Time(s),AorticWallStrain,Afferent_AorticBaroreceptor,PleuralPressure,Test_FilteredCVP,Test_CentralSignal,MeanLungVolume,MuscleAutoregulation,Afferent_Baroreceptor,Afferent_Chemoreceptor,Afferent_PulmonaryStretch,Ursino_SympatheticNode,Ursino_SympatheticPeripheral,Afferent_Strain,Ursino_Parasympathetic,HypoxiaThreshold_Heart,HypoxiaThreshold_Peripheral,HypocapniaThreshold_Heart,HypocapniaThreshold_Peripheral,BaroreceptorOperatingPoint,SympatheticFatigue,HeartRateMod_Sympathetic,HeartRateMod_Vagal,ResistanceScale_Muscle,ResistanceScale_Splanchnic,ResistanceScale_Extrasplanchnic,ResistanceScale_Myocardium,Resistance_TotalPeripheral(mmHg_s_Per_mL),ElastanceScale,ComplianceScale,ComplianceModifier,VenaCava_Volume(mL),AlveolarArterialGradient(mmHg),CarricoIndex(mmHg),EndTidalCarbonDioxideFraction,EndTidalCarbonDioxidePressure(cmH2O),ExpiratoryFlow(L/s),InspiratoryExpiratoryRatio,InspiratoryFlow(L/s),PulmonaryCompliance(L/cmH2O),PulmonaryResistance(cmH2O_s/L),RespirationDriverPressure(cmH2O),RespirationMusclePressure(cmH2O),RespirationRate(1/min),SpecificVentilation,TidalVolume(mL),TotalAlveolarVentilation(L/min),TotalDeadSpaceVentilation(L/min),TotalLungVolume(L),TotalPulmonaryVentilation(L/min),TranspulmonaryPressure(cmH2O),PatientWeight(g),Trachea-Pressure(cmH2O),Trachea-Oxygen-PartialPressure(mmHg),Trachea-CarbonDioxide-PartialPressure(mmHg),LeftPleuralCavity-Pressure(cmH2O),RightPleuralCavity-Pressure(cmH2O),PulmonaryLungs-Volume(L),LeftLungPulmonary-Pressure(cmH2O),RightLungPulmonary-Pressure(cmH2O),LeftAlveoli-Volume(L),LeftAlveoli-Pressure(cmH2O),LeftAlveoli-Oxygen-PartialPressure(mmHg),LeftAlveoli-CarbonDioxide-PartialPressure(mmHg),RightAlveoli-Volume(L),RightAlveoli-Pressure(cmH2O),RightAlveoli-Oxygen-PartialPressure(mmHg),RightAlveoli-CarbonDioxide-PartialPressure(mmHg),LeftBronchi-Volume(mL),LeftBronchi-Oxygen-PartialPressure(mmHg),LeftBronchi-CarbonDioxide-PartialPressure(mmHg),RightBronchi-Volume(mL),RightBronchi-Oxygen-PartialPressure(mmHg),RightBronchi-CarbonDioxide-PartialPressure(mmHg)
0.22,0.0439253,27.3802,-4.1701,8.16789,9.97832,2.68251,0,25.3154,3.54574,12.0279,4.46192,4.02417,0.0423857,3.72836,0.45058,1.70602e-14,0.00327388,0.00327388,114.021,0,-0.230701,0.578268,1.0009,1.00035,1.0009,0.999564,0.938166,1.00476,0.999671,-0.0998269,1107.77,18.5123,462.5807,0.0434,55.1160,0.0001,0.5161,-0.0001,0.2452,1.2187,-5.3495,-5.0026,15.9574,0.1983,515.2205,7.0062,1.2154,2.5958,8.2216,5.0542,77112.2029,1033.2275,123.4138,33.1273,1028.1733,1028.1733,2.5958,1033.2275,1033.2275,1.1527,1033.2275,114.6948,40.5213,1.2740,1033.2275,115.6521,40.1880,80.3475,121.7551,34.3978,88.8052,122.5533,34.1112
0.24,0.0439251,27.3798,-4.16919,8.1679,9.97832,2.68164,0,25.3154,3.54574,12.0256,4.46196,4.0243,0.0423857,3.72856,0.450611,1.70612e-14,0.00327886,0.00327886,114.021,0,-0.230703,0.578272,1.0009,1.00035,1.0009,0.999562,0.938166,1.00476,0.999671,-0.0998269,1104.73,18.3597,462.5807,0.0434,55.1160,0.0000,0.5161,-0.0000,0.2452,1.2187,-5.3495,-5.0026,15.9574,0.1983,515.2205,7.0062,1.2154,2.5958,8.2216,5.0542,77112.2029,1033.2275,123.4138,33.1273,1028.1733,1028.1733,2.5958,1033.2275,1033.2275,1.1527,1033.2275,114.7969,40.5880,1.2740,1033.2275,115.7546,40.2538,80.3474,121.7550,34.3979,88.8051,122.5532,34.1113
0.26,0.0439248,27.3793,-4.16829,8.16787,9.97828,2.68078,0,25.3154,3.54573,12.0233,4.46202,4.02443,0.0423857,3.72876,0.450642,1.70622e-14,0.00328383,0.00328383,114.021,0,-0.230705,0.578277,1.00091,1.00035,1.00091,0.99956,0.938166,1.00476,0.999671,-0.0998269,1101.53,18.4620,462.5807,0.0434,55.1160,0.0000,0.5161,-0.0000,0.2452,1.2187,-5.3495,-5.0026,15.9574,0.1983,515.2205,7.0062,1.2154,2.5958,8.2216,5.0542,77112.2029,1033.2275,123.4137,33.1274,1028.1733,1028.1733,2.5958,1033.2275,1033.2275,1.1527,1033.2275,114.6459,40.5604,1.2740,1033.2275,115.6044,40.2270,80.3474,121.7550,34.3979,88.8050,122.5532,34.1113
0.28,0.0439245,27.3789,-4.16739,8.16781,9.97819,2.67993,0,25.3154,3.54572,12.021,4.46209,4.02457,0.0423858,3.72896,0.450672,1.70633e-14,0.0032888,0.0032888,114.021,0,-0.230708,0.578281,1.00091,1.00035,1.00091,0.999558,0.938166,1.00476,0.999671,-0.0998269,1098.37,18.3114,462.5807,0.0434,55.1160,0.0000,0.5161,-0.0000,0.2452,1.2187,-5.3495,-5.0026,15.9574,0.1983,515.2205,7.0062,1.2154,2.5958,8.2216,5.0542,77112.2029,1033.2275,123.4137,33.1274,1028.1733,1028.1733,2.5958,1033.2275,1033.2275,1.1527,1033.2275,114.7479,40.6257,1.2740,1033.2275,115.7065,40.2914,80.3473,121.7550,34.3979,88.8050,122.5532,34.1113
0.30,0.0439243,27.3785,-4.16649,8.16771,9.97805,2.67909,0,25.3154,3.54572,12.0187,4.46216,4.02473,0.0423858,3.72916,0.450703,1.70643e-14,0.00329376,0.00329376,114.021,0,-0.23071,0.578286,1.00091,1.00035,1.00091,0.999557,0.938166,1.00476,0.999671,-0.0998269,1095.33,18.4135,462.5807,0.0434,55.1160,0.0000,0.5161,-0.0000,0.2452,1.2188,-5.3495,-5.0026,15.9574,0.1983,515.2205,7.0062,1.2154,2.5958,8.2216,5.0542,77112.2029,1033.2275,123.4137,33.1274,1028.1733,1028.1733,2.5958,1033.2275,1033.2275,1.1527,1033.2275,114.5991,40.5977,1.2740,1033.2275,115.5586,40.2643,80.3473,121.7550,34.3979,88.8049,122.5532,34.1113
0.32,0.043924,27.378,-4.16559,8.16759,9.97787,2.67826,0,25.3154,3.54571,12.0163,4.46225,4.02489,0.0423858,3.72936,0.450734,1.70653e-14,0.00329871,0.00329871,114.021,0,-0.230713,0.578292,1.00091,1.00035,1.00091,0.999556,0.938166,1.00476,0.999671,-0.0998269,1092.46,18.2571,462.5807,0.0434,55.1819,-0.0902,0.5161,0.0902,0.2451,1.2165,-5.3495,-5.1292,15.9574,0.1984,515.2556,7.0066,1.2155,2.5977,8.2222,5.0625,77112.2029,1033.1327,123.5505,32.9900,1028.0554,1028.0550,2.5977,1033.1183,1033.1175,1.1534,1033.1181,114.6935,40.6545,1.2748,1033.1173,115.6525,40.3204,80.5158,121.7619,34.3792,88.9869,122.5509,34.0962
0.34,0.0439238,27.3777,-4.16487,8.16743,9.97764,2.67745,0,25.3154,3.5457,12.014,4.46234,4.02505,0.0423858,3.72957,0.450765,1.70664e-14,0.00330365,0.00330365,114.021,0,-0.230715,0.578298,1.00091,1.00035,1.00091,0.999555,0.938166,1.00476,0.999671,-0.099827,1089.78,18.3569,462.5807,0.0434,55.1819,-0.1670,0.5161,0.1670,0.2451,1.2175,-5.3495,-5.2546,15.9574,0.1984,515.2556,7.0066,1.2155,2.6010,8.2222,5.0783,77112.2029,1033.0521,124.1374,32.4464,1027.9463,1027.9453,2.6010,1033.0255,1033.0236,1.1547,1033.0251,114.5442,40.6159,1.2762,1033.0232,115.5035,40.2830,80.7893,121.7981,34.3383,89.2840,122.5704,34.0619
0.36,0.0439235,27.3775,-4.16431,8.16725,9.97738,2.67669,0,25.3154,3.5457,12.0116,4.46242,4.02522,0.0423858,3.72979,0.450795,1.70674e-14,0.00330857,0.00330857,114.021,0,-0.230718,0.578304,1.00092,1.00035,1.00092,0.999554,0.938166,1.00476,0.999671,-0.099827,1087.28,18.2129,462.5807,0.0434,55.1819,-0.2323,0.5161,0.2323,0.2451,1.2179,-5.3495,-5.3786,15.9574,0.1984,515.2556,7.0066,1.2155,2.6056,8.2222,5.1006,77112.2029,1032.9835,125.4006,31.2910,1027.8447,1027.8433,2.6056,1032.9466,1032.9436,1.1566,1032.9460,114.6497,40.6670,1.2782,1032.9431,115.6080,40.3336,81.1497,121.8862,34.2538,89.6771,122.6358,33.9865
0.38,0.0439232,27.3773,-4.1639,8.16705,9.97708,2.67598,0,25.3154,3.54569,12.0092,4.46251,4.02538,0.0423859,3.73002,0.450826,1.70684e-14,0.00331349,0.00331349,114.021,0,-0.23072,0.57831,1.00092,1.00035,1.00092,0.999554,0.938166,1.00476,0.999671,-0.099827,1084.97,18.3221,462.5807,0.0434,55.1819,-0.2877,0.5161,0.2877,0.2451,1.2181,-5.3495,-5.5012,15.9574,0.1984,515.2556,7.0066,1.2155,2.6114,8.2222,5.1283,77112.2029,1032.9254,127.3901,29.4784,1027.7497,1027.7478,2.6114,1032.8797,1032.8758,1.1589,1032.8790,114.5114,40.6237,1.2807,1032.8751,115.4696,40.2915,81.5833,122.0595,34.0947,90.1517,122.7818,33.8386
0.40,0.043923,27.3772,-4.16363,8.16682,9.97676,2.67533,0,25.3154,3.54568,12.0068,4.4626,4.02555,0.0423859,3.73025,0.450856,1.70694e-14,0.00331839,0.00331839,114.021,0,-0.230723,0.578317,1.00092,1.00036,1.00092,0.999554,0.938166,1.00476,0.999671,-0.0998271,1082.83,18.1883,462.5807,0.0434,55.1819,-0.3345,0.5161,0.3345,0.2451,1.2182,-5.3495,-5.6224,15.9574,0.1984,515.2556,7.0066,1.2155,2.6181,8.2222,5.1606,77112.2029,1032.8762,129.9960,27.1077,1027.6605,1027.6582,2.6181,1032.8232,1032.8184,1.1616,1032.8224,114.6258,40.6698,1.2837,1032.8175,115.5828,40.3371,82.0788,122.3526,33.8292,90.6950,123.0440,33.5860
0.42,0.0439227,27.3771,-4.1635,8.16658,9.9764,2.67476,0,25.3154,3.54567,12.0045,4.46268,4.02572,0.0423859,3.7305,0.450887,1.70705e-14,0.00332328,0.00332328,114.021,0,-0.230726,0.578325,1.00093,1.00036,1.00092,0.999554,0.938166,1.00476,0.999671,-0.0998271,1080.87,18.3060,462.5807,0.0434,55.1819,-0.3739,0.5161,0.3739,0.2451,1.2183,-5.3495,-5.7423,15.9574,0.1984,515.2556,7.0066,1.2155,2.6256,8.2222,5.1968,77112.2029,1032.8348,133.0161,24.3625,1027.5765,1027.5738,2.6256,1032.7756,1032.7700,1.1647,1032.7747,114.4974,40.6216,1.2870,1032.7691,115.4542,40.2903,82.6262,122.7918,33.4329,91.2963,123.4503,33.2035
0.44,0.0439225,27.3772,-4.16349,8.16632,9.97602,2.67427,0,25.3154,3.54567,12.0021,4.46277,4.0259,0.0423859,3.73074,0.450918,1.70715e-14,0.00332816,0.00332816,114.021,0,-0.230728,0.578333,1.00093,1.00036,1.00093,0.999555,0.938166,1.00477,0.999671,-0.0998272,1079.07,18.1821,462.5807,0.0434,55.1819,-0.4070,0.5161,0.4070,0.2451,1.2183,-5.3495,-5.8608,15.9574,0.1984,515.2556,7.0066,1.2155,2.6337,8.2222,5.2362,77112.2029,1032.8001,136.2247,21.4472,1027.4969,1027.4939,2.6337,1032.7357,1032.7295,1.1679,1032.7347,114.6205,40.6619,1.2906,1032.7284,115.5758,40.3303,83.2170,123.3900,32.8937,91.9462,124.0146,32.6785
0.46,0.0439222,27.3773,-4.16359,8.16604,9.97561,2.67386,0,25.3154,3.54566,11.9997,4.46285,4.02607,0.0423859,3.73099,0.450948,1.70725e-14,0.00333302,0.00333302,114.021,0,-0.230731,0.578341,1.00093,1.00036,1.00093,0.999556,0.938166,1.00477,0.999671,-0.0998273,1077.43,18.3087,462.5807,0.0434,55.1819,-0.4346,0.5161,0.4346,0.2451,1.2184,-5.3495,-5.9780,15.9574,0.1984,515.2556,7.0066,1.2155,2.6424,8.2222,5.2784,77112.2029,1032.7711,139.4209,18.5439,1027.4212,1027.4180,2.6424,1032.7024,1032.6956,1.1715,1032.7014,114.5025,40.6079,1.2944,1032.6945,115.4572,40.2777,83.8439,124.1462,32.2122,92.6364,124.7368,32.0110
0.48,0.043922,27.3774,-4.16381,8.16575,9.97519,2.67355,0,25.3154,3.54565,11.9973,4.46294,4.02624,0.042386,3.73125,0.450979,1.70735e-14,0.00333787,0.00333787,114.021,0,-0.230734,0.578349,1.00093,1.00036,1.00093,0.999557,0.938166,1.00477,0.999671,-0.0998274,1075.93,18.1957,462.5807,0.0434,55.1819,-0.4574,0.5161,0.4574,0.2451,1.2184,-5.3495,-6.0938,15.9574,0.1984,515.2556,7.0066,1.2155,2.6515,8.2222,5.3228,77112.2029,1032.7471,142.4522,15.7910,1027.3491,1027.3456,2.6515,1032.6748,1032.6676,1.1752,1032.6738,114.6350,40.6411,1.2985,1032.6665,115.5880,40.3106,84.5005,125.0471,31.4001,93.3600,125.6045,31.2125
0.50,0.0439218,27.3776,-4.16413,8.16545,9.97474,2.67333,0,25.3154,3.54565,11.995,4.46302,4.02641,0.042386,3.73151,0.451009,1.70746e-14,0.00334271,0.00334271,114.021,0,-0.230737,0.578358,1.00094,1.00036,1.00094,0.999559,0.938166,1.00477,0.999671,-0.0998275,1074.58,18.3320,462.5807,0.0434,55.1819,-0.4762,0.5161,0.4762,0.2451,1.2184,-5.3495,-6.2082,15.9574,0.1984,515.2556,7.0066,1.2155,2.6611,8.2222,5.3690,77112.2029,1032.7275,145.2195,13.2780,1027.2801,1027.2764,2.6611,1032.6522,1032.6447,1.1790,1032.6511,114.5285,40.5800,1.3028,1032.6434,115.4806,40.2509,85.1815,126.0712,30.4767,94.1109,126.5967,30.3018
0.52,0.0439216,27.3779,-4.16456,8.16513,9.97429,2.67321,0,25.3154,3.54564,11.9927,4.4631,4.02658,0.042386,3.73177,0.45104,1.70756e-14,0.00334754,0.00334754,114.021,0,-0.23074,0.578368,1.00094,1.00036,1.00094,0.999561,0.938166,1.00477,0.999671,-0.0998276,1073.37,18.2306,462.5807,0.0434,55.1819,-0.4914,0.5161,0.4914,0.2451,1.2184,-5.3495,-6.3213,15.9574,0.1984,515.2556,7.0066,1.2155,2.6709,8.2222,5.4167,77112.2029,1032.7115,147.6712,11.0519,1027.2139,1027.2101,2.6709,1032.6339,1032.6260,1.1830,1032.6327,114.6712,40.6048,1.3071,1032.6247,115.6214,40.2756,85.8822,127.1927,29.4654,94.8838,127.6879,29.3022
0.54,0.0439214,27.3782,-4.16508,8.16481,9.97382,2.67318,0,25.3154,3.54563,11.9904,4.46318,4.02675,0.042386,3.73203,0.45107,1.70766e-14,0.00335235,0.00335235,114.021,0,-0.230743,0.578378,1.00095,1.00036,1.00094,0.999563,0.938166,1.00477,0.99967,-0.0998277,1072.28,18.3773,462.5807,0.0434,55.1819,-0.5035,0.5161,0.5035,0.2451,1.2185,-5.3495,-6.4330,15.9574,0.1984,515.2556,7.0066,1.2155,2.6810,8.2222,5.4657,77112.2029,1032.6987,149.7922,9.1262,1027.1502,1027.1463,2.6810,1032.6193,1032.6111,1.1871,1032.6180,114.5767,40.5358,1.3116,1032.6098,115.5257,40.2080,86.5984,128.3845,28.3905,95.6742,128.8510,28.2381
0.56,0.0439212,27.3785,-4.16569,8.16448,9.97334,2.67326,0,25.3154,3.54563,11.9881,4.46326,4.02691,0.042386,3.7323,0.451101,1.70776e-14,0.00335715,0.00335715,114.021,0,-0.230746,0.578388,1.00095,1.00037,1.00095,0.999565,0.938166,1.00477,0.99967,-0.0998278,1071.32,18.2879,462.5807,0.0434,55.1819,-0.5131,0.5161,0.5131,0.2451,1.2185,-5.3495,-6.5434,15.9574,0.1984,515.2556,7.0066,1.2155,2.6912,8.2222,5.5156,77112.2029,1032.6887,151.5927,7.4916,1027.0888,1027.0847,2.6912,1032.6078,1032.5994,1.1912,1032.6065,114.7299,40.5518,1.3162,1032.5981,115.6768,40.2239,87.3268,129.6205,27.2755,96.4782,130.0603,27.1329
0.58,0.043921,27.3789,-4.16639,8.16415,9.97285,2.67344,0,25.3154,3.54562,11.9858,4.46333,4.02707,0.042386,3.73256,0.451131,1.70787e-14,0.00336194,0.00336194,114.021,0,-0.230748,0.578399,1.00095,1.00037,1.00095,0.999568,0.938166,1.00477,0.99967,-0.0998279,1071.67,18.4447,462.5807,0.0434,55.1819,-0.5203,0.5161,0.5203,0.2451,1.2185,-5.3495,-6.6524,15.9574,0.1984,515.2556,7.0066,1.2155,2.7016,8.2222,5.5662,77112.2029,1032.6811,153.0980,6.1251,1027.0294,1027.0252,2.7016,1032.5990,1032.5906,1.1954,1032.5978,114.6472,40.4746,1.3208,1032.5892,115.5927,40.1483,88.0641,130.8777,26.1414,97.2925,131.2924,26.0076
0.60,0.0439208,27.3794,-4.16718,8.16382,9.97237,2.67372,0,25.3154,3.54561,11.9836,4.4634,4.02723,0.042386,3.73283,0.451161,1.70797e-14,0.00336671,0.00336671,114.021,0,-0.230751,0.57841,1.00096,1.00037,1.00096,0.999571,0.938166,1.00477,0.99967,-0.099828,1072.72,18.3667,462.5807,0.0434,55.1819,-0.5256,0.5161,0.5256,0.2451,1.2185,-5.3495,-6.7600,15.9574,0.1984,515.2556,7.0066,1.2155,2.7121,8.2222,5.6173,77112.2029,1032.6756,154.3415,4.9964,1026.9718,1026.9676,2.7121,1032.5927,1032.5841,1.1997,1032.5914,114.8102,40.4819,1.3255,1032.5826,115.7535,40.1555,88.8080,132.1361,25.0060,98.1140,132.5277,24.8802
