PartialPP	pH_6.92	pH_7.08	pH_7.24	pH_7.4	pH_7.56
47	0.04987869	0.08560331	0.153605853	0.25213584	0.3764369
48	0.05090176	0.08739024	0.156438822	0.25632736	0.3813176
49	0.05192547	0.08917253	0.159257705	0.26048192	0.3861047
50	0.05295	0.09095	0.1620625	0.2646	0.3908
51	0.05397553	0.09272247	0.164853205	0.26868208	0.3954053
52	0.05500224	0.09448976	0.167629818	0.27272864	0.3999224
53	0.05603031	0.09625169	0.170392337	0.27674016	0.4043531
54	0.05705992	0.09800808	0.173140761	0.28071712	0.4086992
55	0.05809125	0.09975875	0.175875088	0.28466	0.4129625
56	0.05912448	0.10150352	0.178595315	0.28856928	0.4171448
57	0.06015979	0.10324221	0.181301442	0.29244544	0.4212479
58	0.06119736	0.10497464	0.183993466	0.29628896	0.4252736
59	0.06223737	0.10670063	0.186671386	0.30010032	0.4292237
60	0.06328	0.10842	0.1893352	0.30388	0.4331
61	0.06432543	0.11013257	0.191984906	0.30762848	0.4369043
62	0.06537384	0.11183816	0.194620502	0.31134624	0.4406384
63	0.06642541	0.11353659	0.197241986	0.31503376	0.4443041
64	0.06748032	0.11522768	0.199849357	0.31869152	0.4479032
65	0.06853875	0.11691125	0.202442613	0.32232	0.4514375
66	0.06960088	0.11858712	0.205021751	0.32591968	0.4549088
67	0.07066689	0.12025511	0.207586771	0.32949104	0.4583189
68	0.07173696	0.12191504	0.21013767	0.33303456	0.4616696
69	0.07281127	0.12356673	0.212674447	0.33655072	0.4649627
70	0.07389	0.12521	0.2151971	0.34004	0.4682
71	0.07497333	0.12684467	0.217705627	0.34350288	0.4713833
72	0.07606144	0.12847056	0.220200026	0.34693984	0.4745144
73	0.07715451	0.13008749	0.222680295	0.35035136	0.4775951
74	0.07825272	0.13169528	0.225146433	0.35373792	0.4806272
75	0.07935625	0.13329375	0.227598438	0.3571	0.4836125
76	0.08046528	0.13488272	0.230036307	0.36043808	0.4865528
77	0.08157999	0.13646201	0.23246004	0.36375264	0.4894499
78	0.08270056	0.13803144	0.234869634	0.36704416	0.4923056
79	0.08382717	0.13959083	0.237265088	0.37031312	0.4951217
80	0.08496	0.14114	0.2396464	0.37356	0.4979
81	0.08609923	0.14267877	0.242013568	0.37678528	0.5006423
82	0.08724504	0.14420696	0.24436659	0.37998944	0.5033504
83	0.08839761	0.14572439	0.246705464	0.38317296	0.5060261
84	0.08955712	0.14723088	0.249030189	0.38633632	0.5086712
85	0.09072375	0.14872625	0.251340763	0.38948	0.5112875
86	0.09189768	0.15021032	0.253637183	0.39260448	0.5138768
87	0.09307909	0.15168291	0.255919449	0.39571024	0.5164409
88	0.09426816	0.15314384	0.258187558	0.39879776	0.5189816
89	0.09546507	0.15459293	0.260441509	0.40186752	0.5215007
90	0.09667	0.15603	0.2626813	0.40492	0.524
91	0.09788313	0.15745487	0.264906929	0.40795568	0.5264813
92	0.09910464	0.15886736	0.267118394	0.41097504	0.5289464
93	0.10033471	0.16026729	0.269315693	0.41397856	0.5313971
94	0.10157352	0.16165448	0.271498825	0.41696672	0.5338352
95	0.10282125	0.16302875	0.273667788	0.41994	0.5362625
96	0.10407808	0.16438992	0.275822579	0.42289888	0.5386808
97	0.10534419	0.16573781	0.277963198	0.42584384	0.5410919
98	0.10661976	0.16707224	0.280089642	0.42877536	0.5434976
99	0.10790497	0.16839303	0.28220191	0.43169392	0.5458997
100	0.1092	0.1697	0.2843	0.4346	0.5483
