GasFractionBaseline,CarbonDioxide,Oxygen
1.0000000000000,-0.0002438903118,0.0006637888787
1.0100000000000,-0.0002153263168,0.0004673292119
1.0200000000000,-0.0001897729132,0.0002967580310
1.0300000000000,-0.0001668517488,0.0001461720850
1.0400000000000,-0.0001462186386,0.0000105806501
1.0500000000000,-0.0001275582447,-0.0001142771856
1.0600000000000,-0.0001105790177,-0.0002320847772
1.0700000000000,-0.0000950083166,-0.0003460753075
1.0800000000000,-0.0000805876164,-0.0004591389417
1.0900000000000,-0.0000670677090,-0.0005739136015
1.1000000000000,-0.0000542037961,-0.0006928625393
1.1100000000000,-0.0000417503610,-0.0008183413428
1.1200000000000,-0.0000294556962,-0.0009526565303
1.1300000000000,-0.0000170559449,-0.0010981175059
1.1400000000000,-0.0000042684967,-0.0012570833090
1.1500000000000,0.0000092154482,-0.0014320053006
1.1600000000000,0.0000237393610,-0.0016254666737
1.1700000000000,0.0000396911659,-0.0018402194385
1.1800000000000,0.0000575146160,-0.0020792193131
1.1900000000000,0.0000777226151,-0.0023456587283
1.2000000000000,0.0001009128990,-0.0026429979358
1.2100000000000,0.0001277865682,-0.0029749939713
1.2200000000000,0.0001591700569,-0.0033457269686
1.2300000000000,0.0001960412328,-0.0037596230471
1.2400000000000,0.0002395604545,-0.0042214726826
1.2500000000000,0.0002911075724,-0.0047364431432
1.2600000000000,0.0003523260434,-0.0053100832095
1.2700000000000,0.0004251755534,-0.0059483180259
1.2800000000000,0.0005119948055,-0.0066574315536
1.2900000000000,0.0006155764397,-0.0074440337517
1.3000000000000,0.0007392564189,-0.0083150093251
1.3100000000000,0.0008870206431,-0.0092774447139
1.3200000000000,0.0010636320552,-0.0103385300040
1.3300000000000,0.0012747820841,-0.0115054327110
1.3400000000000,0.0015272709409,-0.0127851410015
1.3500000000000,0.0018292220488,-0.0141842749620
1.3600000000000,0.0021903367539,-0.0157088660909
1.3700000000000,0.0026221964213,-0.0173641073118
1.3800000000000,0.0031386200669,-0.0191540785037
1.3900000000000,0.0037560867738,-0.0210814557180
1.4000000000000,0.0044942332522,-0.0231472157479
1.4100000000000,0.0053764379329,-0.0253503512147
1.4200000000000,0.0064305038109,-0.0276876144351
1.4300000000000,0.0076894526767,-0.0301533105170
1.4400000000000,0.0091924430958,-0.0327391608425
1.4500000000000,0.0109858230946,-0.0354342568423
1.4600000000000,0.0131243253965,-0.0382251203871
1.4700000000000,0.0156724074058,-0.0410958811596
1.4800000000000,0.0187057288780,-0.0440285733127
1.4900000000000,0.0223127459458,-0.0470035442582
1.5000000000000,0.0265963791594,-0.0499999586006
1.5100000000000,0.0316756834393,-0.0529963712815
1.5200000000000,0.0376874071901,-0.0559713371759
1.5300000000000,0.0447872743845,-0.0589040206854
1.5400000000000,0.0531507562059,-0.0617747688750
1.5500000000000,0.0629730188566,-0.0645656153926
1.5600000000000,0.0744676460960,-0.0672606892375
1.5700000000000,0.0878636495779,-0.0698465113913
1.5800000000000,0.1034002162013,-0.0723121721540
1.5900000000000,0.1213186292375,-0.0746493914905
1.6000000000000,0.1418508798407,-0.0768524727471
1.6100000000000,0.1652047060573,-0.0789181660650
1.6200000000000,0.1915452029882,-0.0808454613882
1.6300000000000,0.2209737631083,-0.0826353322232
1.6400000000000,0.2535059021503,-0.0842904505940
1.6500000000000,0.2890503958120,-0.0858148914488
1.6600000000000,0.3273928928539,-0.0872138416806
1.6700000000000,0.3681875023716,-0.0884933254138
1.6800000000000,0.4109594950832,-0.0896599537230
1.6900000000000,0.4551210447809,-0.0907207037621
1.7000000000000,0.4999999442610,-0.0916827295924
1.7100000000000,0.5448788429375,-0.0925532048626
1.7200000000000,0.5890403902128,-0.0933391959342
1.7300000000000,0.6318123788483,-0.0940475629862
1.7400000000000,0.6726069825774,-0.0946848860195
1.7500000000000,0.7109494720348,-0.0952574124033
1.7600000000000,0.7464939562066,-0.0957710225874
1.7700000000000,0.7790260837167,-0.0962312107622
1.7800000000000,0.8084546300965,-0.0966430775188
1.7900000000000,0.8347951108807,-0.0970113318943
1.8000000000000,0.8581489183112,-0.0973403005397
1.8100000000000,0.8786811472184,-0.0976339421004
1.8200000000000,0.8965995353356,-0.0978958652292
1.8300000000000,0.9121360734579,-0.0981293489482
1.8400000000000,0.9255320444457,-0.0983373643431
1.8500000000000,0.9370266347294,-0.0985225967929
1.8600000000000,0.9468488554302,-0.0986874681354
1.8700000000000,0.9552122897025,-0.0988341583192
1.8800000000000,0.9623121030633,-0.0989646262262
1.8900000000000,0.9683237659197,-0.0990806294463
1.9000000000000,0.9734030013666,-0.0991837428708
1.9100000000000,0.9776865568162,-0.0992753760290
1.9200000000000,0.9812934860680,-0.0993567891440
1.9300000000000,0.9843267084061,-0.0994291079147
1.9400000000000,0.9868746785340,-0.0994933370604
1.9500000000000,0.9890130545943,-0.0995503726788
1.9600000000000,0.9908062921714,-0.0996010134809
1.9700000000000,0.9923091219355,-0.0996459709745
1.9800000000000,0.9935678895970,-0.0996858786687
1.9900000000000,0.9946217511090,-0.0997213003758
2.0000000000000,0.9955037253161,-0.0997527376825
