Time(s),Pressure(mmHg)
3.183,52.863
3.186,52.423
3.189,51.982
3.192,51.432
3.194,50.991
3.197,50.771
3.200,50.661
3.203,50.771
3.206,50.881
3.208,51.322
3.211,51.872
3.214,52.753
3.217,54.295
3.219,56.167
3.222,57.819
3.225,59.031
3.228,60.352
3.231,62.225
3.233,64.758
3.236,67.841
3.239,71.476
3.242,75.441
3.244,79.405
3.247,83.260
3.250,87.004
3.253,90.749
3.256,94.383
3.258,97.687
3.261,100.771
3.264,103.414
3.267,105.837
3.269,107.930
3.272,109.692
3.275,111.344
3.278,112.775
3.281,113.877
3.283,114.427
3.286,114.537
3.289,114.427
3.292,114.427
3.294,114.537
3.297,114.648
3.300,114.648
3.303,114.758
3.306,114.758
3.308,114.648
3.311,114.427
3.314,114.097
3.317,113.656
3.319,113.106
3.322,112.335
3.325,111.233
3.328,109.802
3.331,108.370
3.333,106.718
3.336,104.956
3.339,103.304
3.342,101.652
3.344,99.890
3.347,98.128
3.350,96.586
3.353,95.154
3.356,93.722
3.358,92.401
3.361,91.300
3.364,90.639
3.367,90.198
3.369,89.648
3.372,88.987
3.375,88.106
3.378,86.894
3.381,85.132
3.383,83.260
3.386,81.167
3.389,79.295
3.392,77.423
3.394,75.661
3.397,74.119
3.400,72.907
3.403,71.806
3.406,70.925
3.408,70.264
3.411,69.604
3.414,68.833
3.417,68.172
3.419,67.621
3.422,66.960
3.425,66.079
3.428,65.088
3.431,64.317
3.433,63.767
3.436,63.436
3.439,63.436
3.442,63.987
3.444,64.537
3.447,64.978
3.450,65.088
3.453,64.758
3.456,64.097
3.458,62.996
3.461,61.894
3.464,60.463
3.467,59.031
3.469,58.040
3.472,57.709
3.475,57.819
3.478,57.930
3.481,57.930
3.483,58.150
3.486,58.480
3.489,58.811
3.492,59.031
3.494,59.031
3.497,58.921
3.500,58.921
3.503,58.921
3.506,58.921
3.508,59.031
3.511,58.921
3.514,58.811
3.517,58.811
3.519,58.921
3.522,59.251
3.525,59.802
3.528,60.352
3.531,60.793
3.533,61.344
3.536,61.894
3.539,62.335
3.542,62.665
3.544,62.885
3.547,62.996
3.550,62.885
3.553,62.665
3.556,62.555
3.558,62.445
3.561,62.335
3.564,62.225
3.567,62.335
3.569,62.665
3.572,62.775
3.575,62.775
3.578,62.665
3.581,62.445
3.583,62.225
3.586,61.894
3.589,61.674
3.592,61.784
3.594,62.115
3.597,62.445
3.600,62.775
3.603,62.775
3.606,62.775
3.608,62.555
3.611,62.225
3.614,61.784
3.617,61.344
3.619,60.793
3.622,60.242
3.625,59.802
3.628,59.471
3.631,59.361
3.633,59.361
3.636,59.471
3.639,59.581
3.642,59.471
3.644,59.141
3.647,58.921
3.650,58.700
3.653,58.480
3.656,58.150
3.658,57.819
3.661,57.489
3.664,57.159
3.667,56.828
3.669,56.608
3.672,56.278
3.675,55.837
3.678,55.617
3.681,55.396
3.683,55.286
3.686,55.176
3.689,55.066
3.692,54.846
3.694,54.736
3.697,54.736
3.700,55.066
3.703,55.727
3.706,56.718
3.708,58.150
3.711,60.022
3.714,62.555
3.717,65.639
3.719,69.383
3.722,73.568
3.725,77.753
3.728,81.828
3.731,85.463
3.733,88.767
3.736,91.850
3.739,94.714
3.742,97.357
3.744,99.890
3.747,102.093
3.750,104.075
3.753,105.727
3.756,107.159
3.758,108.480
3.761,109.361
3.764,109.802
3.767,110.022
3.769,110.022
3.772,109.912
3.775,109.802
3.778,109.471
3.781,109.031
3.783,108.480
3.786,107.819
3.789,107.159
3.792,106.167
3.794,105.066
3.797,103.855
3.800,102.753
3.803,101.542
3.806,100.220
3.808,99.009
3.811,97.687
3.814,96.366
3.817,95.044
3.819,93.943
3.822,92.841
3.825,91.630
3.828,90.308
3.831,88.877
3.833,87.555
3.836,86.344
3.839,85.022
3.842,83.590
3.844,82.048
3.847,80.507
3.850,79.185
3.853,77.753
3.856,76.542
3.858,75.441
3.861,74.229
3.864,72.797
3.867,71.476
3.869,70.264
3.872,69.053
3.875,67.952
3.878,66.960
3.881,65.969
3.883,64.978
3.886,63.987
3.889,63.106
3.892,62.555
3.894,61.894
3.897,61.344
3.900,60.903
3.903,60.683
3.906,60.793
3.908,61.123
3.911,61.454
3.914,61.454
3.917,61.123
3.919,60.242
3.922,59.031
3.925,57.599
3.928,56.057
3.931,54.956
3.933,54.075
3.936,53.524
3.939,53.414
3.942,53.855
3.944,54.626
3.947,55.727
3.950,56.938
3.953,58.040
3.956,58.811
3.958,59.031
3.961,59.031
3.964,58.921
3.967,58.700
3.969,58.480
3.972,58.370
3.975,58.370
3.978,58.370
3.981,58.370
3.983,58.370
3.986,58.260
3.989,58.370
3.992,58.480
3.994,58.700
3.997,59.031
4.000,59.361
4.003,59.692
4.006,59.912
4.008,60.242
4.011,60.573
4.014,60.903
4.017,61.013
4.019,60.793
4.022,60.463
4.025,60.022
4.028,59.802
4.031,59.581
4.033,59.471
4.036,59.141
4.039,58.921
4.042,58.700
4.044,58.480
4.047,58.370
4.050,58.370
4.053,58.370
4.056,58.480
4.058,58.590
4.061,58.811
4.064,58.811
4.067,58.921
4.069,59.031
4.072,58.921
4.075,58.700
4.078,58.150
4.081,57.379
4.083,56.388
4.086,55.066
4.089,53.855
4.092,53.194
4.094,53.304
4.097,53.744
4.100,54.405
4.103,55.286
4.106,56.278
4.108,57.269
4.111,58.150
4.114,58.480
4.117,58.370
4.119,58.040
4.122,57.379
4.125,56.608
4.128,55.727
4.131,54.956
4.133,54.295
4.136,53.855
4.139,53.524
4.142,53.304
4.144,53.304
4.147,53.194
4.150,52.863
4.153,52.423
4.156,51.982
4.158,51.542
4.161,51.211
4.164,50.991
4.167,50.771
4.169,50.771
4.172,50.991
4.175,51.211
4.178,51.432
4.181,51.542
4.183,51.542
4.186,51.542
4.189,51.542
4.192,51.432
4.194,51.322
4.197,51.211
4.200,50.881
4.203,50.551
4.206,50.330
4.208,50.110
4.211,49.890
4.214,49.670
4.217,49.559
4.219,49.559
4.222,49.670
4.225,49.780
4.228,49.670
4.231,49.670
4.233,49.559
4.236,49.449
4.239,49.339
4.242,49.009
4.244,48.678
4.247,48.348
4.250,48.018
4.253,48.018
4.256,48.018
4.258,48.128
4.261,48.238
4.264,48.348
4.267,48.458
4.269,48.458
4.272,48.348
4.275,48.348
4.278,48.348
4.281,48.348
4.283,48.458
4.286,48.789
4.289,49.559
4.292,50.661
4.294,52.533
4.297,55.176
4.300,58.480
4.303,62.555
4.306,66.850
4.308,71.366
4.311,75.771
4.314,80.066
4.317,84.251
4.319,88.106
4.322,91.410
4.325,94.383
4.328,97.026
4.331,99.119
4.333,100.881
4.336,102.313
4.339,103.634
4.342,104.626
4.344,105.617
4.347,106.498
4.350,107.269
4.353,107.709
4.356,108.150
4.358,108.590
4.361,108.700
4.364,108.590
4.367,108.150
4.369,107.489
4.372,106.608
4.375,105.396
4.378,104.075
4.381,102.753
4.383,101.432
4.386,100.220
4.389,98.899
4.392,97.577
4.394,96.476
4.397,95.485
4.400,94.493
4.403,93.612
4.406,92.731
4.408,91.850
4.411,90.749
4.414,89.537
4.417,88.326
4.419,87.004
4.422,85.683
4.425,84.251
4.428,82.930
4.431,81.498
4.433,79.956
4.436,78.524
4.439,77.203
4.442,75.771
4.444,74.449
4.447,73.238
4.450,72.137
4.453,70.925
4.456,69.714
4.458,68.502
4.461,67.511
4.464,66.520
4.467,65.529
4.469,64.537
4.472,63.546
4.475,62.445
4.478,61.564
4.481,60.793
4.483,60.132
4.486,59.471
4.489,58.921
4.492,58.480
4.494,58.040
4.497,57.489
4.500,57.048
4.503,56.718
4.506,56.388
4.508,55.837
4.511,55.176
4.514,54.626
4.517,54.185
4.519,54.075
4.522,54.075
4.525,54.295
4.528,54.515
4.531,54.736
4.533,54.846
4.536,55.176
4.539,55.507
4.542,55.727
4.544,55.727
4.547,55.727
4.550,55.617
4.553,55.507
4.556,55.176
4.558,54.846
4.561,54.515
4.564,54.295
4.567,54.295
4.569,54.405
4.572,54.515
4.575,54.626
4.578,54.846
4.581,55.176
4.583,55.727
4.586,56.388
4.589,57.159
4.592,57.819
4.594,58.150
4.597,58.480
4.600,58.700
4.603,58.811
4.606,58.921
4.608,58.700
4.611,58.480
4.614,58.370
4.617,58.370
4.619,58.370
4.622,58.370
4.625,58.370
4.628,58.480
4.631,58.480
4.633,58.590
4.636,58.700
4.639,58.700
4.642,58.700
4.644,58.480
4.647,58.370
4.650,58.260
4.653,58.150
4.656,58.040
4.658,57.709
4.661,57.599
4.664,57.269
4.667,57.048
4.669,56.608
4.672,56.167
4.675,55.727
4.678,55.176
4.681,54.626
4.683,54.185
4.686,53.744
4.689,53.414
4.692,53.304
4.694,53.634
4.697,54.075
4.700,54.515
4.703,54.626
4.706,54.626
4.708,54.405
4.711,54.295
4.714,53.965
4.717,53.634
4.719,53.414
4.722,53.634
4.725,54.405
4.728,55.286
4.731,56.278
4.733,57.048
4.736,57.379
4.739,57.159
4.742,56.498
4.744,55.176
4.747,53.634
4.750,51.982
4.753,50.551
4.756,49.670
4.758,49.229
4.761,49.229
4.764,49.449
4.767,50.110
4.769,50.881
4.772,51.652
4.775,51.982
4.778,52.093
4.781,51.982
4.783,51.432
4.786,50.551
4.789,49.780
4.792,49.119
4.794,48.568
4.797,47.907
4.800,47.357
4.803,47.137
4.806,47.137
4.808,47.357
4.811,47.687
4.814,48.018
4.817,48.568
4.819,48.899
4.822,49.229
4.825,49.559
4.828,49.780
4.831,49.890
4.833,50.000
4.836,50.000
4.839,49.890
4.842,49.670
4.844,49.229
4.847,48.568
