Time(s)	HeartCompliance(mL/mmHg)	HeartElastance(mmHg/mL)	HeartRate(1/min)	
1.85556	1.75474	0.569883	71.0526
1.86667	1.56181	0.640284	71.0526
1.87778	1.40447	0.712014	71.0526
1.88889	1.27419	0.784812	71.0526
1.9	1.16487	0.858466	71.0526
1.91111	1.07203	0.932806	71.0526
1.92222	0.992363	1.0077	71.0526
1.93333	0.923337	1.08303	71.0526
1.94444	0.863026	1.15871	71.0526
1.95556	0.809924	1.23468	71.0526
1.96667	0.762846	1.31088	71.0526
1.97778	0.720845	1.38726	71.0526
1.98889	0.683159	1.46379	71.0526
2	0.649168	1.54043	71.0526
2.01111	0.618364	1.61717	71.0526
2.02222	0.762644	1.31123	71.0526
2.03333	0.938209	1.06586	71.0526
2.04444	1.15065	0.869076	71.0526
2.05556	1.40597	0.711255	71.0526
2.06667	1.71033	0.584682	71.0526
2.07778	2.06966	0.483171	71.0526
2.08889	2.48905	0.401759	71.0526
2.1	2.97206	0.336467	71.0526
2.11111	3.51986	0.284103	71.0526
2.12222	4.13042	0.242106	71.0526
2.13333	4.79788	0.208425	71.0526
2.14444	5.51228	0.181413	71.0526
2.15556	6.25981	0.159749	71.0526
2.16667	7.02371	0.142375	71.0526
2.17778	7.7857	0.128441	71.0526
2.18889	8.52766	0.117265	71.0526
2.2	9.23337	0.108303	71.0526
2.21111	9.88974	0.101115	71.0526
2.22222	10.4877	0.0953501	71.0526
2.23333	11.0221	0.0907268	71.0526
2.24444	11.4918	0.0870189	71.0526
2.25556	11.8984	0.0840452	71.0526
2.26667	12.2459	0.0816602	71.0526
2.27778	12.5396	0.0797475	71.0526
2.28889	12.7855	0.0782135	71.0526
2.3	12.9898	0.0769832	71.0526
2.31111	13.1585	0.0759965	71.0526
2.32222	13.2969	0.0752052	71.0526
2.33333	13.4101	0.0745706	71.0526
2.34444	13.5023	0.0740616	71.0526
2.35556	13.5771	0.0736534	71.0526
2.36667	13.6377	0.073326	71.0526
2.37778	13.6867	0.0730635	71.0526
2.38889	13.7263	0.0728529	71.0526
2.4	13.7582	0.072684	71.0526
2.41111	13.7839	0.0725486	71.0526
2.42222	13.8045	0.07244	71.0526
2.43333	13.8212	0.0723529	71.0526
2.44444	13.8345	0.072283	71.0526
2.45556	13.8452	0.072227	71.0526
2.46667	13.8539	0.072182	71.0526
2.47778	13.8608	0.072146	71.0526
2.48889	13.8663	0.0721171	71.0526
2.5	13.8708	0.0720939	71.0526
2.51111	13.8744	0.0720753	71.0526
2.52222	13.8772	0.0720604	71.0526
2.53333	13.8796	0.0720484	71.0526
2.54444	13.8814	0.0720388	71.0526
2.55556	13.8829	0.0720312	71.0526
2.56667	13.8841	0.072025	71.0526
2.57778	13.885	0.07202	71.0526
2.58889	13.8858	0.0720161	71.0526
2.6	13.6936	0.0730266	71.0526
2.61111	11.2225	0.0891069	71.0526
2.62222	8.52711	0.117273	71.0526
2.63333	6.44612	0.155132	71.0526
2.64444	4.98096	0.200765	71.0526
2.65556	3.95833	0.252632	71.0526
2.66667	3.23103	0.309499	71.0526
2.67778	2.69996	0.370376	71.0526
2.68889	2.30166	0.43447	71.0526
2.7	1.99544	0.501142	71.0526
2.71111	1.75474	0.569883	71.0526
2.72222	1.56181	0.640284	71.0526
2.73333	1.40447	0.712014	71.0526
2.74444	1.27419	0.784812	71.0526
2.75556	1.16487	0.858466	71.0526
2.76667	1.07203	0.932806	71.0526
2.77778	0.992363	1.0077	71.0526
2.78889	0.923337	1.08303	71.0526
2.8	0.863026	1.15871	71.0526
2.81111	0.809924	1.23468	71.0526
2.82222	0.762846	1.31088	71.0526
2.83333	0.720845	1.38726	71.0526
2.84444	0.683159	1.46379	71.0526
2.85556	0.649168	1.54043	71.0526
2.86667	0.618364	1.61717	71.0526
2.87778	0.762644	1.31123	71.0526
2.88889	0.938209	1.06586	71.0526
2.9	1.15065	0.869076	71.0526
2.91111	1.40597	0.711255	71.0526
2.92222	1.71033	0.584682	71.0526
2.93333	2.06966	0.483171	71.0526
2.94444	2.48905	0.401759	71.0526
2.95556	2.97206	0.336467	71.0526
2.96667	3.51986	0.284103	71.0526
2.97778	4.13042	0.242106	71.0526
2.98889	4.79788	0.208425	71.0526
3	5.51228	0.181413	71.0526
3.01111	6.25981	0.159749	71.0526
3.02222	7.02371	0.142375	71.0526
3.03333	7.7857	0.128441	71.0526
3.04444	8.52766	0.117265	71.0526
3.05556	9.23337	0.108303	71.0526
3.06667	9.88974	0.101115	71.0526
3.07778	10.4877	0.0953501	71.0526
3.08889	11.0221	0.0907268	71.0526
3.1	11.4918	0.0870189	71.0526
3.11111	11.8984	0.0840452	71.0526
3.12222	12.2459	0.0816602	71.0526
3.13333	12.5396	0.0797475	71.0526
3.14444	12.7855	0.0782135	71.0526
3.15556	12.9898	0.0769832	71.0526
3.16667	13.1585	0.0759965	71.0526
3.17778	13.2969	0.0752052	71.0526
3.18889	13.4101	0.0745706	71.0526
3.2	13.5023	0.0740616	71.0526
3.21111	13.5771	0.0736534	71.0526
3.22222	13.6377	0.073326	71.0526
3.23333	13.6867	0.0730635	71.0526
3.24444	13.7263	0.0728529	71.0526
3.25556	13.7582	0.072684	71.0526
3.26667	13.7839	0.0725486	71.0526
3.27778	13.8045	0.07244	71.0526
3.28889	13.8212	0.0723529	71.0526
3.3	13.8345	0.072283	71.0526
3.31111	13.8452	0.072227	71.0526
3.32222	13.8539	0.072182	71.0526
3.33333	13.8608	0.072146	71.0526
3.34444	13.8663	0.0721171	71.0526
3.35556	13.8708	0.0720939	71.0526
3.36667	13.8744	0.0720753	71.0526
3.37778	13.8772	0.0720604	71.0526
3.38889	13.8796	0.0720484	71.0526
3.4	13.8814	0.0720388	71.0526
3.41111	13.8829	0.0720312	71.0526
3.42222	13.8841	0.072025	71.0526
3.43333	13.885	0.07202	71.0526
3.44444	13.8858	0.0720161	71.0526
3.45556	13.6936	0.0730266	71.0526
3.46667	11.2225	0.0891069	71.0526
3.47778	8.52711	0.117273	71.0526
3.48889	6.44612	0.155132	71.0526
3.5	4.98096	0.200765	71.0526
3.51111	3.95833	0.252632	71.0526
3.52222	3.23103	0.309499	71.0526
3.53333	2.69996	0.370376	71.0526
3.54444	2.30166	0.43447	71.0526
3.55556	1.99544	0.501142	71.0526
3.56667	1.75474	0.569883	71.0526
3.57778	1.56181	0.640284	71.0526
3.58889	1.40447	0.712014	71.0526
3.6	1.27419	0.784812	71.0526
3.61111	1.16487	0.858466	71.0526
3.62222	1.07203	0.932806	71.0526
3.63333	0.992363	1.0077	71.0526
3.64444	0.923337	1.08303	71.0526
3.65556	0.863026	1.15871	71.0526
3.66667	0.809924	1.23468	71.0526
3.67778	0.762846	1.31088	71.0526
3.68889	0.720845	1.38726	71.0526
3.7	0.683159	1.46379	71.0526
3.71111	0.649168	1.54043	71.0526
3.72222	0.618364	1.61717	71.0526
3.73333	0.762644	1.31123	71.0526
3.74444	0.938209	1.06586	71.0526
3.75556	1.15065	0.869076	71.0526
3.76667	1.40597	0.711255	71.0526
3.77778	1.71033	0.584682	71.0526
3.78889	2.06966	0.483171	71.0526
3.8	2.48905	0.401759	71.0526
3.81111	2.97206	0.336467	71.0526
3.82222	3.51986	0.284103	71.0526
3.83333	4.13042	0.242106	71.0526
3.84444	4.79788	0.208425	71.0526
3.85556	5.51228	0.181413	71.0526
3.86667	6.25981	0.159749	71.0526
3.87778	7.02371	0.142375	71.0526
3.88889	7.7857	0.128441	71.0526
3.9	8.52766	0.117265	71.0526
3.91111	9.23337	0.108303	71.0526
3.92222	9.88974	0.101115	71.0526
3.93333	10.4877	0.0953501	71.0526
3.94444	11.0221	0.0907268	71.0526
3.95556	11.4918	0.0870189	71.0526
3.96667	11.8984	0.0840452	71.0526
3.97778	12.2459	0.0816602	71.0526
3.98889	12.5396	0.0797475	71.0526
4	12.7855	0.0782135	71.0526
4.01111	12.9898	0.0769832	71.0526
4.02222	13.1585	0.0759965	71.0526
4.03333	13.2969	0.0752052	71.0526
4.04444	13.4101	0.0745706	71.0526
4.05556	13.5023	0.0740616	71.0526
4.06667	13.5771	0.0736534	71.0526
4.07778	13.6377	0.073326	71.0526
4.08889	13.6867	0.0730635	71.0526
4.1	13.7263	0.0728529	71.0526
4.11111	13.7582	0.072684	71.0526
4.12222	13.7839	0.0725486	71.0526
4.13333	13.8045	0.07244	71.0526
4.14444	13.8212	0.0723529	71.0526
4.15556	13.8345	0.072283	71.0526
4.16667	13.8452	0.072227	71.0526
4.17778	13.8539	0.072182	71.0526
4.18889	13.8608	0.072146	71.0526
4.2	13.8663	0.0721171	71.0526
4.21111	13.8708	0.0720939	71.0526
4.22222	13.8744	0.0720753	71.0526
4.23333	13.8772	0.0720604	71.0526
4.24444	13.8796	0.0720484	71.0526
4.25556	13.8814	0.0720388	71.0526
4.26667	13.8829	0.0720312	71.0526
4.27778	13.8841	0.072025	71.0526
4.28889	13.885	0.07202	71.0526
4.3	13.8858	0.0720161	71.0526
4.31111	13.6936	0.0730266	71.0526
4.32222	11.2225	0.0891069	71.0526
4.33333	8.52711	0.117273	71.0526
4.34444	6.44612	0.155132	71.0526
4.35556	4.98096	0.200765	71.0526
4.36667	3.95833	0.252632	71.0526
4.37778	3.23103	0.309499	71.0526
4.38889	2.69996	0.370376	71.0526
4.4	2.30166	0.43447	71.0526
4.41111	1.99544	0.501142	71.0526
4.42222	1.75474	0.569883	71.0526
4.43333	1.56181	0.640284	71.0526
4.44444	1.40447	0.712014	71.0526
4.45556	1.27419	0.784812	71.0526
4.46667	1.16487	0.858466	71.0526
4.47778	1.07203	0.932806	71.0526
4.48889	0.992363	1.0077	71.0526
4.5	0.923337	1.08303	71.0526
4.51111	0.863026	1.15871	71.0526
4.52222	0.809924	1.23468	71.0526
4.53333	0.762846	1.31088	71.0526
4.54444	0.720845	1.38726	71.0526
4.55556	0.683159	1.46379	71.0526
4.56667	0.649168	1.54043	71.0526
4.57778	0.618364	1.61717	71.0526
4.58889	0.762644	1.31123	71.0526
4.6	0.938209	1.06586	71.0526
4.61111	1.15065	0.869076	71.0526
4.62222	1.40597	0.711255	71.0526
4.63333	1.71033	0.584682	71.0526
4.64444	2.06966	0.483171	71.0526
4.65556	2.48905	0.401759	71.0526
4.66667	2.97206	0.336467	71.0526
4.67778	3.51986	0.284103	71.0526
4.68889	4.13042	0.242106	71.0526
4.7	4.79788	0.208425	71.0526
4.71111	5.51228	0.181413	71.0526
4.72222	6.25981	0.159749	71.0526
4.73333	7.02371	0.142375	71.0526
4.74444	7.7857	0.128441	71.0526
4.75556	8.52766	0.117265	71.0526
4.76667	9.23337	0.108303	71.0526
4.77778	9.88974	0.101115	71.0526
4.78889	10.4877	0.0953501	71.0526
4.8	11.0221	0.0907268	71.0526
4.81111	11.4918	0.0870189	71.0526
4.82222	11.8984	0.0840452	71.0526
4.83333	12.2459	0.0816602	71.0526
4.84444	12.5396	0.0797475	71.0526
4.85556	12.7855	0.0782135	71.0526
4.86667	12.9898	0.0769832	71.0526
4.87778	13.1585	0.0759965	71.0526
4.88889	13.2969	0.0752052	71.0526
4.9	13.4101	0.0745706	71.0526
4.91111	13.5023	0.0740616	71.0526
4.92222	13.5771	0.0736534	71.0526
4.93333	13.6377	0.073326	71.0526
4.94444	13.6867	0.0730635	71.0526
4.95556	13.7263	0.0728529	71.0526
4.96667	13.7582	0.072684	71.0526
4.97778	13.7839	0.0725486	71.0526
4.98889	13.8045	0.07244	71.0526
5	13.8212	0.0723529	71.0526
5.01111	13.8345	0.072283	71.0526
5.02222	13.8452	0.072227	71.0526
5.03333	13.8539	0.072182	71.0526
5.04444	13.8608	0.072146	71.0526
5.05556	13.8663	0.0721171	71.0526
5.06667	13.8708	0.0720939	71.0526
5.07778	13.8744	0.0720753	71.0526
5.08889	13.8772	0.0720604	71.0526
5.1	13.8796	0.0720484	71.0526
5.11111	13.8814	0.0720388	71.0526
5.12222	13.8829	0.0720312	71.0526
5.13333	13.8841	0.072025	71.0526
5.14444	13.885	0.07202	71.0526
5.15556	13.8858	0.0720161	71.0526
5.16667	13.6936	0.0730266	71.0526
5.17778	11.2225	0.0891069	71.0526
5.18889	8.52711	0.117273	71.0526
5.2	6.44612	0.155132	71.0526
5.21111	4.98096	0.200765	71.0526
5.22222	3.95833	0.252632	71.0526
5.23333	3.23103	0.309499	71.0526
5.24444	2.69996	0.370376	71.0526
5.25556	2.30166	0.43447	71.0526
5.26667	1.99544	0.501142	71.0526
5.27778	1.75474	0.569883	71.0526
5.28889	1.56181	0.640284	71.0526
5.3	1.40447	0.712014	71.0526
5.31111	1.27419	0.784812	71.0526
5.32222	1.16487	0.858466	71.0526
5.33333	1.07203	0.932806	71.0526
5.34444	0.992363	1.0077	71.0526
5.35556	0.923337	1.08303	71.0526
5.36667	0.863026	1.15871	71.0526
5.37778	0.809924	1.23468	71.0526
5.38889	0.762846	1.31088	71.0526
5.4	0.720845	1.38726	71.0526
5.41111	0.683159	1.46379	71.0526
5.42222	0.649168	1.54043	71.0526
5.43333	0.618364	1.61717	71.0526
5.44444	0.762644	1.31123	71.0526
5.45556	0.938209	1.06586	71.0526
5.46667	1.15065	0.869076	71.0526
5.47778	1.40597	0.711255	71.0526
5.48889	1.71033	0.584682	71.0526
5.5	2.06966	0.483171	71.0526
5.51111	2.48905	0.401759	71.0526
5.52222	2.97206	0.336467	71.0526
5.53333	3.51986	0.284103	71.0526
5.54444	4.13042	0.242106	71.0526
5.55556	4.79788	0.208425	71.0526
5.56667	5.51228	0.181413	71.0526
5.57778	6.25981	0.159749	71.0526
5.58889	7.02371	0.142375	71.0526
5.6	7.7857	0.128441	71.0526
5.61111	8.52766	0.117265	71.0526
5.62222	9.23337	0.108303	71.0526
5.63333	9.88974	0.101115	71.0526
5.64444	10.4877	0.0953501	71.0526
5.65556	11.0221	0.0907268	71.0526
5.66667	11.4918	0.0870189	71.0526
5.67778	11.8984	0.0840452	71.0526
5.68889	12.2459	0.0816602	71.0526
5.7	12.5396	0.0797475	71.0526
5.71111	12.7855	0.0782135	71.0526
5.72222	12.9898	0.0769832	71.0526
5.73333	13.1585	0.0759965	71.0526
5.74444	13.2969	0.0752052	71.0526
5.75556	13.4101	0.0745706	71.0526
5.76667	13.5023	0.0740616	71.0526
5.77778	13.5771	0.0736534	71.0526
5.78889	13.6377	0.073326	71.0526
5.8	13.6867	0.0730635	71.0526
5.81111	13.7263	0.0728529	71.0526
5.82222	13.7582	0.072684	71.0526
5.83333	13.7839	0.0725486	71.0526
5.84444	13.8045	0.07244	71.0526
5.85556	13.8212	0.0723529	71.0526
5.86667	13.8345	0.072283	71.0526
5.87778	13.8452	0.072227	71.0526
5.88889	13.8539	0.072182	71.0526
5.9	13.8608	0.072146	71.0526
5.91111	13.8663	0.0721171	71.0526
5.92222	13.8708	0.0720939	71.0526
5.93333	13.8744	0.0720753	71.0526
5.94444	13.8772	0.0720604	71.0526
5.95556	13.8796	0.0720484	71.0526
5.96667	13.8814	0.0720388	71.0526
5.97778	13.8829	0.0720312	71.0526
5.98889	13.8841	0.072025	71.0526
6	13.885	0.07202	71.0526
6.01111	13.8858	0.0720161	71.0526
6.02222	13.6936	0.0730266	71.0526
6.03333	11.2225	0.0891069	71.0526
6.04444	8.52711	0.117273	71.0526
6.05556	6.44612	0.155132	71.0526
6.06667	4.98096	0.200765	71.0526
6.07778	3.95833	0.252632	71.0526
6.08889	3.23103	0.309499	71.0526
6.1	2.69996	0.370376	71.0526
6.11111	2.30166	0.43447	71.0526
6.12222	1.99544	0.501142	71.0526
6.13333	1.75474	0.569883	71.0526
6.14444	1.56181	0.640284	71.0526
6.15556	1.40447	0.712014	71.0526
6.16667	1.27419	0.784812	71.0526
6.17778	1.16487	0.858466	71.0526
6.18889	1.07203	0.932806	71.0526
6.2	0.992363	1.0077	71.0526
6.21111	0.923337	1.08303	71.0526
6.22222	0.863026	1.15871	71.0526
6.23333	0.809924	1.23468	71.0526
6.24444	0.762846	1.31088	71.0526
6.25556	0.720845	1.38726	71.0526
6.26667	0.683159	1.46379	71.0526
6.27778	0.649168	1.54043	71.0526
6.28889	0.618364	1.61717	71.0526
6.3	0.762644	1.31123	71.0526
6.31111	0.938209	1.06586	71.0526
6.32222	1.15065	0.869076	71.0526
6.33333	1.40597	0.711255	71.0526
6.34444	1.71033	0.584682	71.0526
6.35556	2.06966	0.483171	71.0526
6.36667	2.48905	0.401759	71.0526
6.37778	2.97206	0.336467	71.0526
6.38889	3.51986	0.284103	71.0526
6.4	4.13042	0.242106	71.0526
6.41111	4.79788	0.208425	71.0526
6.42222	5.51228	0.181413	71.0526
6.43333	6.25981	0.159749	71.0526
6.44444	7.02371	0.142375	71.0526
6.45556	7.7857	0.128441	71.0526
6.46667	8.52766	0.117265	71.0526
6.47778	9.23337	0.108303	71.0526
6.48889	9.88974	0.101115	71.0526
6.5	10.4877	0.0953501	71.0526
6.51111	11.0221	0.0907268	71.0526
6.52222	11.4918	0.0870189	71.0526
6.53333	11.8984	0.0840452	71.0526
6.54444	12.2459	0.0816602	71.0526
6.55556	12.5396	0.0797475	71.0526
6.56667	12.7855	0.0782135	71.0526
6.57778	12.9898	0.0769832	71.0526
6.58889	13.1585	0.0759965	71.0526
6.6	13.2969	0.0752052	71.0526
6.61111	13.4101	0.0745706	71.0526
6.62222	13.5023	0.0740616	71.0526
6.63333	13.5771	0.0736534	71.0526
6.64444	13.6377	0.073326	71.0526
6.65556	13.6867	0.0730635	71.0526
6.66667	13.7263	0.0728529	71.0526
6.67778	13.7582	0.072684	71.0526
6.68889	13.7839	0.0725486	71.0526
6.7	13.8045	0.07244	71.0526
6.71111	13.8212	0.0723529	71.0526
6.72222	13.8345	0.072283	71.0526
6.73333	13.8452	0.072227	71.0526
6.74444	13.8539	0.072182	71.0526
6.75556	13.8608	0.072146	71.0526
6.76667	13.8663	0.0721171	71.0526
6.77778	13.8708	0.0720939	71.0526
6.78889	13.8744	0.0720753	71.0526
6.8	13.8772	0.0720604	71.0526
6.81111	13.8796	0.0720484	71.0526
6.82222	13.8814	0.0720388	71.0526
6.83333	13.8829	0.0720312	71.0526
6.84444	13.8841	0.072025	71.0526
6.85556	13.885	0.07202	71.0526
6.86667	13.8858	0.0720161	71.0526
6.87778	13.6936	0.0730266	71.0526
6.88889	11.2225	0.0891069	71.0526
6.9	8.52711	0.117273	71.0526
6.91111	6.44612	0.155132	71.0526
6.92222	4.98096	0.200765	71.0526
6.93333	3.95833	0.252632	71.0526
6.94444	3.23103	0.309499	71.0526
6.95556	2.69996	0.370376	71.0526
6.96667	2.30166	0.43447	71.0526
6.97778	1.99544	0.501142	71.0526
6.98889	1.75474	0.569883	71.0526
7	1.56181	0.640284	71.0526
7.01111	1.40447	0.712014	71.0526
7.02222	1.27419	0.784812	71.0526
7.03333	1.16487	0.858466	71.0526
7.04444	1.07203	0.932806	71.0526
7.05556	0.992363	1.0077	71.0526
7.06667	0.923337	1.08303	71.0526
7.07778	0.863026	1.15871	71.0526
7.08889	0.809924	1.23468	71.0526
7.1	0.762846	1.31088	71.0526
7.11111	0.720845	1.38726	71.0526
7.12222	0.683159	1.46379	71.0526
7.13333	0.649168	1.54043	71.0526
7.14444	0.618364	1.61717	71.0526
7.15556	0.762644	1.31123	71.0526
7.16667	0.938209	1.06586	71.0526
7.17778	1.15065	0.869076	71.0526
7.18889	1.40597	0.711255	71.0526
7.2	1.71033	0.584682	71.0526
7.21111	2.06966	0.483171	71.0526
7.22222	2.48905	0.401759	71.0526
7.23333	2.97206	0.336467	71.0526
7.24444	3.51986	0.284103	71.0526
7.25556	4.13042	0.242106	71.0526
7.26667	4.79788	0.208425	71.0526
7.27778	5.51228	0.181413	71.0526
7.28889	6.25981	0.159749	71.0526
7.3	7.02371	0.142375	71.0526
7.31111	7.7857	0.128441	71.0526
7.32222	8.52766	0.117265	71.0526
7.33333	9.23337	0.108303	71.0526
7.34444	9.88974	0.101115	71.0526
7.35556	10.4877	0.0953501	71.0526
7.36667	11.0221	0.0907268	71.0526
7.37778	11.4918	0.0870189	71.0526
7.38889	11.8984	0.0840452	71.0526
7.4	12.2459	0.0816602	71.0526
7.41111	12.5396	0.0797475	71.0526
7.42222	12.7855	0.0782135	71.0526
7.43333	12.9898	0.0769832	71.0526
7.44444	13.1585	0.0759965	71.0526
7.45556	13.2969	0.0752052	71.0526
7.46667	13.4101	0.0745706	71.0526
7.47778	13.5023	0.0740616	71.0526
7.48889	13.5771	0.0736534	71.0526
7.5	13.6377	0.073326	71.0526
7.51111	13.6867	0.0730635	71.0526
7.52222	13.7263	0.0728529	71.0526
7.53333	13.7582	0.072684	71.0526
7.54444	13.7839	0.0725486	71.0526
7.55556	13.8045	0.07244	71.0526
7.56667	13.8212	0.0723529	71.0526
7.57778	13.8345	0.072283	71.0526
7.58889	13.8452	0.072227	71.0526
7.6	13.8539	0.072182	71.0526
7.61111	13.8608	0.072146	71.0526
7.62222	13.8663	0.0721171	71.0526
