6.0084,-0.83095
6.0167,-0.80706
6.025,-0.78311
6.0347,-0.75497
6.0444,-0.72675
6.0541,-0.69848
6.0638,-0.67014
6.0735,-0.64173
6.0832,-0.61326
6.093,-0.58472
6.104,-0.55234
6.115,-0.51991
6.126,-0.48741
6.137,-0.45486
6.148,-0.42225
6.159,-0.38959
6.17,-0.35687
6.1812,-0.32325
6.1925,-0.28961
6.2038,-0.25593
6.2151,-0.22222
6.2264,-0.18848
6.2377,-0.15471
6.249,-0.12091
6.267,-0.066994
6.31,0.061871
6.3205,0.093552
6.3311,0.12521
6.3417,0.15686
6.3522,0.18848
6.3628,0.22009
6.3734,0.25167
6.384,0.28324
6.41,0.36084
6.436,0.43807
6.462,0.51492
6.488,0.5914
6.514,0.66751
6.54,0.74325
6.566,0.81861
6.567,0.8215
6.6097,0.94437
6.6524,1.065
6.6951,1.1833
6.7378,1.2995
6.7805,1.4133
6.8232,1.5249
6.866,1.6342
6.867,1.6367
6.9097,1.743
6.9524,1.8455
6.9951,1.9445
7.0378,2.0398
7.0805,2.1316
7.1232,2.2197
7.166,2.3042
7.167,2.3061
7.2097,2.3861
7.2524,2.4615
7.2951,2.5323
7.3378,2.5984
7.3805,2.6598
7.4232,2.7166
7.466,2.7686
7.467,2.7698
7.5097,2.8166
7.5524,2.8581
7.5951,2.8943
7.6378,2.9252
7.6805,2.9509
7.7232,2.9712
7.766,2.9863
7.767,2.9866
7.8064,2.9954
7.8458,2.9996
7.8852,2.9992
7.9247,2.9941
7.9641,2.9843
8.0035,2.9699
8.043,2.9509
8.067,2.9371
8.1097,2.9082
8.1524,2.8741
8.1951,2.835
8.2378,2.7907
8.2805,2.7413
8.3232,2.6868
8.366,2.6272
8.367,2.6258
8.4097,2.5611
8.4524,2.4922
8.4951,2.4189
8.5378,2.3413
8.5805,2.2594
8.6232,2.1731
8.666,2.0825
8.667,2.0803
8.7097,1.9858
8.7524,1.888
8.7951,1.7872
8.8378,1.6831
8.8805,1.5759
8.9232,1.4656
8.966,1.3521
8.967,1.3494
9.0097,1.2334
9.0524,1.1156
9.0951,0.9961
9.1378,0.87492
9.1805,0.75204
9.2232,0.62746
9.266,0.50118
9.267,0.49822
9.2908,0.42748
9.3147,0.35659
9.3385,0.28556
9.3624,0.21439
9.3862,0.14308
9.4101,0.071623
9.434,2.6789e-05
9.4421,-0.024382
9.4502,-0.048785
9.4584,-0.073182
9.4665,-0.097574
9.4747,-0.12196
9.4828,-0.14634
9.491,-0.17071
9.567,-0.39741
9.6097,-0.52446
9.6524,-0.65
9.6951,-0.77401
9.7378,-0.89651
9.7805,-1.0175
9.8232,-1.1369
9.866,-1.2549
9.867,-1.2576
10,-1.6074
10,-1.6075
