7.8311,1.999
7.8562,1.9999
7.8743,1.9998
7.8924,1.999
7.9106,1.9976
7.9287,1.9955
7.9469,1.9927
7.965,1.9893
7.9831,1.9852
8.011,1.9777
8.0389,1.9686
8.0668,1.9581
8.0947,1.946
8.1226,1.9324
8.1505,1.9173
8.1784,1.9006
8.2077,1.8816
8.2454,1.8546
8.2831,1.8252
8.3207,1.7932
8.3584,1.7587
8.3961,1.7217
8.4337,1.6822
8.4714,1.6402
8.4909,1.6176
8.5649,1.5248
8.6388,1.4253
8.7128,1.3188
8.7867,1.2056
8.8606,1.0855
8.9346,0.95849
9.0085,0.82467
9.0476,0.75268
9.0866,0.67982
9.1257,0.60609
9.1648,0.5315
9.2038,0.45605
9.2429,0.37973
9.282,0.30254
9.2903,0.286
9.2987,0.26943
9.3071,0.25285
9.3154,0.23626
9.3238,0.21964
9.3322,0.20301
9.3406,0.18637
9.3503,0.16693
9.3601,0.14748
9.3698,0.12801
9.3796,0.10854
9.3894,0.089048
9.3991,0.069552
9.4089,0.050049
9.4284,0.011031
9.4466,-0.025235
9.4647,-0.061462
9.4828,-0.097651
9.501,-0.1338
9.5191,-0.16992
9.5373,-0.20599
9.5554,-0.24203
9.5735,-0.27799
9.5917,-0.31382
9.6098,-0.34954
9.6279,-0.38513
9.6461,-0.42061
9.6642,-0.45596
9.6823,-0.4912
9.7605,-0.64086
9.787,-0.69088
9.8135,-0.74034
9.84,-0.78922
9.8665,-0.83753
9.893,-0.88528
9.9195,-0.93245
9.946,-0.97905
9.9948,-1.0629
10,-1.0717
