8.1111,40.825
8.1294,43.2
8.1587,46.764
8.1894,50.125
8.2201,53.248
8.2508,56.132
8.2815,58.778
8.3122,61.186
8.3429,63.355
8.3736,65.286
8.4043,67.067
8.435,68.722
8.4656,70.25
8.4963,71.652
8.527,72.928
8.5577,74.078
8.5884,75.101
8.6107,75.801
8.6331,76.462
8.6554,77.085
8.6777,77.67
8.7,78.216
8.7223,78.724
8.7447,79.193
8.7544,79.392
8.7851,79.97
8.8158,80.506
8.8465,81.002
8.8772,81.457
8.9079,81.871
8.9386,82.244
8.9693,82.576
9.0001,82.889
9.001,82.898
9.001,82.458
9.0011,81.578
9.0013,76.287
9.0017,69.214
9.002,62.81
9.002,62.81
9.002,62.81
9.0327,57.453
9.0634,52.475
9.0941,47.877
9.1249,43.658
9.1556,39.818
9.1863,36.357
9.217,33.276
9.2477,30.437
9.2784,27.8
9.3091,25.364
9.3398,23.13
9.3705,21.096
9.4012,19.264
9.4318,17.633
9.4625,16.129
9.4932,14.732
9.5239,13.441
9.5546,12.257
9.5853,11.179
9.616,10.208
9.6467,9.3443
9.6774,8.5472
9.7081,7.8067
9.7388,7.1227
9.7695,6.4952
9.8002,5.9242
9.8308,5.4097
9.8615,4.9517
9.8812,4.6749
9.9008,4.4115
9.9204,4.1618
9.94,3.9256
9.9597,3.703
9.9793,3.494
9.9989,3.2986
9.9993,3.295
10,3.288
