3.4586,0.43832
3.4753,0.43835
3.492,0.43825
3.5102,0.43801
3.5283,0.43763
3.5465,0.4371
3.5646,0.43643
3.5827,0.43562
3.6009,0.43466
3.619,0.43356
3.6385,0.43222
3.6762,0.42914
3.7139,0.42548
3.7515,0.42122
3.7892,0.41638
3.8269,0.41094
3.8645,0.40491
3.9022,0.39828
3.9468,0.38967
3.9915,0.38034
4.0361,0.37028
4.0808,0.35949
4.1254,0.34799
4.1701,0.33575
4.2147,0.3228
4.244,0.31398
4.2635,0.30795
4.2831,0.30181
4.3026,0.29555
4.3124,0.29238
4.3221,0.28918
4.3319,0.28595
4.3417,0.28269
4.3514,0.27941
4.3612,0.2761
4.3709,0.27277
4.3807,0.26941
4.3905,0.26602
4.4002,0.26261
4.41,0.25918
4.4198,0.25571
4.4295,0.25223
4.4393,0.24872
4.4491,0.24519
4.4588,0.24163
4.4784,0.23445
4.4979,0.22718
4.5174,0.21982
4.5272,0.21611
4.537,0.21238
4.5467,0.20863
4.5565,0.20486
4.5663,0.20107
4.576,0.19726
4.5858,0.19343
4.5956,0.18958
4.6053,0.18572
4.6151,0.18183
4.6249,0.17793
4.6346,0.17402
4.6444,0.17008
4.6542,0.16614
4.6639,0.16217
4.6737,0.15819
4.6834,0.15419
4.6932,0.15018
4.703,0.14616
4.7127,0.14212
4.7225,0.13807
4.7323,0.134
4.742,0.12992
4.7518,0.12583
4.7616,0.12173
4.7713,0.11762
4.7811,0.11349
4.7909,0.10936
4.8006,0.10521
4.8104,0.10105
4.8202,0.096888
4.8299,0.092713
4.8397,0.088529
4.8495,0.084336
4.8592,0.080136
4.869,0.075927
4.8788,0.071712
4.8885,0.06749
4.8983,0.063261
4.9081,0.059027
4.9276,0.050541
4.9471,0.042036
4.9667,0.033515
4.9764,0.02925
4.9862,0.024981
4.9959,0.020711
5.0057,0.016438
5.0155,0.012164
5.0252,0.0078887
5.035,0.0036126
5.0448,-0.00066383
5.0545,-0.0049402
5.0643,-0.0092161
5.0741,-0.013491
5.0838,-0.017765
5.0936,-0.022037
5.1034,-0.026307
5.1131,-0.030574
5.1229,-0.034839
5.1327,-0.0391
5.1522,-0.047611
5.1717,-0.056103
5.201,-0.068801
5.2303,-0.08144
5.2708,-0.098846
5.3112,-0.11602
5.3517,-0.13297
5.3922,-0.14968
5.4326,-0.16616
5.4731,-0.18242
5.5135,-0.19844
5.5233,-0.20224
5.5889,-0.22751
5.6544,-0.25155
5.72,-0.27437
5.7856,-0.29598
5.8511,-0.31637
5.9167,-0.33554
5.9823,-0.35349
6.0116,-0.36094
6.0409,-0.36806
6.0702,-0.37486
6.0995,-0.38134
6.1288,-0.38749
6.1581,-0.39332
6.1874,-0.39883
6.1985,-0.40083
6.2097,-0.40279
6.2208,-0.40469
6.232,-0.40654
6.2432,-0.40834
6.2543,-0.41009
6.2655,-0.4118
6.2948,-0.41601
6.3143,-0.41863
6.345,-0.42242
6.3757,-0.42581
6.4064,-0.4288
6.4371,-0.43138
6.4678,-0.43356
6.4985,-0.43533
6.5292,-0.4367
6.5445,-0.43723
6.5598,-0.43766
6.5752,-0.43798
6.5905,-0.4382
6.6059,-0.43831
6.6212,-0.43833
6.6366,-0.43824
6.6589,-0.43792
6.6812,-0.43739
6.7035,-0.43664
6.7259,-0.43568
6.7482,-0.4345
6.7705,-0.4331
6.7928,-0.43148
6.8528,-0.426
6.9128,-0.41907
6.9728,-0.41068
7.0328,-0.40084
7.0928,-0.38955
7.1528,-0.37681
7.2127,-0.36262
7.2769,-0.34589
7.3411,-0.32794
7.4053,-0.30877
7.4694,-0.28838
7.5336,-0.26676
7.5978,-0.24392
7.662,-0.21987
7.6899,-0.20919
7.7178,-0.19837
7.7457,-0.18741
7.7736,-0.17632
7.8015,-0.16508
7.8294,-0.15369
7.8573,-0.14217
7.8768,-0.13405
7.8963,-0.12588
7.9159,-0.11767
7.9354,-0.10941
7.9549,-0.10111
7.9745,-0.092773
7.994,-0.084389
8.0205,-0.07295
8.047,-0.06148
8.0735,-0.049979
8.1,-0.038447
8.1265,-0.026885
8.153,-0.015291
8.1795,-0.0036662
8.1907,0.0012226
8.2019,0.0061098
8.213,0.010995
8.2242,0.015879
8.2353,0.020761
8.2465,0.025642
8.2577,0.030521
8.2842,0.042108
8.3107,0.053646
8.3372,0.065134
8.3637,0.076572
8.3902,0.087961
8.4167,0.0993
8.4432,0.11059
8.453,0.11472
8.5241,0.14483
8.5953,0.17385
8.6664,0.20179
8.7376,0.22865
8.8087,0.25442
8.8799,0.27912
8.951,0.30273
8.9957,0.31662
9.0403,0.32983
9.085,0.34234
9.1296,0.35415
9.1742,0.36528
9.2189,0.37572
9.2635,0.38546
9.2817,0.38919
9.2998,0.39278
9.3179,0.39623
9.3361,0.39956
9.3542,0.40276
9.3723,0.40583
9.3905,0.40877
9.4072,0.41136
9.424,0.41383
9.4407,0.41619
9.4574,0.41843
9.4742,0.42056
9.4909,0.42256
9.5077,0.42445
9.5384,0.42762
9.5691,0.43037
9.5997,0.43271
9.6304,0.43465
9.6611,0.43618
9.6918,0.43731
9.7225,0.43802
9.7393,0.43824
9.756,0.43833
9.7727,0.4383
9.7895,0.43815
9.8062,0.43787
9.823,0.43748
9.8397,0.43696
9.8509,0.43654
9.862,0.43607
9.8732,0.43555
9.8843,0.43497
9.8955,0.43434
9.9067,0.43365
9.9178,0.43291
9.9276,0.43222
9.9374,0.43149
9.9471,0.43072
9.9569,0.4299
9.9667,0.42905
9.9764,0.42815
9.9862,0.42722
9.9959,0.42624
10,0.42583
