3.0613,21.858
3.104,21.009
3.1468,20.159
3.1895,19.308
3.2322,18.456
3.2749,17.603
3.2759,17.584
3.3186,16.735
3.3613,15.896
3.404,15.067
3.4468,14.248
3.4895,13.438
3.5322,12.638
3.5749,11.848
3.5759,11.83
3.6186,11.055
3.6613,10.3
3.704,9.565
3.7468,8.8493
3.7895,8.1532
3.8322,7.4767
3.8749,6.8198
3.8759,6.8048
3.9186,6.1731
3.9613,5.5692
4.004,4.9931
4.0468,4.4448
4.0895,3.9242
4.1322,3.4314
4.1749,2.9664
4.1759,2.956
4.2186,2.5235
4.2613,2.1246
4.304,1.7591
4.3468,1.4271
4.3895,1.1285
4.4322,0.86335
4.4749,0.63168
4.4759,0.62671
4.5038,0.49589
4.5316,0.38038
4.5595,0.28015
4.5873,0.19522
4.6152,0.12558
4.643,0.07124
4.6709,0.03219
4.679,0.023739
4.6872,0.016611
4.6953,0.010805
4.7035,0.0063225
4.7116,0.0031628
4.7198,0.0013259
4.7279,0.0008119
4.7299,0.00088827
4.7319,0.0010445
4.7339,0.0012805
4.7359,0.0015964
4.7379,0.0019921
4.7399,0.0024677
4.7419,0.0030231
4.7439,0.0036583
4.7469,0.0047608
4.7499,0.006043
4.7529,0.0075047
4.7559,0.009146
4.7589,0.010967
4.7612,0.012475
4.7635,0.014087
4.7658,0.015803
4.768,0.017624
4.7703,0.019548
4.7726,0.021577
4.7749,0.02371
4.7759,0.024676
4.8045,0.06085
4.833,0.11312
4.8616,0.18149
4.8902,0.26597
4.9188,0.36653
4.9473,0.4832
4.9759,0.61597
4.99,0.68749
5.0042,0.76282
5.0183,0.84197
5.0325,0.92493
5.0466,1.0117
5.0608,1.1023
5.0749,1.1967
5.0759,1.2035
5.1186,1.5138
5.1613,1.8561
5.204,2.2302
5.2468,2.6363
5.2895,3.0743
5.3322,3.5443
5.3749,4.0461
5.3759,4.0582
5.4186,4.5906
5.4613,5.1483
5.504,5.7315
5.5468,6.34
5.5895,6.9739
5.6322,7.6332
5.6749,8.3179
5.6759,8.3341
5.7186,9.0411
5.7613,9.7647
5.804,10.505
5.8468,11.262
5.8895,12.035
5.9322,12.825
5.9749,13.631
5.9759,13.65
6.0186,14.469
6.0613,15.294
6.104,16.125
6.1468,16.962
6.1895,17.806
6.2322,18.656
6.2749,19.512
6.2759,19.532
6.3186,20.389
6.3613,21.242
6.404,22.09
6.4468,22.934
6.4895,23.773
6.5322,24.607
6.5749,25.437
6.5759,25.456
6.6186,26.275
6.6613,27.08
6.704,27.869
6.7468,28.644
6.7895,29.403
6.8322,30.147
6.8749,30.877
6.8759,30.893
6.9186,31.602
6.9613,32.286
7.004,32.947
7.0468,33.583
7.0895,34.195
7.1322,34.783
7.1749,35.347
7.1759,35.36
7.2186,35.894
7.2613,36.398
7.304,36.87
7.3468,37.311
7.3895,37.721
7.4322,38.101
7.4749,38.449
7.4759,38.456
7.5186,38.769
7.5613,39.047
7.604,39.289
7.6468,39.496
7.6895,39.668
7.7322,39.805
7.7749,39.906
7.7759,39.908
7.8719,39.999
7.8983,39.992
7.9248,39.971
7.9512,39.936
7.9776,39.887
8.004,39.825
8.0305,39.748
8.0569,39.658
8.0759,39.584
8.1186,39.392
8.1613,39.166
8.204,38.906
8.2468,38.612
8.2895,38.283
8.3322,37.921
8.3749,37.524
8.3759,37.515
8.4186,37.085
8.4613,36.626
8.504,36.138
8.5468,35.621
8.5895,35.076
8.6322,34.501
8.6749,33.898
8.6759,33.884
8.7186,33.254
8.7613,32.603
8.804,31.931
8.8468,31.238
8.8895,30.524
8.9322,29.789
8.9749,29.033
8.9759,29.015
9.0186,28.241
9.0613,27.457
9.104,26.66
9.1468,25.853
9.1895,25.034
9.2322,24.204
9.2749,23.362
9.2759,23.342
9.3186,22.494
9.3613,21.645
9.404,20.796
9.4468,19.946
9.4895,19.095
9.5322,18.244
9.5749,17.391
9.5759,17.372
9.6186,16.525
9.6613,15.688
9.704,14.861
9.7468,14.044
9.7895,13.237
9.8322,12.44
9.8749,11.654
9.8759,11.635
9.9999,9.4549
10,9.4531
