4.2792,2.7163
4.3336,2.782
4.3629,2.8136
4.3922,2.8428
4.4215,2.8696
4.4508,2.8939
4.4703,2.9087
4.4898,2.9225
4.5094,2.9351
4.5289,2.9466
4.5387,2.9519
4.5484,2.9569
4.5582,2.9617
4.568,2.9662
4.5777,2.9704
4.5875,2.9743
4.5973,2.9779
4.607,2.9813
4.6168,2.9843
4.6266,2.9871
4.6363,2.9896
4.6461,2.9918
4.6559,2.9938
4.6656,2.9954
4.6754,2.9968
4.6852,2.9978
4.6949,2.9986
4.7047,2.9991
4.7145,2.9993
4.7242,2.9993
4.734,2.9989
4.7438,2.9983
4.7535,2.9974
4.7633,2.9961
4.773,2.9946
4.7828,2.9929
4.7926,2.9908
4.8023,2.9885
4.8121,2.9858
4.8219,2.9829
4.8316,2.9797
4.8414,2.9762
4.8512,2.9724
4.8609,2.9684
4.8707,2.964
4.8805,2.9594
4.8902,2.9545
4.9,2.9493
4.9195,2.9381
4.9391,2.9258
4.9586,2.9124
4.9781,2.8978
5,2.8803
5,2.8803
5,2.8803
5,2.8803
5.0007,2.8797
5.0014,2.8791
5.0021,2.8785
5.0028,2.878
5.0035,2.8774
5.0042,2.8768
5.0049,2.8762
5.0098,2.872
5.0195,2.8634
5.0293,2.8545
5.0391,2.8454
5.0488,2.836
5.0586,2.8263
5.0684,2.8164
5.0781,2.8062
5.0879,2.7957
5.0977,2.785
5.1074,2.774
5.1172,2.7628
5.1367,2.7394
5.1507,2.7222
5.1646,2.7043
5.1786,2.686
5.1925,2.6671
5.2065,2.6478
5.2204,2.6279
5.2344,2.6074
5.2441,2.5929
5.3027,2.4992
5.3613,2.398
5.4199,2.2891
5.4785,2.1726
5.5371,2.0485
5.5957,1.9168
5.6543,1.7775
5.7171,1.6209
5.7799,1.4595
5.8426,1.2934
5.9054,1.1226
5.9682,0.9471
6.031,0.76683
6.0937,0.58182
6.1161,0.51598
6.1384,0.44996
6.1607,0.38377
6.183,0.3174
6.2054,0.25086
6.2277,0.18415
6.25,0.11726
6.2695,0.058764
6.2793,0.029527
6.2891,0.0075382
6.2988,8.0234e-05
6.3086,-8.6701e-11
6.3211,-1.4315e-10
6.3337,-1.9955e-10
6.3463,-2.5591e-10
6.3588,-3.1223e-10
6.3714,-3.6849e-10
6.3839,-4.2472e-10
6.3965,-4.809e-10
6.4328,-6.432e-10
6.469,-8.0413e-10
6.5053,-9.637e-10
6.5416,-1.1219e-09
6.5778,-1.2787e-09
6.6141,-1.4342e-09
6.6504,-1.5883e-09
6.6699,-1.6701e-09
6.6964,-1.7804e-09
6.7229,-1.8892e-09
6.7494,-1.9965e-09
6.7759,-2.1025e-09
6.8025,-2.207e-09
6.829,-2.31e-09
6.8555,-2.4116e-09
6.9182,-2.647e-09
6.981,-2.87e-09
7.0438,-3.0804e-09
7.1066,-3.2784e-09
7.1694,-3.464e-09
7.2321,-3.6371e-09
7.2949,-3.7978e-09
7.3549,-3.9364e-09
7.4149,-4.06e-09
7.4749,-4.1685e-09
7.5349,-4.2619e-09
7.5949,-4.3402e-09
7.6549,-4.4034e-09
7.7148,-4.4516e-09
7.7372,-4.4652e-09
7.7595,-4.4765e-09
7.7818,-4.4856e-09
7.8041,-4.4925e-09
7.8265,-4.4971e-09
7.8488,-4.4995e-09
7.8711,-4.4997e-09
7.8906,-4.498e-09
7.9102,-4.4946e-09
7.9297,-4.4895e-09
7.9492,-4.4827e-09
7.9687,-4.4742e-09
7.9883,-4.4639e-09
8.0078,-4.452e-09
8.0301,-4.4363e-09
8.0525,-4.4184e-09
8.0748,-4.3983e-09
8.0971,-4.376e-09
8.1194,-4.3515e-09
8.1417,-4.3249e-09
8.1641,-4.2961e-09
8.1738,-4.2828e-09
8.2422,-4.1786e-09
8.2687,-4.1328e-09
8.2952,-4.0842e-09
8.3217,-4.0329e-09
8.3482,-3.9787e-09
8.3747,-3.9217e-09
8.4012,-3.8619e-09
8.4277,-3.7992e-09
8.4905,-3.6387e-09
8.5533,-3.4658e-09
8.6161,-3.2803e-09
8.6788,-3.0824e-09
8.7416,-2.8721e-09
8.8044,-2.6493e-09
8.8672,-2.414e-09
8.9258,-2.1856e-09
8.9844,-1.9518e-09
9.043,-1.7125e-09
9.1016,-1.4678e-09
9.1602,-1.2177e-09
9.2187,-9.6219e-10
9.2773,-7.0122e-10
9.2983,-6.0805e-10
9.3192,-5.1471e-10
9.3401,-4.2121e-10
9.361,-3.2755e-10
9.382,-2.3372e-10
9.4029,-1.3973e-10
9.4238,-4.557e-11
9.4336,0.0069169
9.4434,0.027756
9.4446,0.031324
9.4519,0.053264
9.4714,0.11176
9.4868,0.15773
9.5021,0.20363
9.5175,0.24947
9.5328,0.29525
9.5482,0.34096
9.5635,0.38661
9.5789,0.43219
9.6109,0.52735
9.643,0.62173
9.6751,0.71532
9.7072,0.80813
9.7393,0.90016
9.7714,0.9914
9.8035,1.0819
9.8132,1.1091
9.823,1.1363
9.8328,1.1633
9.8425,1.1902
9.8523,1.217
9.8621,1.2437
9.8718,1.2703
9.9988,1.6038
10,1.6069
