9.4993,0.06527
9.5133,0.079166
9.5272,0.093046
9.5412,0.10691
9.5551,0.12076
9.5691,0.13458
9.5942,0.15944
9.6193,0.18415
9.6444,0.20872
9.6695,0.23316
9.6946,0.25745
9.7198,0.28161
9.7449,0.30563
9.8132,0.36989
9.8383,0.39311
9.8635,0.41605
9.8886,0.43871
9.9137,0.46109
9.9388,0.48318
9.9639,0.50499
9.989,0.52651
9.9988,0.53479
10,0.53583
