5.078,-2.9552
5.079,-2.9548
5.08,-2.9542
5.081,-2.9537
5.083,-2.9524
5.085,-2.9509
5.087,-2.9493
5.089,-2.9476
5.091,-2.9457
5.093,-2.9437
5.095,-2.9416
5.098,-2.9382
5.101,-2.9347
5.104,-2.9312
5.107,-2.9275
5.109,-2.9251
5.111,-2.9226
5.114,-2.919
5.117,-2.9155
5.12,-2.9121
5.123,-2.9089
5.126,-2.9058
5.129,-2.903
5.132,-2.9003
5.135,-2.8979
5.138,-2.8957
5.141,-2.8938
5.144,-2.892
5.146,-2.891
5.147,-2.8906
5.148,-2.8901
5.149,-2.8897
5.15,-2.8893
5.151,-2.8889
5.152,-2.8886
5.153,-2.8882
5.154,-2.8879
5.155,-2.8876
5.157,-2.8871
5.159,-2.8866
5.161,-2.8863
5.163,-2.8859
5.165,-2.8857
5.167,-2.8854
5.169,-2.8852
5.171,-2.8851
5.174,-2.8849
5.177,-2.8847
5.18,-2.8846
5.183,-2.8844
5.186,-2.8842
5.189,-2.8839
5.192,-2.8836
5.195,-2.8832
5.198,-2.8827
5.201,-2.8821
5.204,-2.8814
5.206,-2.8808
5.208,-2.8802
5.21,-2.8795
5.212,-2.8788
5.214,-2.878
5.216,-2.8772
5.217,-2.8767
5.218,-2.8763
5.219,-2.8758
5.22,-2.8754
5.221,-2.8749
5.222,-2.8744
5.223,-2.8738
5.224,-2.8733
5.226,-2.8722
5.228,-2.8711
5.23,-2.8699
5.232,-2.8687
5.234,-2.8674
5.236,-2.8662
5.238,-2.8648
5.241,-2.8628
5.244,-2.8608
5.247,-2.8587
5.25,-2.8565
5.253,-2.8544
5.256,-2.8523
5.259,-2.8501
5.262,-2.848
5.265,-2.8459
5.2668,-2.8447
5.2687,-2.8434
5.2705,-2.8422
5.2724,-2.8409
5.2742,-2.8397
5.2761,-2.8385
5.278,-2.8373
5.2794,-2.8365
5.2808,-2.8356
5.2822,-2.8347
5.2837,-2.8339
5.2851,-2.833
5.2865,-2.8322
5.288,-2.8313
5.29,-2.8302
5.292,-2.8291
5.293,-2.8285
5.294,-2.828
5.295,-2.8275
5.296,-2.8269
5.297,-2.8264
5.298,-2.8259
5.299,-2.8254
5.3,-2.8248
5.301,-2.8243
5.302,-2.8238
5.303,-2.8233
5.305,-2.8223
5.307,-2.8213
5.309,-2.8203
5.311,-2.8194
5.313,-2.8184
5.315,-2.8174
5.317,-2.8165
5.319,-2.8155
5.321,-2.8146
5.324,-2.8131
5.327,-2.8117
5.33,-2.8102
5.333,-2.8088
5.336,-2.8073
5.339,-2.8057
5.342,-2.8042
5.345,-2.8026
5.348,-2.801
5.3491,-2.8004
5.3502,-2.7998
5.3514,-2.7991
5.3525,-2.7985
5.3537,-2.7978
5.3548,-2.7972
5.356,-2.7965
5.358,-2.7954
5.359,-2.7948
5.36,-2.7942
5.361,-2.7936
5.362,-2.793
5.364,-2.7918
5.366,-2.7906
5.367,-2.79
5.369,-2.7888
5.371,-2.7875
5.374,-2.7856
5.377,-2.7837
5.38,-2.7817
5.383,-2.7798
5.386,-2.7778
5.389,-2.7758
5.392,-2.7738
5.395,-2.7717
5.398,-2.7697
5.401,-2.7677
5.404,-2.7656
5.4062,-2.7641
5.4085,-2.7625
5.4108,-2.761
5.4131,-2.7594
5.4154,-2.7579
5.4177,-2.7564
5.42,-2.7548
5.433,-2.7461
5.436,-2.7441
5.439,-2.7422
5.441,-2.7409
5.443,-2.7395
5.444,-2.7389
5.445,-2.7382
5.446,-2.7376
5.447,-2.7369
5.448,-2.7363
5.449,-2.7356
5.45,-2.735
5.451,-2.7343
5.452,-2.7336
5.453,-2.733
5.454,-2.7323
5.455,-2.7317
5.456,-2.731
5.457,-2.7304
5.458,-2.7297
5.459,-2.7291
5.46,-2.7284
5.461,-2.7277
5.462,-2.7271
5.463,-2.7264
5.464,-2.7258
5.465,-2.7251
5.466,-2.7245
5.467,-2.7238
5.468,-2.7231
5.469,-2.7225
5.47,-2.7218
5.471,-2.7212
5.472,-2.7205
5.473,-2.7198
5.474,-2.7192
5.475,-2.7185
5.476,-2.7178
5.477,-2.7172
5.478,-2.7165
5.479,-2.7158
5.48,-2.7152
5.481,-2.7145
5.482,-2.7138
5.483,-2.7131
5.484,-2.7125
5.485,-2.7118
5.486,-2.7111
5.487,-2.7104
5.488,-2.7098
5.489,-2.7091
5.49,-2.7084
5.491,-2.7077
5.493,-2.7063
5.4942,-2.7054
5.4955,-2.7046
5.4968,-2.7037
5.4981,-2.7028
5.4994,-2.7019
5.5007,-2.701
5.502,-2.7001
5.5041,-2.6986
5.5062,-2.6971
5.5084,-2.6955
5.5105,-2.694
5.5127,-2.6925
5.5148,-2.6909
5.517,-2.6894
5.5215,-2.6861
5.5261,-2.6828
5.5307,-2.6794
5.5352,-2.676
5.5398,-2.6727
5.5444,-2.6693
5.549,-2.6659
5.5517,-2.6638
5.5544,-2.6618
5.5571,-2.6598
5.5598,-2.6577
5.5625,-2.6557
5.5652,-2.6536
5.568,-2.6516
5.5705,-2.6497
5.5731,-2.6477
5.5757,-2.6458
5.5782,-2.6438
5.5808,-2.6419
5.5834,-2.6399
5.586,-2.638
5.5907,-2.6344
5.5954,-2.6308
5.6001,-2.6272
5.6048,-2.6236
5.6095,-2.62
5.6142,-2.6163
5.619,-2.6127
5.6215,-2.6107
5.6241,-2.6087
5.6267,-2.6067
5.6292,-2.6047
5.6318,-2.6027
5.6344,-2.6007
5.637,-2.5986
5.64,-2.5963
5.643,-2.5939
5.646,-2.5915
5.649,-2.5891
5.652,-2.5867
5.655,-2.5843
5.658,-2.5819
5.6591,-2.581
5.6602,-2.5801
5.6614,-2.5792
5.6625,-2.5782
5.6637,-2.5773
5.6648,-2.5764
5.666,-2.5755
5.667,-2.5747
5.6717,-2.5708
5.6764,-2.567
5.6811,-2.5631
5.6858,-2.5593
5.6905,-2.5554
5.6952,-2.5515
5.7,-2.5476
5.7038,-2.5444
5.7077,-2.5412
5.7115,-2.538
5.7154,-2.5348
5.7192,-2.5316
5.7231,-2.5284
5.727,-2.5251
5.7334,-2.5197
5.7398,-2.5143
5.7462,-2.5089
5.7527,-2.5034
5.7591,-2.4979
5.7655,-2.4924
5.772,-2.4869
5.7767,-2.4828
5.7814,-2.4788
5.7861,-2.4747
5.7908,-2.4706
5.7955,-2.4665
5.8002,-2.4624
5.805,-2.4582
5.8117,-2.4523
5.8184,-2.4464
5.8251,-2.4405
5.8318,-2.4345
5.8385,-2.4286
5.8452,-2.4226
5.852,-2.4166
5.8592,-2.41
5.8665,-2.4035
5.8738,-2.3969
5.8811,-2.3903
5.8884,-2.3837
5.8957,-2.377
5.903,-2.3704
5.9098,-2.3641
5.9167,-2.3578
5.9235,-2.3515
5.9304,-2.3452
5.9372,-2.3388
5.9441,-2.3325
5.951,-2.3261
5.967,-2.3111
5.9752,-2.3034
5.9835,-2.2956
5.9918,-2.2878
6.0001,-2.28
6.0084,-2.2722
6.0167,-2.2643
6.025,-2.2564
6.0347,-2.2472
6.0444,-2.2379
6.0541,-2.2286
6.0638,-2.2193
6.0735,-2.21
6.0832,-2.2007
6.093,-2.1913
6.104,-2.1807
6.115,-2.17
6.126,-2.1594
6.137,-2.1487
6.148,-2.138
6.159,-2.1273
6.17,-2.1166
6.1812,-2.1056
6.1925,-2.0946
6.2038,-2.0835
6.2151,-2.0725
6.2264,-2.0615
6.2377,-2.0504
6.249,-2.0393
6.267,-2.0217
6.31,-1.9796
6.3205,-1.9693
6.3311,-1.9589
6.3417,-1.9486
6.3522,-1.9383
6.3628,-1.9279
6.3734,-1.9176
6.384,-1.9073
6.41,-1.882
6.436,-1.8569
6.462,-1.8318
6.488,-1.8069
6.514,-1.7822
6.54,-1.7575
6.566,-1.7331
6.567,-1.7321
6.6097,-1.6922
6.6524,-1.6531
6.6951,-1.6147
6.7378,-1.5771
6.7805,-1.5403
6.8232,-1.5043
6.866,-1.469
6.867,-1.4682
6.9097,-1.4339
6.9524,-1.4009
6.9951,-1.3691
7.0378,-1.3385
7.0805,-1.3091
7.1232,-1.281
7.166,-1.254
7.167,-1.2534
7.2097,-1.2279
7.2524,-1.2039
7.2951,-1.1815
7.3378,-1.1607
7.3805,-1.1413
7.4232,-1.1236
7.466,-1.1073
7.467,-1.107
7.5097,-1.0925
7.5524,-1.0797
7.5951,-1.0687
7.6378,-1.0594
7.6805,-1.0519
7.7232,-1.046
7.766,-1.042
7.767,-1.0419
7.8064,-1.0398
7.8458,-1.0392
7.8852,-1.0401
7.9247,-1.0426
7.9641,-1.0466
8.0035,-1.052
8.043,-1.059
8.067,-1.064
8.1097,-1.0743
8.1524,-1.0863
8.1951,-1.0999
8.2378,-1.1151
8.2805,-1.1321
8.3232,-1.1506
8.366,-1.1709
8.367,-1.1714
8.4097,-1.1932
8.4524,-1.2165
8.4951,-1.2411
8.5378,-1.2672
8.5805,-1.2946
8.6232,-1.3234
8.666,-1.3536
8.667,-1.3543
8.7097,-1.3858
8.7524,-1.4183
8.7951,-1.4518
8.8378,-1.4863
8.8805,-1.5218
8.9232,-1.5583
8.966,-1.5958
8.967,-1.5967
9.0097,-1.635
9.0524,-1.6738
9.0951,-1.7131
9.1378,-1.753
9.1805,-1.7934
9.2232,-1.8343
9.266,-1.8757
9.267,-1.8767
9.2908,-1.8999
9.3147,-1.9231
9.3385,-1.9464
9.3624,-1.9697
9.3862,-1.993
9.4101,-2.0164
9.434,-2.0398
9.4421,-2.0478
9.4502,-2.0557
9.4584,-2.0637
9.4665,-2.0717
9.4747,-2.0796
9.4828,-2.0876
9.491,-2.0955
9.567,-2.1695
9.6097,-2.2109
9.6524,-2.2517
9.6951,-2.2921
9.7378,-2.3319
9.7805,-2.3711
9.8232,-2.4098
9.866,-2.4481
9.867,-2.4489
10,-2.562
10,-2.562
