6.0409,-0.49118
6.0702,-0.43431
6.0995,-0.37709
6.1288,-0.31952
6.1581,-0.26161
6.1874,-0.20335
6.1985,-0.18115
6.2097,-0.15893
6.2208,-0.1367
6.232,-0.11445
6.2432,-0.092181
6.2543,-0.069901
6.2655,-0.047604
6.2948,0.010926
6.3143,0.049945
6.345,0.11136
6.3757,0.17252
6.4064,0.23344
6.4371,0.29411
6.4678,0.35453
6.4985,0.41471
6.5292,0.47464
6.5445,0.50438
6.5598,0.53399
6.5752,0.56347
6.5905,0.5928
6.6059,0.62201
6.6212,0.65107
6.6366,0.68
6.6589,0.72182
6.6812,0.76323
6.7035,0.80423
6.7259,0.84482
6.7482,0.885
6.7705,0.92477
6.7928,0.96413
6.8528,1.0682
6.9128,1.1676
6.9728,1.2622
7.0328,1.3523
7.0928,1.4376
7.1528,1.5183
7.2127,1.5942
7.2769,1.6689
7.3411,1.7361
7.4053,1.7959
7.4694,1.8482
7.5336,1.893
7.5978,1.9304
7.662,1.9603
7.6899,1.9706
7.7178,1.9793
7.7457,1.9865
7.7736,1.9922
7.8015,1.9963
7.8294,1.9989
7.8573,1.9999
7.8768,1.9997
7.8963,1.9987
7.9159,1.997
7.9354,1.9945
7.9549,1.9913
7.9745,1.9873
7.994,1.9825
8.0205,1.9748
8.047,1.9657
8.0735,1.9553
8.1,1.9435
8.1265,1.9304
8.153,1.9158
8.1795,1.8999
8.1907,1.8928
8.2019,1.8855
8.213,1.878
8.2242,1.8702
8.2353,1.8622
8.2465,1.8539
8.2577,1.8455
8.2842,1.8244
8.3107,1.802
8.3372,1.7784
8.3637,1.7536
8.3902,1.7276
8.4167,1.7003
8.4432,1.6718
8.453,1.661
8.5241,1.5764
8.5953,1.4851
8.6664,1.3871
8.7376,1.2823
8.8087,1.1709
8.8799,1.0528
8.951,0.92791
8.9957,0.84758
9.0403,0.76598
9.085,0.6831
9.1296,0.59896
9.1742,0.51354
9.2189,0.42685
9.2635,0.33889
9.2817,0.30309
9.2998,0.26723
9.3179,0.23129
9.3361,0.19529
9.3542,0.15921
9.3723,0.12307
9.3905,0.08685
9.4072,0.053399
9.424,0.019957
9.4407,-0.013478
9.4574,-0.046904
9.4742,-0.080321
9.4909,-0.11373
9.5077,-0.14713
9.5384,-0.20835
9.5691,-0.26923
9.5997,-0.32978
9.6304,-0.38998
9.6611,-0.44985
9.6918,-0.50938
9.7225,-0.56857
9.7393,-0.60058
9.756,-0.6324
9.7727,-0.66403
9.7895,-0.69547
9.8062,-0.72672
9.823,-0.75778
9.8397,-0.78865
9.8509,-0.8091
9.862,-0.82944
9.8732,-0.84967
9.8843,-0.8698
9.8955,-0.88982
9.9067,-0.90974
9.9178,-0.92955
9.9276,-0.94678
9.9374,-0.96392
9.9471,-0.98097
9.9569,-0.99792
9.9667,-1.0148
9.9764,-1.0315
9.9862,-1.0482
9.9959,-1.0648
10,-1.0717
