8.4043,349.47
8.435,361.05
8.4656,371.75
8.4963,381.57
8.527,390.5
8.5577,398.54
8.5884,405.71
8.6107,410.61
8.6331,415.24
8.6554,419.6
8.6777,423.69
8.7,427.51
8.7223,431.07
8.7447,434.35
8.7544,435.74
8.7851,439.79
8.8158,443.54
8.8465,447.02
8.8772,450.2
8.9079,453.1
8.9386,455.71
8.9693,458.03
9.0001,460.22
9.001,460.29
9.001,459.85
9.0011,458.97
9.0013,453.61
9.0017,446.33
9.002,439.67
9.002,439.67
9.002,439.67
9.0327,402.17
9.0634,367.33
9.0941,335.14
9.1249,305.61
9.1556,278.73
9.1863,254.5
9.217,232.93
9.2477,213.06
9.2784,194.6
9.3091,177.55
9.3398,161.91
9.3705,147.67
9.4012,134.85
9.4318,123.43
9.4625,112.9
9.4932,103.12
9.5239,94.087
9.5546,85.798
9.5853,78.255
9.616,71.459
9.6467,65.41
9.6774,59.831
9.7081,54.647
9.7388,49.859
9.7695,45.466
9.8002,41.469
9.8308,37.868
9.8615,34.662
9.8812,32.724
9.9008,30.881
9.9204,29.133
9.94,27.479
9.9597,25.921
9.9793,24.458
9.9989,23.09
9.9993,23.065
10,23.016
