4.8679,-19.773
4.8902,-19.701
5,-19.206
5,-19.206
5,-19.206
5,-19.206
5.0007,-19.202
5.0014,-19.198
5.0021,-19.194
5.0028,-19.19
5.0035,-19.186
5.0042,-19.182
5.0049,-19.178
5.0098,-19.15
5.0195,-19.093
5.0293,-19.034
5.0391,-18.973
5.0488,-18.91
5.0586,-18.846
5.0684,-18.78
5.0781,-18.712
5.0879,-18.642
5.0977,-18.571
5.1074,-18.497
5.1172,-18.422
5.1367,-18.267
5.2441,-17.29
5.3027,-16.665
5.3613,-15.99
5.4199,-15.265
5.4785,-14.488
5.5371,-13.661
5.5957,-12.782
5.6543,-11.854
5.7171,-10.809
5.7799,-9.7339
5.8426,-8.6267
5.9054,-7.488
5.9682,-6.3177
6.031,-5.1159
6.0937,-3.8825
6.1161,-3.4435
6.1384,-3.0033
6.1607,-2.562
6.183,-2.1196
6.2054,-1.6759
6.2277,-1.2311
6.25,-0.78519
6.2695,-0.39513
6.2793,-0.20003
6.2891,-0.0049205
6.2988,0.19019
6.3086,0.38529
6.3239,0.69197
6.3393,0.99831
6.3546,1.3043
6.37,1.61
6.3853,1.9153
6.4007,2.2202
6.416,2.5249
6.4495,3.1888
6.483,3.8473
6.5165,4.5004
6.5499,5.1481
6.5834,5.7905
6.6169,6.4274
6.6504,7.059
6.6699,7.4227
6.6964,7.9127
6.7229,8.3963
6.7494,8.8734
6.7759,9.3442
6.8025,9.8087
6.829,10.267
6.8555,10.718
6.9182,11.765
6.981,12.755
7.0438,13.691
7.1066,14.571
7.1694,15.396
7.2321,16.165
7.2949,16.879
7.3549,17.495
7.4149,18.044
7.4749,18.527
7.5349,18.942
7.5949,19.29
7.6549,19.571
7.7148,19.785
7.7372,19.845
7.7595,19.896
7.7818,19.936
7.8041,19.967
7.8265,19.987
7.8488,19.998
7.8711,19.999
7.8906,19.991
7.9102,19.976
7.9297,19.953
7.9492,19.923
7.9687,19.885
7.9883,19.84
8.0078,19.787
8.0301,19.717
8.0525,19.637
8.0748,19.548
8.0971,19.449
8.1194,19.34
8.1417,19.222
8.1641,19.094
8.1738,19.035
8.2422,18.572
8.2687,18.368
8.2952,18.152
8.3217,17.924
8.3482,17.683
8.3747,17.43
8.4012,17.164
8.4277,16.886
8.4905,16.172
8.5533,15.403
8.6161,14.579
8.6788,13.7
8.7416,12.765
8.8044,11.774
8.8672,10.729
8.9272,9.6886
8.9872,8.6235
9.0472,7.5335
9.1071,6.4184
9.1671,5.2785
9.2271,4.1135
9.2871,2.9236
9.3066,2.5367
9.3262,2.1491
9.3457,1.761
9.3652,1.3723
9.3848,0.98294
9.4043,0.59301
9.4238,0.20249
9.4336,0.0073748
9.4434,-0.18774
9.4446,-0.21213
9.4519,-0.35846
9.4714,-0.74853
9.4854,-1.0271
9.4993,-1.3054
9.5133,-1.5833
9.5272,-1.8609
9.5412,-2.1382
9.5551,-2.4151
9.5691,-2.6917
9.5942,-3.1887
9.6193,-3.683
9.6444,-4.1745
9.6695,-4.6632
9.6946,-5.1491
9.7198,-5.6322
9.7449,-6.1126
9.8132,-7.3978
9.8383,-7.8623
9.8635,-8.3211
9.8886,-8.7743
9.9137,-9.2218
9.9388,-9.6636
9.9639,-10.1
9.989,-10.53
9.9988,-10.696
10,-10.717
