5.7496,-15.396
5.8124,-13.765
5.8751,-12.077
5.9379,-10.332
6.0007,-8.5301
6.0258,-7.8048
6.0509,-7.0757
6.076,-6.3429
6.1012,-5.6063
6.1263,-4.866
6.1514,-4.1219
6.1765,-3.3741
6.1863,-3.083
6.196,-2.7918
6.2058,-2.5003
6.2156,-2.2085
6.2253,-1.9166
6.2351,-1.6244
6.2448,-1.332
6.3132,0.71618
6.323,1.0087
6.3327,1.3012
6.3425,1.5935
6.3523,1.8857
6.362,2.1777
6.3718,2.4695
6.3816,2.7611
6.4011,3.3434
6.4206,3.925
6.4402,4.5045
6.4597,5.082
6.4792,5.6574
6.4988,6.2309
6.5183,6.8022
6.5378,7.3715
6.6159,9.6164
6.6424,10.367
6.669,11.108
6.6955,11.842
6.722,12.566
6.7485,13.282
6.775,13.99
6.8015,14.689
6.8657,16.35
6.9298,17.928
6.994,19.424
7.0582,20.837
7.1224,22.168
7.1865,23.417
7.2507,24.583
7.3121,25.598
7.3735,26.509
7.4349,27.316
7.4962,28.02
7.5576,28.62
7.619,29.116
7.6804,29.509
7.7055,29.635
7.7306,29.743
7.7557,29.832
7.7808,29.902
7.806,29.953
7.8311,29.985
7.8562,29.999
7.8743,29.997
7.8924,29.985
7.9106,29.963
7.9287,29.932
7.9469,29.891
7.965,29.84
7.9831,29.779
8.011,29.665
8.0389,29.53
8.0668,29.371
8.0947,29.19
8.1226,28.986
8.1505,28.759
8.1784,28.509
8.2077,28.224
8.2454,27.82
8.2831,27.378
8.3207,26.898
8.3584,26.381
8.3961,25.826
8.4337,25.233
8.4714,24.603
8.4909,24.263
8.5649,22.872
8.6388,21.379
8.7128,19.783
8.7867,18.084
8.8606,16.282
8.9346,14.377
9.0085,12.37
9.0476,11.29
9.0866,10.197
9.1257,9.0914
9.1648,7.9725
9.2038,6.8407
9.2429,5.6959
9.282,4.5381
9.2903,4.2899
9.2987,4.0415
9.3071,3.7928
9.3154,3.5439
9.3238,3.2947
9.3322,3.0452
9.3406,2.7955
9.3503,2.504
9.3601,2.2122
9.3698,1.9202
9.3796,1.628
9.3894,1.3357
9.3991,1.0433
9.4089,0.75073
9.4284,0.16546
9.4466,-0.37852
9.4647,-0.92193
9.4828,-1.4648
9.501,-2.007
9.5191,-2.5487
9.5373,-3.0899
9.5554,-3.6304
9.5735,-4.1698
9.5917,-4.7073
9.6098,-5.2431
9.6279,-5.777
9.6461,-6.3091
9.6642,-6.8395
9.6823,-7.368
9.7605,-9.6129
9.787,-10.363
9.8135,-11.105
9.84,-11.838
9.8665,-12.563
9.893,-13.279
9.9195,-13.987
9.946,-14.686
9.9948,-15.944
10,-16.075
