6.8858,-1
6.9081,-1
6.9304,-1
6.9527,-1
6.9751,-1
6.9848,-1
6.9912,-1
6.9922,-1
6.9942,-1
6.997,-1
6.998,-1
6.999,-1
7.001,-1
7.0011,-0.9
7.0013,-0.7
7.0016,-0.4
7.002,3.0052e-13
7.0027,6.5194e-15
7.0035,-2.0259e-13
7.0042,-3.268e-13
7.0049,-3.6612e-13
7.0057,-3.2055e-13
7.0064,-1.9009e-13
7.0071,2.5264e-14
7.0122,-4.2609e-15
7.0185,-4.5017e-15
7.0242,4.8213e-15
7.0296,4.6688e-15
7.035,-4.6553e-15
7.0405,-9.4739e-15
7.0459,-4.7681e-15
7.0514,4.7703e-15
7.0569,9.4739e-15
7.0624,4.7171e-15
7.0678,4.1748e-33
7.0733,-2.2872e-32
7.0787,-9.093e-42
7.0842,4.0596e-42
7.0897,0
7.0952,-4.7444e-15
7.1006,-9.4739e-15
7.1061,-4.7317e-15
7.1116,-1.1878e-32
7.117,-5.3499e-33
7.1225,2.0319e-43
7.128,9.5288e-43
7.1334,0
7.1389,0
7.1444,0
7.1498,-4.7383e-15
7.1553,-9.4739e-15
7.1608,-4.736e-15
7.1662,0
7.1717,4.7376e-15
7.1772,9.4739e-15
7.1826,4.7365e-15
7.1881,2.3683e-15
7.1936,2.3683e-15
7.199,-2.3683e-15
7.2045,2.4854e-19
7.21,4.737e-15
7.2155,2.3684e-15
7.2209,0
7.2264,2.3685e-15
7.2319,4.737e-15
7.2373,2.3684e-15
7.2428,0
7.2483,2.3685e-15
7.2537,2.3685e-15
7.2592,0
7.2647,2.3685e-15
7.2701,2.3685e-15
7.2811,-4.737e-15
7.2975,-2.3685e-15
7.3238,-7.1008e-16
7.3502,5.6469e-16
7.3766,1.4558e-15
7.403,1.9634e-15
7.4293,2.0873e-15
7.4557,1.8276e-15
7.4821,1.1842e-15
7.5183,1.2013e-15
7.5546,1.2409e-15
7.5909,1.303e-15
7.6271,1.3876e-15
7.6634,1.4947e-15
7.6997,1.6243e-15
7.736,1.7764e-15
7.7723,4.4547e-15
7.8086,5.2722e-15
7.8449,4.2289e-15
7.8813,1.3247e-15
7.9176,-3.4404e-15
7.9539,-1.0066e-14
7.9902,-1.8553e-14
8,0
8,-0.0022
8,-0.0066
8,-0.0099507
8,-0.013284
8,-0.019949
8,-0.03328
8.0001,-0.059943
8.0001,-0.11327
8.0002,-0.21992
8.0004,-0.43322
8.0006,-0.5734
8.0007,-0.71964
8.001,-1
8.0012,-1
8.0014,-1
8.0019,-1
8.0028,-1
8.0046,-1
8.0081,-1
8.0137,-1
8.0199,-1
8.0275,-1
8.036,-1
8.0457,-1
8.0555,-1
8.0653,-1
8.075,-1
8.0848,-1
8.0946,-1
8.1043,-1
8.1141,-1
8.1239,-1
8.1336,-1
8.1434,-1
8.1532,-1
8.1629,-1
8.1727,-1
8.1825,-1
8.1922,-1
8.202,-1
8.2118,-1
8.2215,-1
8.2313,-1
8.2411,-1
8.2508,-1
8.2606,-1
8.2704,-1
8.2801,-1
8.2996,-1
8.3485,-1
8.3582,-1
8.3945,-1
8.4308,-1
8.4671,-1
8.5033,-1
8.5396,-1
8.5759,-1
8.6121,-1
8.6484,-1
8.6847,-1
8.721,-1
8.7572,-1
8.7935,-1
8.8298,-1
8.8661,-1
8.8814,-1
8.8967,-1
8.9121,-1
8.9274,-1
8.9428,-1
8.9581,-1
8.9735,-1
8.9832,-1
8.9912,-1
8.9922,-1
8.9942,-1
8.997,-1
8.998,-1
8.999,-1
9.001,-1
9.0011,-0.9
9.0013,-0.7
9.0016,-0.4
9.002,-2.3077e-15
9.0027,-1.3714e-13
9.0035,-2.2497e-13
9.0042,-2.6578e-13
9.0049,-2.5959e-13
9.0057,-2.0638e-13
9.0064,-1.0617e-13
9.0071,4.1054e-14
9.0123,9.5212e-16
9.0185,4.7051e-16
9.0242,4.6526e-15
9.0297,-4.8051e-15
9.035,-4.8186e-15
9.0405,-1.051e-31
9.0459,-5.3568e-32
9.0514,0
9.0569,4.7132e-15
9.0624,4.7171e-15
9.0678,-4.7191e-15
9.0733,-4.7222e-15
9.0788,9.4556e-32
9.0842,4.831e-32
9.0897,0
9.0952,4.7444e-15
9.1006,4.7432e-15
9.1061,-4.7423e-15
9.1116,-4.7414e-15
9.117,9.488e-32
9.1225,5.938e-32
9.128,4.1843e-42
9.1334,-1.0608e-41
9.1389,0
9.1444,4.7353e-15
9.1499,9.4739e-15
9.1553,4.7381e-15
9.1608,-3.0669e-32
9.1663,0
9.1717,4.7376e-15
9.1772,9.4739e-15
9.1827,4.7365e-15
9.1881,-2.3683e-15
9.1936,-2.3683e-15
9.1991,4.7367e-15
9.2045,7.1053e-15
9.21,4.737e-15
9.2155,4.737e-15
9.2209,1.5147e-19
9.2264,-4.737e-15
9.2319,-2.3685e-15
9.2373,2.3685e-15
9.2428,7.1054e-15
9.2483,4.7369e-15
9.2537,0
9.2592,4.737e-15
9.2647,9.4739e-15
9.2702,9.4739e-15
9.2811,-2.3658e-20
9.2975,-4.737e-15
9.3239,-1.6887e-15
9.3502,5.6907e-16
9.3766,2.0363e-15
9.403,2.713e-15
9.4294,2.5992e-15
9.4557,1.6949e-15
9.4821,1.2012e-32
9.5184,4.9663e-16
9.5546,8.5592e-16
9.5909,1.0779e-15
9.6272,1.1624e-15
9.6635,1.1097e-15
9.6997,9.1958e-16
9.736,5.9212e-16
9.7723,5.6171e-16
9.8086,5.3204e-16
9.845,5.0311e-16
9.8813,4.7491e-16
9.9176,4.4745e-16
9.9539,4.2073e-16
9.9902,3.9475e-16
9.9996,-3.7112e-15
10,-1.5851e-30
