4.8707,-594.52
4.8805,-593.71
4.8902,-592.85
4.9,-591.93
4.9195,-589.92
4.9391,-587.68
4.9586,-585.22
4.9781,-582.54
5,-579.29
5,-579.29
5,-579.29
5,-579.28
5.0007,-571.38
5.0014,-563.87
5.0021,-556.75
5.0028,-550.03
5.0035,-543.69
5.0042,-537.75
5.0049,-532.19
5.0098,-499.96
5.0195,-457.27
5.0293,-432.42
5.0391,-419.58
5.0488,-412.61
5.0586,-408.5
5.0684,-405.76
5.0781,-403.69
5.0879,-401.92
5.0977,-400.29
5.1074,-398.69
5.1172,-397.1
5.1367,-393.85
5.1507,-391.45
5.1646,-388.98
5.1786,-386.44
5.1925,-383.82
5.2065,-381.13
5.2204,-378.36
5.2344,-375.52
5.2441,-373.49
5.3027,-360.42
5.3613,-346.25
5.4199,-330.98
5.4785,-314.61
5.5371,-297.13
5.5957,-278.56
5.6543,-258.88
5.7171,-236.73
5.7799,-213.88
5.8426,-190.34
5.9054,-166.09
5.9682,-141.15
6.031,-115.51
6.0937,-89.178
6.1161,-79.798
6.1384,-70.39
6.1607,-60.954
6.183,-51.491
6.2054,-41.999
6.2277,-32.48
6.25,-22.932
6.2695,-14.579
6.2793,-10.4
6.2891,-6.2206
6.2988,-2.0401
6.3086,2.1405
6.3211,7.5174
6.3337,12.891
6.3463,18.261
6.3588,23.628
6.3714,28.992
6.3839,34.352
6.3965,39.71
6.4328,55.191
6.469,70.551
6.5053,85.788
6.5416,100.9
6.5778,115.89
6.6141,130.76
6.6504,145.51
6.6699,153.35
6.6964,163.91
6.7229,174.33
6.7494,184.63
6.7759,194.79
6.8025,204.81
6.829,214.71
6.8555,224.47
6.9182,247.1
6.981,268.56
7.0438,288.86
7.1066,307.98
7.1694,325.93
7.2321,342.72
7.2949,358.34
7.3549,371.86
7.4149,383.95
7.4749,394.61
7.5349,403.85
7.5949,411.65
7.6549,418.03
7.7148,422.98
7.7372,424.41
7.7595,425.62
7.7818,426.63
7.8041,427.42
7.8265,427.99
7.8488,428.36
7.8711,428.51
7.8906,428.47
7.9102,428.27
7.9297,427.9
7.9492,427.37
7.9687,426.68
7.9883,425.82
8.0078,424.8
8.0301,423.44
8.0525,421.87
8.0748,420.09
8.0971,418.1
8.1194,415.9
8.1417,413.5
8.1641,410.89
8.1738,409.68
8.2422,400.15
8.2687,395.94
8.2952,391.46
8.3217,386.72
8.3482,381.7
8.3747,376.41
8.4012,370.86
8.4277,365.04
8.4905,350.07
8.5533,333.9
8.6161,316.53
8.6788,297.96
8.7416,278.18
8.8044,257.2
8.8672,235.02
8.9258,213.45
8.9844,191.35
9.043,168.72
9.1016,145.54
9.1602,121.84
9.2187,97.591
9.2773,72.809
9.2983,63.956
9.3192,55.084
9.3401,46.194
9.361,37.286
9.382,28.36
9.4029,19.416
9.4238,10.453
9.4336,6.2731
9.4434,2.0927
9.4446,1.5701
9.4519,-1.5654
9.4714,-9.9258
9.4868,-16.496
9.5021,-23.059
9.5175,-29.613
9.5328,-36.161
9.5482,-42.7
9.5635,-49.232
9.5789,-55.756
9.6109,-69.379
9.643,-82.896
9.6751,-96.308
9.7072,-109.61
9.7393,-122.81
9.7714,-135.91
9.8035,-148.9
9.8132,-152.81
9.823,-156.71
9.8328,-160.59
9.8425,-164.46
9.8523,-168.31
9.8621,-172.15
9.8718,-175.97
9.9988,-223.98
10,-224.43
