4.7035,-0.00046935
4.7116,-0.00030686
4.7198,-0.00014434
4.7279,1.8223e-05
4.7299,5.8143e-05
4.7319,9.8064e-05
4.7339,0.00013798
4.7359,0.0001779
4.7379,0.00021782
4.7399,0.00025774
4.7419,0.00029766
4.7439,0.00033757
4.7469,0.00039744
4.7499,0.00045731
4.7529,0.00051717
4.7559,0.00057703
4.7589,0.00063688
4.7612,0.00068248
4.7635,0.00072808
4.7658,0.00077367
4.768,0.00081926
4.7703,0.00086484
4.7726,0.00091042
4.7749,0.00095599
4.7759,0.00097593
4.8045,0.0015462
4.833,0.0021141
4.8616,0.0026796
4.8902,0.0032426
4.9188,0.0038033
4.9473,0.0043615
4.9759,0.0049173
4.99,0.0051906
5.0042,0.0054626
5.0183,0.0057336
5.0325,0.0060033
5.0466,0.0062718
5.0608,0.0065392
5.0749,0.0068055
5.0759,0.0068242
5.1186,0.0076225
5.1613,0.0084035
5.204,0.0091671
5.2468,0.0099134
5.2895,0.010642
5.3322,0.011354
5.3749,0.012048
5.3759,0.012064
5.4186,0.012735
5.4613,0.013381
5.504,0.014
5.5468,0.014593
5.5895,0.01516
5.6322,0.015701
5.6749,0.016217
5.6759,0.016228
5.7186,0.016713
5.7613,0.017165
5.804,0.017584
5.8468,0.017972
5.8895,0.018326
5.9322,0.018649
5.9749,0.01894
5.9759,0.018946
6.0186,0.0192
6.0613,0.019418
6.104,0.019601
6.1468,0.019748
6.1895,0.019859
6.2322,0.019934
6.2749,0.019974
6.2759,0.019974
6.3186,0.019976
6.3613,0.019941
6.404,0.01987
6.4468,0.019764
6.4895,0.019621
6.5322,0.019442
6.5749,0.019227
6.5759,0.019222
6.6186,0.01897
6.6613,0.018686
6.704,0.018368
6.7468,0.018017
6.7895,0.017633
6.8322,0.017217
6.8749,0.016767
6.8759,0.016756
6.9186,0.016274
6.9613,0.015764
7.004,0.015228
7.0468,0.014665
7.0895,0.014074
7.1322,0.013456
7.1749,0.012811
7.1759,0.012796
7.2186,0.012126
7.2613,0.011438
7.304,0.010731
7.3468,0.010005
7.3895,0.0092597
7.4322,0.0084959
7.4749,0.0077133
7.4759,0.0076949
7.5186,0.0068976
7.5613,0.0060914
7.604,0.0052764
7.6468,0.0044526
7.6895,0.0036199
7.7322,0.0027783
7.7749,0.001928
7.7759,0.0019081
7.8719,-5.1672e-06
7.8983,-0.00053354
7.9248,-0.0010606
7.9512,-0.0015864
7.9776,-0.0021109
8.004,-0.0026342
8.0305,-0.0031561
8.0569,-0.0036767
8.0759,-0.0040488
8.1186,-0.0048834
8.1613,-0.0057055
8.204,-0.006515
8.2468,-0.0073119
8.2895,-0.0080963
8.3322,-0.0088681
8.3749,-0.0096273
8.3759,-0.0096448
8.4186,-0.010386
8.4613,-0.011104
8.504,-0.011801
8.5468,-0.012476
8.5895,-0.013128
8.6322,-0.013759
8.6749,-0.014367
8.6759,-0.014381
8.7186,-0.014962
8.7613,-0.015513
8.804,-0.016035
8.8468,-0.016527
8.8895,-0.01699
8.9322,-0.017422
8.9749,-0.017826
8.9759,-0.017835
9.0186,-0.018204
9.0613,-0.018539
9.104,-0.018839
9.1468,-0.019105
9.1895,-0.019336
9.2322,-0.019533
9.2749,-0.019695
9.2759,-0.019699
9.3186,-0.019823
9.3613,-0.019912
9.404,-0.019964
9.4468,-0.01998
9.4895,-0.019959
9.5322,-0.019902
9.5749,-0.019809
9.5759,-0.019806
9.6186,-0.019675
9.6613,-0.019509
9.704,-0.019309
9.7468,-0.019073
9.7895,-0.018802
9.8322,-0.018497
9.8749,-0.018157
9.8759,-0.018148
9.9999,-0.016977
10,-0.016976
