9.267,-0.19441
9.2908,-0.19524
9.3147,-0.19595
9.3385,-0.19656
9.3624,-0.19705
9.3862,-0.19743
9.4101,-0.19769
9.434,-0.19785
9.4421,-0.19787
9.4502,-0.19788
9.4584,-0.19788
9.4665,-0.19787
9.4747,-0.19784
9.4828,-0.1978
9.491,-0.19775
9.567,-0.19661
9.6097,-0.19546
9.6524,-0.19396
9.6951,-0.19211
9.7378,-0.18991
9.7805,-0.18735
9.8232,-0.18445
9.866,-0.18119
9.867,-0.18111
10,-0.16888
10,-0.16888
