2.9759,23.356
3.0186,22.508
3.0613,21.659
3.104,20.81
3.1468,19.96
3.1895,19.109
3.2322,18.257
3.2749,17.405
3.2759,17.385
3.3186,16.538
3.3613,15.701
3.404,14.874
3.4468,14.057
3.4895,13.25
3.5322,12.453
3.5749,11.666
3.5759,11.648
3.6186,10.877
3.6613,10.126
3.704,9.3947
3.7468,8.6835
3.7895,7.9923
3.8322,7.321
3.8749,6.6696
3.8759,6.6547
3.9186,6.0289
3.9613,5.431
4.004,4.8612
4.0468,4.3193
4.0895,3.8055
4.1322,3.3197
4.1749,2.8619
4.1759,2.8516
4.2186,2.4266
4.2613,2.0352
4.304,1.6774
4.3468,1.3531
4.3895,1.0625
4.4322,0.8055
4.4749,0.58208
4.4759,0.5773
4.5038,0.45191
4.5316,0.34183
4.5595,0.24707
4.5873,0.16763
4.6152,0.1035
4.643,0.054691
4.6709,0.021199
4.679,0.014372
4.6872,0.0088673
4.6953,0.0046861
4.7035,0.0018282
4.7116,0.00029346
4.7198,8.1992e-05
4.7279,0.0011938
4.7299,0.0016694
4.7319,0.0022248
4.7339,0.0028601
4.7359,0.0035752
4.7379,0.0043702
4.7399,0.0052449
4.7419,0.0061995
4.7439,0.0072339
4.7469,0.0089352
4.7499,0.010816
4.7529,0.012876
4.7559,0.015116
4.7589,0.017536
4.7612,0.0195
4.7635,0.021568
4.7658,0.02374
4.768,0.026016
4.7703,0.028397
4.7726,0.030882
4.7749,0.03347
4.7759,0.034636
4.8045,0.076513
4.833,0.13446
4.8616,0.20849
4.8902,0.29859
4.9188,0.40477
4.9473,0.52702
4.9759,0.66534
4.99,0.73959
5.0042,0.81765
5.0183,0.8995
5.0325,0.98516
5.0466,1.0746
5.0608,1.1679
5.0749,1.265
5.0759,1.272
5.1186,1.5903
5.1613,1.9403
5.204,2.3221
5.2468,2.7356
5.2895,3.1809
5.3322,3.658
5.3749,4.1668
5.3759,4.179
5.4186,4.7181
5.4613,5.2823
5.504,5.8716
5.5468,6.4861
5.5895,7.1257
5.6322,7.7904
5.6749,8.4802
5.6759,8.4965
5.7186,9.2084
5.7613,9.9365
5.804,10.681
5.8468,11.441
5.8895,12.218
5.9322,13.011
5.9749,13.821
5.9759,13.84
6.0186,14.661
6.0613,15.488
6.104,16.321
6.1468,17.16
6.1895,18.005
6.2322,18.855
6.2749,19.712
6.2759,19.732
6.3186,20.589
6.3613,21.442
6.404,22.289
6.4468,23.131
6.4895,23.969
6.5322,24.801
6.5749,25.629
6.5759,25.648
6.6186,26.465
6.6613,27.267
6.704,28.053
6.7468,28.824
6.7895,29.579
6.8322,30.319
6.8749,31.044
6.8759,31.061
6.9186,31.765
6.9613,32.444
7.004,33.099
7.0468,33.729
7.0895,34.336
7.1322,34.917
7.1749,35.475
7.1759,35.487
7.2186,36.015
7.2613,36.512
7.304,36.977
7.3468,37.411
7.3895,37.814
7.4322,38.185
7.4749,38.526
7.4759,38.533
7.5186,38.838
7.5613,39.108
7.604,39.342
7.6468,39.541
7.6895,39.704
7.7322,39.832
7.7749,39.925
7.7759,39.927
7.8719,39.999
7.8983,39.986
7.9248,39.96
7.9512,39.92
7.9776,39.866
8.004,39.798
8.0305,39.716
8.0569,39.621
8.0759,39.544
8.1186,39.343
8.1613,39.109
8.204,38.841
8.2468,38.538
8.2895,38.202
8.3322,37.832
8.3749,37.428
8.3759,37.418
8.4186,36.981
8.4613,36.514
8.504,36.02
8.5468,35.496
8.5895,34.944
8.6322,34.364
8.6749,33.754
8.6759,33.74
8.7186,33.104
8.7613,32.448
8.804,31.77
8.8468,31.073
8.8895,30.354
8.9322,29.614
8.9749,28.854
8.9759,28.836
9.0186,28.059
9.0613,27.271
9.104,26.472
9.1468,25.662
9.1895,24.84
9.2322,24.008
9.2749,23.165
9.2759,23.145
9.3186,22.296
9.3613,21.446
9.404,20.596
9.4468,19.746
9.4895,18.895
9.5322,18.045
9.5749,17.193
9.5759,17.174
9.6186,16.328
9.6613,15.492
9.704,14.668
9.7468,13.853
9.7895,13.049
9.8322,12.255
9.8749,11.472
9.8759,11.454
9.9999,9.2852
10,9.2835
