4.9,-2.9596
4.9195,-2.9496
4.9391,-2.9384
4.9586,-2.9261
4.9781,-2.9127
5,-2.8964
5,-2.8964
5,-2.8964
5,-2.8964
5.0007,-2.8569
5.0014,-2.8193
5.0021,-2.7838
5.0028,-2.7501
5.0035,-2.7184
5.0042,-2.6887
5.0049,-2.661
5.0098,-2.4998
5.0195,-2.2863
5.0293,-2.1621
5.0391,-2.0979
5.0488,-2.063
5.0586,-2.0425
5.0684,-2.0288
5.0781,-2.0185
5.0879,-2.0096
5.0977,-2.0014
5.1074,-1.9935
5.1172,-1.9855
5.1367,-1.9693
5.1507,-1.9573
5.1646,-1.9449
5.1786,-1.9322
5.1925,-1.9191
5.2065,-1.9056
5.2204,-1.8918
5.2344,-1.8776
5.2441,-1.8674
5.3027,-1.8021
5.3613,-1.7313
5.4199,-1.6549
5.4785,-1.573
5.5371,-1.4857
5.5957,-1.3928
5.6543,-1.2944
5.7171,-1.1836
5.7799,-1.0694
5.8426,-0.95169
5.9054,-0.83047
5.9682,-0.70577
6.031,-0.57757
6.0937,-0.44589
6.1161,-0.39899
6.1384,-0.35195
6.1607,-0.30477
6.183,-0.25745
6.2054,-0.21
6.2277,-0.1624
6.25,-0.11466
6.2695,-0.072897
6.2793,-0.052002
6.2891,-0.031103
6.2988,-0.010201
6.3086,0.010703
6.3211,0.037587
6.3337,0.064455
6.3463,0.091307
6.3588,0.11814
6.3714,0.14496
6.3839,0.17176
6.3965,0.19855
6.4328,0.27596
6.469,0.35275
6.5053,0.42894
6.5416,0.50451
6.5778,0.57947
6.6141,0.65382
6.6504,0.72756
6.6699,0.76674
6.6964,0.81953
6.7229,0.87166
6.7494,0.92313
6.7759,0.97393
6.8025,1.0241
6.829,1.0735
6.8555,1.1223
6.9182,1.2355
6.981,1.3428
7.0438,1.4443
7.1066,1.5399
7.1694,1.6297
7.2321,1.7136
7.2949,1.7917
7.3549,1.8593
7.4149,1.9197
7.4749,1.9731
7.5349,2.0192
7.5949,2.0583
7.6549,2.0902
7.7148,2.1149
7.7372,2.122
7.7595,2.1281
7.7818,2.1331
7.8041,2.1371
7.8265,2.14
7.8488,2.1418
7.8711,2.1426
7.8906,2.1424
7.9102,2.1413
7.9297,2.1395
7.9492,2.1368
7.9687,2.1334
7.9883,2.1291
8.0078,2.124
8.0301,2.1172
8.0525,2.1093
8.0748,2.1004
8.0971,2.0905
8.1194,2.0795
8.1417,2.0675
8.1641,2.0544
8.1738,2.0484
8.2422,2.0007
8.2687,1.9797
8.2952,1.9573
8.3217,1.9336
8.3482,1.9085
8.3747,1.8821
8.4012,1.8543
8.4277,1.8252
8.4905,1.7504
8.5533,1.6695
8.6161,1.5827
8.6788,1.4898
8.7416,1.3909
8.8044,1.286
8.8672,1.1751
8.9258,1.0673
8.9844,0.95677
9.043,0.84359
9.1016,0.72772
9.1602,0.60918
9.2187,0.48795
9.2773,0.36405
9.2983,0.31978
9.3192,0.27542
9.3401,0.23097
9.361,0.18643
9.382,0.1418
9.4029,0.097079
9.4238,0.052265
9.4336,0.031366
9.4434,0.010464
9.4446,0.0078507
9.4519,-0.007827
9.4714,-0.049629
9.4868,-0.082481
9.5021,-0.11529
9.5175,-0.14807
9.5328,-0.1808
9.5482,-0.2135
9.5635,-0.24616
9.5789,-0.27878
9.6109,-0.34689
9.643,-0.41448
9.6751,-0.48154
9.7072,-0.54807
9.7393,-0.61407
9.7714,-0.67954
9.8035,-0.74449
9.8132,-0.76406
9.823,-0.78355
9.8328,-0.80297
9.8425,-0.8223
9.8523,-0.84156
9.8621,-0.86075
9.8718,-0.87985
9.9988,-1.1199
10,-1.1222
