1.2804,0
1.2881,0
1.2957,0
1.3034,0
1.3111,0
1.3187,0
1.3264,0
1.334,0
1.3417,0
1.3493,0
1.357,0
1.3646,0
1.3723,0
1.38,0
1.3953,0
1.408,0
1.4208,0
1.4336,0
1.4463,0
1.4591,0
1.4718,0
1.4846,0
1.5209,0
1.5572,0
1.5934,0
1.6297,0
1.666,0
1.7022,0
1.7385,0
1.7749,0
1.8113,0
1.8477,0
1.8841,0
1.9205,0
1.9568,0
1.9932,0
2,0
2,0.0066
2,0.0198
2,0.029851
2,0.039849
2,0.059845
2,0.099837
2.0001,0.17982
2.0001,0.33979
2.0002,0.65972
2.0004,1.2996
2.0006,1.7203
2.0007,2.1586
2.001,3
2.0011,3
2.0014,3
2.0019,3
2.0028,3
2.0046,3
2.0082,3
2.0153,3
2.023,3
2.0328,3
2.0426,3
2.0523,3
2.0621,3
2.0719,3
2.0816,3
2.0914,3
2.1012,3
2.1109,3
2.1207,3
2.1304,3
2.1402,3
2.15,3
2.1597,3
2.1695,3
2.1793,3
2.189,3
2.1988,3
2.2086,3
2.2183,3
2.2281,3
2.2379,3
2.2476,3
2.2574,3
2.2672,3
2.2769,3
2.2867,3
2.2965,3
2.3062,3
2.316,3
2.3258,3
2.3355,3
2.3453,3
2.3551,3
2.3648,3
2.3746,3
2.3844,3
2.4039,3
2.4248,3
2.4457,3
2.4667,3
2.4876,3
2.5085,3
2.5294,3
2.5504,3
2.5866,3
2.6229,3
2.6592,3
2.6955,3
2.7317,3
2.768,3
2.8043,3
2.8324,3
2.8605,3
2.8886,3
2.9167,3
2.9448,3
2.9729,3
3.001,3
3.0011,2.6826
3.0012,2.2593
3.0015,1.4128
3.002,3.304e-13
3.0029,1.1679e-13
3.0037,-4.1348e-14
3.0046,-1.4402e-13
3.0054,-1.9122e-13
3.0063,-1.8295e-13
3.0072,-1.1921e-13
3.008,0
3.0141,0
3.0217,0
3.0292,0
3.0373,0
3.0447,0
3.0525,0
3.06,0
3.0678,0
3.0754,0
3.0831,0
3.0907,0
3.0984,0
3.106,0
3.1137,0
3.1213,0
3.129,0
3.1366,0
3.1443,0
3.1519,0
3.1596,0
3.1673,0
3.1749,0
3.1826,0
3.1902,0
3.1979,0
3.2055,0
3.2132,0
3.2209,0
3.2285,0
3.2362,0
3.2438,0
3.2515,0
3.2591,0
3.2668,0
3.2744,0
3.2821,0
3.2898,0
3.2974,0
3.3051,0
3.3127,0
3.3204,0
3.328,0
3.3357,0
3.3433,0
3.351,0
3.3587,0
3.3663,0
3.374,0
3.3816,0
3.3969,0
3.4111,0
3.4254,0
3.4396,0
3.4538,0
3.468,0
3.4822,0
3.4964,0
3.5327,0
3.5689,0
3.6052,0
3.6415,0
3.6778,0
3.714,0
3.7503,0
3.786,0
3.8216,0
3.8573,0
3.893,0
3.9287,0
3.9643,0
4,0
4,0.0066
4,0.0198
4,0.029851
4,0.039849
4,0.059845
4,0.099837
4.0001,0.17982
4.0001,0.33979
4.0002,0.65972
4.0004,1.2996
4.0006,1.7203
4.0007,2.1586
4.001,3
4.0015,3
4.002,3
4.0025,3
4.003,3
4.0035,3
4.0041,3
4.0046,3
4.0082,3
4.0153,3
4.023,3
4.0328,3
4.0426,3
4.0523,3
4.0621,3
4.0719,3
4.0816,3
4.0914,3
4.1012,3
4.1109,3
4.1207,3
4.1304,3
4.1402,3
4.15,3
4.1597,3
4.1695,3
4.1793,3
4.189,3
4.1988,3
4.2086,3
4.2183,3
4.2281,3
4.2379,3
4.2476,3
4.2574,3
4.2672,3
4.2769,3
4.2867,3
4.2965,3
4.3062,3
4.316,3
4.3258,3
4.3355,3
4.3453,3
4.3551,3
4.3648,3
4.3746,3
4.3844,3
4.4039,3
4.4248,3
4.4457,3
4.4667,3
4.4876,3
4.5085,3
4.5294,3
4.5504,3
4.5866,3
4.6229,3
4.6592,3
4.6955,3
4.7317,3
4.768,3
4.8043,3
4.8322,3
4.8602,3
4.8882,3
4.9161,3
4.9441,3
4.972,3
5,3
5,3
5,3
5,3
5.001,3
5.0013,2.1981
5.0016,1.2816
5.002,3.304e-13
5.0028,1.0446e-13
5.0036,-6.1902e-14
5.0044,-1.6868e-13
5.0051,-2.1588e-13
5.0059,-2.035e-13
5.0067,-1.3154e-13
5.0075,0
5.013,0
5.019,0
5.0248,0
5.0301,0
5.0356,0
5.041,0
5.0465,0
5.0519,0
5.0574,0
5.0629,0
5.0684,0
5.0738,0
5.0793,0
5.0848,0
5.0902,0
5.0957,0
5.1012,0
5.1066,0
5.1121,0
5.1176,0
5.123,0
5.1285,0
5.134,0
5.1394,0
5.1449,0
5.1504,0
5.1559,0
5.1613,0
5.1668,0
5.1723,0
5.1777,0
5.1832,0
5.1887,0
5.1941,0
5.1996,0
5.2051,0
5.2105,0
5.216,0
5.2215,0
5.2269,0
5.2324,0
5.2379,0
5.2433,0
5.2488,0
5.2543,0
5.2598,0
5.2652,0
5.2707,0
5.2762,0
5.2871,0
5.2964,0
5.3058,0
5.3151,0
5.3244,0
5.3338,0
5.3431,0
5.3525,0
5.3887,0
5.425,0
5.4613,0
5.4976,0
5.5338,0
5.5701,0
5.6064,0
5.6426,0
5.6789,0
5.7152,0
5.7515,0
5.7877,0
5.824,0
5.8603,0
5.8802,0
5.9002,0
5.9202,0
5.9401,0
5.9601,0
5.98,0
6,0
6,0.0052729
6,0.015819
6,0.023849
6,0.031837
6,0.047812
6,0.079763
6,0.14366
6.0001,0.27147
6.0002,0.52707
6.0003,1.0383
6.0007,2.0607
6.001,3
6.0012,3
6.0015,3
6.002,3
6.003,3
6.005,3
6.009,3
6.0145,3
6.021,3
6.0286,3
6.0376,3
6.0473,3
6.0571,3
6.0668,3
6.0766,3
6.0864,3
6.0961,3
6.1059,3
6.1157,3
6.1254,3
6.1352,3
6.145,3
6.1547,3
6.1645,3
6.1743,3
6.184,3
6.1938,3
6.2036,3
6.2133,3
6.2231,3
6.2329,3
6.2426,3
6.2524,3
6.2622,3
6.2719,3
6.2817,3
6.311,3
6.3473,3
6.3835,3
6.4198,3
6.4561,3
6.4923,3
6.5286,3
6.5649,3
6.6012,3
6.6374,3
6.6737,3
6.71,3
6.7463,3
6.7825,3
6.8188,3
6.8411,3
6.8634,3
6.8858,3
6.9081,3
6.9304,3
6.9527,3
6.9751,3
6.9848,3
6.9912,3
6.9922,3
6.9942,3
6.997,3
6.998,3
6.999,3
7.001,3
7.0011,2.7
7.0013,2.1
7.0016,1.2
7.002,3.304e-13
7.0027,1.1679e-13
7.0035,-4.1348e-14
7.0042,-1.4402e-13
7.0049,-1.9122e-13
7.0057,-1.8295e-13
7.0064,-1.1921e-13
7.0071,0
7.0122,0
7.0185,0
7.0242,0
7.0296,0
7.035,0
7.0405,0
7.0459,0
7.0514,0
7.0569,0
7.0624,0
7.0678,0
7.0733,0
7.0787,0
7.0842,0
7.0897,0
7.0952,0
7.1006,0
7.1061,0
7.1116,0
7.117,0
7.1225,0
7.128,0
7.1334,0
7.1389,0
7.1444,0
7.1498,0
7.1553,0
7.1608,0
7.1662,0
7.1717,0
7.1772,0
7.1826,0
7.1881,0
7.1936,0
7.199,0
7.2045,0
7.21,0
7.2155,0
7.2209,0
7.2264,0
7.2319,0
7.2373,0
7.2428,0
7.2483,0
7.2537,0
7.2592,0
7.2647,0
7.2701,0
7.2811,0
7.2975,0
7.3238,0
7.3502,0
7.3766,0
7.403,0
7.4293,0
7.4557,0
7.4821,0
7.5183,0
7.5546,0
7.5909,0
7.6271,0
7.6634,0
7.6997,0
7.736,0
7.7723,0
7.8086,0
7.8449,0
7.8813,0
7.9176,0
7.9539,0
7.9902,0
8,0
8,0.0066
8,0.0198
8,0.029852
8,0.039851
8,0.059848
8,0.099841
8.0001,0.17983
8.0001,0.3398
8.0002,0.65975
8.0004,1.2997
8.0006,1.7202
8.0007,2.1589
8.001,3
8.0012,3
8.0014,3
8.0019,3
8.0028,3
8.0046,3
8.0081,3
8.0137,3
8.0199,3
8.0275,3
8.036,3
8.0457,3
8.0555,3
8.0653,3
8.075,3
8.0848,3
8.0946,3
8.1043,3
8.1141,3
8.1239,3
8.1336,3
8.1434,3
8.1532,3
8.1629,3
8.1727,3
8.1825,3
8.1922,3
8.202,3
8.2118,3
8.2215,3
8.2313,3
8.2411,3
8.2508,3
8.2606,3
8.2704,3
8.2801,3
8.2996,3
8.3485,3
8.3582,3
8.3945,3
8.4308,3
8.4671,3
8.5033,3
8.5396,3
8.5759,3
8.6121,3
8.6484,3
8.6847,3
8.721,3
8.7572,3
8.7935,3
8.8298,3
8.8661,3
8.8814,3
8.8967,3
8.9121,3
8.9274,3
8.9428,3
8.9581,3
8.9735,3
8.9832,3
8.9912,3
8.9922,3
8.9942,3
8.997,3
8.998,3
8.999,3
9.001,3
9.0011,2.7
9.0013,2.1
9.0016,1.2
9.002,0
9.0027,0
9.0035,0
9.0042,0
9.0049,0
9.0057,0
9.0064,0
9.0071,0
9.0123,0
9.0185,0
9.0242,0
9.0297,0
9.035,0
9.0405,0
9.0459,0
9.0514,0
9.0569,0
9.0624,0
9.0678,0
9.0733,0
9.0788,0
9.0842,0
9.0897,0
9.0952,0
9.1006,0
9.1061,0
9.1116,0
9.117,0
9.1225,0
9.128,0
9.1334,0
9.1389,0
9.1444,0
9.1499,0
9.1553,0
9.1608,0
9.1663,0
9.1717,0
9.1772,0
9.1827,0
9.1881,0
9.1936,0
9.1991,0
9.2045,0
9.21,0
9.2155,0
9.2209,0
9.2264,0
9.2319,0
9.2373,0
9.2428,0
9.2483,0
9.2537,0
9.2592,0
9.2647,0
9.2702,0
9.2811,0
9.2975,0
9.3239,0
9.3502,0
9.3766,0
9.403,0
9.4294,0
9.4557,0
9.4821,0
9.5184,0
9.5546,0
9.5909,0
9.6272,0
9.6635,0
9.6997,0
9.736,0
9.7723,0
9.8086,0
9.845,0
9.8813,0
9.9176,0
9.9539,0
9.9902,0
9.9996,0
10,0
