7.8015,39.963
7.8294,39.989
7.8573,39.999
7.8768,39.997
7.8963,39.987
7.9159,39.97
7.9354,39.945
7.9549,39.913
7.9745,39.873
7.994,39.825
8.0205,39.748
8.047,39.657
8.0735,39.553
8.1,39.435
8.1265,39.304
8.153,39.158
8.1795,38.999
8.1907,38.928
8.2019,38.855
8.213,38.78
8.2242,38.702
8.2353,38.622
8.2465,38.539
8.2577,38.455
8.2842,38.244
8.3107,38.02
8.3372,37.784
8.3637,37.536
8.3902,37.276
8.4167,37.003
8.4432,36.718
8.453,36.61
8.5241,35.764
8.5953,34.851
8.6664,33.871
8.7376,32.823
8.8087,31.709
8.8799,30.528
8.951,29.279
8.9957,28.476
9.0403,27.66
9.085,26.831
9.1296,25.99
9.1742,25.135
9.2189,24.269
9.2635,23.389
9.2817,23.031
9.2998,22.672
9.3179,22.313
9.3361,21.953
9.3542,21.592
9.3723,21.231
9.3905,20.869
9.4072,20.534
9.424,20.2
9.4407,19.865
9.4574,19.531
9.4742,19.197
9.4909,18.863
9.5077,18.529
9.5384,17.916
9.5691,17.308
9.5997,16.702
9.6304,16.1
9.6611,15.502
9.6918,14.906
9.7225,14.314
9.7393,13.994
9.756,13.676
9.7727,13.36
9.7895,13.045
9.8062,12.733
9.823,12.422
9.8397,12.114
9.8509,11.909
9.862,11.706
9.8732,11.503
9.8843,11.302
9.8955,11.102
9.9067,10.903
9.9178,10.705
9.9276,10.532
9.9374,10.361
9.9471,10.19
9.9569,10.021
9.9667,9.8522
9.9764,9.6845
9.9862,9.5178
9.9959,9.352
10,9.2835
