1.7095,-0.0086793
1.7313,-0.010846
1.7532,-0.013009
1.775,-0.015169
1.779,-0.015563
1.8218,-0.019771
1.8645,-0.023926
1.9072,-0.028025
1.9499,-0.03207
1.9926,-0.03606
2.0353,-0.039996
2.078,-0.043877
2.079,-0.043967
2.1218,-0.047764
2.1645,-0.051458
2.2072,-0.055048
2.2499,-0.058536
2.2926,-0.06192
2.3353,-0.065201
2.378,-0.068379
2.379,-0.068451
2.4218,-0.071498
2.4645,-0.074402
2.5072,-0.077164
2.5499,-0.079783
2.5926,-0.082259
2.6353,-0.084593
2.678,-0.086784
2.679,-0.086833
2.7218,-0.088858
2.7645,-0.090714
2.8072,-0.0924
2.8499,-0.093917
2.8926,-0.095265
2.9353,-0.096443
2.978,-0.097452
2.979,-0.097473
3.0026,-0.097949
3.0262,-0.09837
3.0498,-0.098735
3.0733,-0.099047
3.0969,-0.099303
3.1205,-0.099504
3.144,-0.099651
3.1533,-0.099693
3.1626,-0.099727
3.1719,-0.099753
3.1812,-0.099769
3.1905,-0.099777
3.1998,-0.099777
3.209,-0.099768
3.279,-0.099423
3.3218,-0.09897
3.3645,-0.098341
3.4072,-0.097535
3.4499,-0.096552
3.4926,-0.095393
3.5353,-0.094058
3.578,-0.092547
3.579,-0.092509
3.6218,-0.090821
3.6645,-0.088976
3.7072,-0.086975
3.7499,-0.084818
3.7926,-0.082505
3.8353,-0.080036
3.878,-0.077411
3.879,-0.077348
3.9218,-0.074574
3.9645,-0.071679
4.0072,-0.068662
4.0499,-0.065522
4.0926,-0.062261
4.1353,-0.058878
4.178,-0.055373
4.179,-0.05529
4.2218,-0.051679
4.2645,-0.047991
4.3072,-0.044227
4.3499,-0.040385
4.3926,-0.036467
4.4353,-0.032471
4.478,-0.028399
4.479,-0.028303
4.5063,-0.02568
4.5336,-0.023043
4.5609,-0.020391
4.5882,-0.017725
4.6155,-0.015045
4.6428,-0.012351
4.67,-0.0096431
4.6839,-0.0082668
4.6978,-0.0068895
4.7116,-0.0055112
4.7255,-0.0041321
4.7393,-0.002752
4.7532,-0.0013711
4.767,1.0862e-05
4.7686,0.0001675
4.7702,0.00032415
4.7718,0.00048079
4.7733,0.00063742
4.7749,0.00079406
4.7765,0.0009507
4.778,0.0011073
4.779,0.001207
4.8075,0.0040454
4.8359,0.0068749
4.8643,0.0096954
4.8928,0.012507
4.9212,0.01531
4.9496,0.018103
4.978,0.020888
4.9999,0.023017
5,0.023008
5,0.022981
5,0.022928
5.0006,0.019829
5.0011,0.016756
5.0017,0.013709
5.0023,0.010688
5.0028,0.0076923
5.0034,0.0047229
5.004,0.0017794
5.005,-0.0033713
5.006,-0.0084114
5.007,-0.013333
5.008,-0.018129
5.009,-0.022792
5.01,-0.027316
5.012,-0.035922
5.014,-0.043901
5.016,-0.051215
5.018,-0.057834
5.02,-0.063733
5.022,-0.068894
5.024,-0.073305
5.026,-0.076961
5.029,-0.081034
5.032,-0.08344
5.035,-0.084233
5.038,-0.083495
5.041,-0.081327
5.044,-0.07785
5.046,-0.074872
5.047,-0.073202
5.048,-0.071417
5.049,-0.069525
5.05,-0.067531
5.051,-0.06544
5.052,-0.06326
5.053,-0.060995
5.054,-0.058653
5.055,-0.05624
5.056,-0.053761
5.057,-0.051222
5.058,-0.048631
5.06,-0.043314
5.062,-0.037859
5.064,-0.032314
5.066,-0.026725
5.067,-0.023929
5.069,-0.018361
5.071,-0.01286
5.073,-0.007466
5.074,-0.0048216
5.075,-0.002218
5.076,0.00034016
5.077,0.0028489
5.078,0.0053042
5.079,0.0077022
5.08,0.010039
5.081,0.012312
5.083,0.016652
5.085,0.020699
5.087,0.024432
5.089,0.027835
5.091,0.030893
5.093,0.033597
5.095,0.035939
5.098,0.038765
5.101,0.040766
5.104,0.041956
5.107,0.042362
5.109,0.042214
5.111,0.041749
5.114,0.040492
5.117,0.038617
5.12,0.036194
5.123,0.033298
5.126,0.030005
5.129,0.026396
5.132,0.022554
5.135,0.018558
5.138,0.014487
5.141,0.010416
5.144,0.0064167
5.146,0.0038228
5.147,0.0025543
5.148,0.0013077
5.149,8.5035e-05
5.15,-0.0011118
5.151,-0.002281
5.152,-0.0034206
5.153,-0.0045292
5.154,-0.005605
5.155,-0.0066466
5.157,-0.0086219
5.159,-0.010445
5.161,-0.012108
5.163,-0.013603
5.165,-0.014926
5.167,-0.016074
5.169,-0.017043
5.171,-0.017834
5.174,-0.018687
5.177,-0.019149
5.18,-0.019234
5.183,-0.018964
5.186,-0.018362
5.189,-0.01746
5.192,-0.01629
5.195,-0.014889
5.198,-0.013294
5.201,-0.011545
5.204,-0.0096805
5.206,-0.0083931
5.208,-0.0070835
5.21,-0.0057628
5.212,-0.0044419
5.214,-0.003131
5.216,-0.0018401
5.217,-0.001205
5.218,-0.00057843
5.219,3.8645e-05
5.22,0.00064516
5.221,0.0012401
5.222,0.0018226
5.223,0.0023917
5.224,0.0029465
5.226,0.0040101
5.228,0.0050074
5.23,0.0059333
5.232,0.0067832
5.234,0.0075535
5.236,0.0082412
5.238,0.0088443
5.241,0.0095871
5.244,0.010135
5.247,0.010489
5.25,0.010654
5.253,0.010639
5.256,0.010455
5.259,0.010114
5.262,0.0096314
5.265,0.0090239
5.2668,0.0085817
5.2687,0.0081142
5.2705,0.0076214
5.2724,0.0071032
5.2742,0.0065598
5.2761,0.005991
5.278,0.005397
5.2794,0.0049374
5.2808,0.0044788
5.2822,0.0040213
5.2837,0.0035649
5.2851,0.0031096
5.2865,0.0026553
5.288,0.0022021
5.29,0.0015864
5.292,0.00098894
5.293,0.00069835
5.294,0.0004138
5.295,0.00013574
5.296,-0.00013542
5.297,-0.00039928
5.298,-0.00065545
5.299,-0.0009036
5.3,-0.0011434
5.301,-0.0013745
5.302,-0.0015966
5.303,-0.0018096
5.305,-0.0022069
5.307,-0.0025647
5.309,-0.0028819
5.311,-0.0031576
5.313,-0.0033911
5.315,-0.0035825
5.317,-0.0037317
5.319,-0.0038393
5.321,-0.0039062
5.324,-0.0039324
5.327,-0.0038741
5.33,-0.0037373
5.333,-0.0035289
5.336,-0.0032568
5.339,-0.0029295
5.342,-0.0025558
5.345,-0.0021452
5.348,-0.0017068
5.3491,-0.0015333
5.3502,-0.0013588
5.3514,-0.0011834
5.3525,-0.001007
5.3537,-0.00082972
5.3548,-0.0006515
5.356,-0.00047236
5.358,-0.00016295
5.359,-9.8057e-06
5.36,0.00014192
5.361,0.00029195
5.362,0.00044003
5.364,0.0007293
5.366,0.0010078
5.367,0.0011425
5.369,0.0014015
5.371,0.0016458
5.374,0.0019813
5.377,0.0022766
5.38,0.002529
5.383,0.0027363
5.386,0.0028976
5.389,0.0030128
5.392,0.0030824
5.395,0.003108
5.398,0.0030915
5.401,0.0030357
5.404,0.0029438
5.4062,0.002847
5.4085,0.0027379
5.4108,0.0026166
5.4131,0.002483
5.4154,0.0023372
5.4177,0.0021791
5.42,0.0020089
5.433,0.0010249
5.436,0.00080911
5.439,0.00060503
5.441,0.00047689
5.443,0.00035595
5.444,0.00029838
5.445,0.00024286
5.446,0.00018945
5.447,0.0001382
5.448,8.9182e-05
5.449,4.2443e-05
5.45,-1.9713e-06
5.451,-4.402e-05
5.452,-8.3668e-05
5.453,-0.00012089
5.454,-0.00015565
5.455,-0.00018794
5.456,-0.00021774
5.457,-0.00024505
5.458,-0.00026986
5.459,-0.00029217
5.46,-0.00031199
5.461,-0.00032933
5.462,-0.00034421
5.463,-0.00035664
5.464,-0.00036666
5.465,-0.00037429
5.466,-0.00037957
5.467,-0.00038253
5.468,-0.00038321
5.469,-0.00038166
5.47,-0.00037793
5.471,-0.00037207
5.472,-0.00036414
5.473,-0.00035419
5.474,-0.00034228
5.475,-0.00032848
5.476,-0.00031286
5.477,-0.00029548
5.478,-0.00027641
5.479,-0.00025572
5.48,-0.0002335
5.481,-0.00020981
5.482,-0.00018473
5.483,-0.00015834
5.484,-0.00013073
5.485,-0.00010197
5.486,-7.2134e-05
5.487,-4.1316e-05
5.488,-9.5936e-06
5.489,2.2951e-05
5.49,5.6237e-05
5.491,9.018e-05
5.493,0.00015972
5.4942,0.00020574
5.4955,0.00025187
5.4968,0.00029812
5.4981,0.00034448
5.4994,0.00039094
5.5007,0.00043752
5.502,0.00048421
5.5041,0.00056166
5.5062,0.00063592
5.5084,0.00070699
5.5105,0.00077485
5.5127,0.00083952
5.5148,0.000901
5.517,0.00095928
5.5215,0.0010642
5.5261,0.0011452
5.5307,0.0012023
5.5352,0.0012354
5.5398,0.0012445
5.5444,0.0012297
5.549,0.0011909
5.5517,0.0011593
5.5544,0.0011242
5.5571,0.0010858
5.5598,0.0010439
5.5625,0.00099868
5.5652,0.00095001
5.568,0.00089793
5.5705,0.0008485
5.5731,0.00080045
5.5757,0.00075379
5.5782,0.0007085
5.5808,0.00066461
5.5834,0.00062209
5.586,0.00058096
5.5907,0.0005152
5.5954,0.0004619
5.6001,0.00042105
5.6048,0.00039265
5.6095,0.00037672
5.6142,0.00037323
5.619,0.00038221
5.6215,0.00039159
5.6241,0.00040278
5.6267,0.00041578
5.6292,0.00043058
5.6318,0.00044719
5.6344,0.0004656
5.637,0.00048582
5.64,0.00051036
5.643,0.00053421
5.646,0.00055735
5.649,0.00057979
5.652,0.00060153
5.655,0.00062257
5.658,0.00064291
5.6591,0.00064981
5.6602,0.00065639
5.6614,0.00066265
5.6625,0.00066858
5.6637,0.00067419
5.6648,0.00067948
5.666,0.00068444
5.667,0.00068847
5.6717,0.0007027
5.6764,0.00071136
5.6811,0.00071445
5.6858,0.00071198
5.6905,0.00070394
5.6952,0.00069034
5.7,0.00067117
5.7038,0.00065315
5.7077,0.00063494
5.7115,0.00061654
5.7154,0.00059795
5.7192,0.00057917
5.7231,0.0005602
5.727,0.00054104
5.7334,0.0005142
5.7398,0.00049253
5.7462,0.00047603
5.7527,0.00046471
5.7591,0.00045857
5.7655,0.00045759
5.772,0.0004618
5.7767,0.00046698
5.7814,0.00047204
5.7861,0.00047699
5.7908,0.00048181
5.7955,0.0004865
5.8002,0.00049108
5.805,0.00049554
5.8117,0.00049767
5.8184,0.00049727
5.8251,0.00049434
5.8318,0.00048888
5.8385,0.00048089
5.8452,0.00047037
5.852,0.00045732
5.8592,0.00044251
5.8665,0.00042894
5.8738,0.00041659
5.8811,0.00040548
5.8884,0.0003956
5.8957,0.00038695
5.903,0.00037953
5.9098,0.00037525
5.9167,0.00037116
5.9235,0.00036728
5.9304,0.00036359
5.9372,0.00036009
5.9441,0.0003568
5.951,0.0003537
5.967,0.00034196
5.9752,0.00033361
5.9835,0.00032499
5.9918,0.00031609
6.0001,0.00030691
6.0084,0.00029746
6.0167,0.00028773
6.025,0.00027772
6.0347,0.00026778
6.0444,0.00025816
6.0541,0.00024886
6.0638,0.00023989
6.0735,0.00023123
6.0832,0.0002229
6.093,0.00021489
6.104,0.00020459
6.115,0.00019406
6.126,0.00018331
6.137,0.00017233
6.148,0.00016113
6.159,0.0001497
6.17,0.00013805
6.1812,0.0001268
6.1925,0.00011561
6.2038,0.00010448
6.2151,9.3407e-05
6.2264,8.2394e-05
6.2377,7.144e-05
6.249,6.0544e-05
6.267,4.2652e-05
6.31,-7.0634e-07
6.3205,-1.1302e-05
6.3311,-2.187e-05
6.3417,-3.2412e-05
6.3522,-4.2926e-05
6.3628,-5.3414e-05
6.3734,-6.3874e-05
6.384,-7.4308e-05
6.41,-0.00010021
6.436,-0.000126
6.462,-0.00015166
6.488,-0.00017722
6.514,-0.00020265
6.54,-0.00022796
6.566,-0.00025316
6.567,-0.00025412
6.6097,-0.00029527
6.6524,-0.0003357
6.6951,-0.00037541
6.7378,-0.00041439
6.7805,-0.00045266
6.8232,-0.00049021
6.866,-0.00052704
6.867,-0.00052789
6.9097,-0.00056371
6.9524,-0.00059835
6.9951,-0.00063182
7.0378,-0.00066411
7.0805,-0.00069522
7.1232,-0.00072516
7.166,-0.00075392
7.167,-0.00075457
7.2097,-0.00078188
7.2524,-0.00080766
7.2951,-0.00083191
7.3378,-0.00085463
7.3805,-0.00087581
7.4232,-0.00089546
7.466,-0.00091358
7.467,-0.00091398
7.5097,-0.00093035
7.5524,-0.00094497
7.5951,-0.00095783
7.6378,-0.00096895
7.6805,-0.00097831
7.7232,-0.00098593
7.766,-0.00099179
7.767,-0.0009919
7.8064,-0.00099563
7.8458,-0.00099781
7.8852,-0.00099844
7.9247,-0.00099753
7.9641,-0.00099507
8.0035,-0.00099107
8.043,-0.00098552
8.067,-0.00098139
8.1097,-0.0009726
8.1524,-0.0009621
8.1951,-0.00094987
8.2378,-0.00093594
8.2805,-0.00092029
8.3232,-0.00090293
8.366,-0.00088386
8.367,-0.00088339
8.4097,-0.00086262
8.4524,-0.0008404
8.4951,-0.00081671
8.5378,-0.00079156
8.5805,-0.00076494
8.6232,-0.00073687
8.666,-0.00070733
8.667,-0.00070663
8.7097,-0.00067574
8.7524,-0.00064377
8.7951,-0.00061072
8.8378,-0.0005766
8.8805,-0.00054139
8.9232,-0.00050511
8.966,-0.00046775
8.967,-0.00046687
9.0097,-0.00042861
9.0524,-0.00038975
9.0951,-0.00035029
9.1378,-0.00031024
9.1805,-0.00026958
9.2232,-0.00022832
9.266,-0.00018646
9.267,-0.00018548
9.2908,-0.00016202
9.3147,-0.00013849
9.3385,-0.00011491
9.3624,-9.1263e-05
9.3862,-6.7562e-05
9.4101,-4.3803e-05
9.434,-1.9985e-05
9.4421,-1.1862e-05
9.4502,-3.7403e-06
9.4584,4.3812e-06
9.4665,1.2502e-05
9.4747,2.0623e-05
9.4828,2.8742e-05
9.491,3.6862e-05
9.567,0.00011244
9.6097,0.00015485
9.6524,0.00019679
9.6951,0.00023825
9.7378,0.00027925
9.7805,0.00031978
9.8232,0.00035984
9.866,0.00039942
9.867,0.00040034
10,0.00051798
10,0.00051802
