3.9778,-1.6446
4.042,-1.7188
4.1062,-1.7868
4.1676,-1.8445
4.2289,-1.8949
4.2903,-1.9379
4.3517,-1.9736
4.4131,-2.002
4.4745,-2.0231
4.5359,-2.0368
4.561,-2.0401
4.5861,-2.0421
4.6112,-2.0429
4.6363,-2.0423
4.6614,-2.0405
4.6865,-2.0373
4.7116,-2.0329
4.7298,-2.0289
4.7479,-2.0243
4.7661,-2.019
4.7842,-2.013
4.8023,-2.0064
4.8205,-1.9991
4.8386,-1.9911
4.8665,-1.9776
4.8944,-1.9625
4.9223,-1.946
4.9502,-1.9279
4.9781,-1.9083
5.006,-1.8873
5.0339,-1.8647
5.0409,-1.8588
5.0479,-1.8529
5.0548,-1.8469
5.0618,-1.8407
5.0688,-1.8345
5.0758,-1.8282
5.0827,-1.8218
5.126,-1.7799
5.1692,-1.735
5.2125,-1.6869
5.2557,-1.6358
5.299,-1.5816
5.3422,-1.5242
5.3855,-1.4638
5.4092,-1.4296
5.4329,-1.3946
5.4566,-1.3589
5.4803,-1.3224
5.5041,-1.2852
5.5278,-1.2472
5.5515,-1.2085
5.5613,-1.1923
5.624,-1.0849
5.6868,-0.97429
5.7496,-0.86055
5.8124,-0.74367
5.8751,-0.62364
5.9379,-0.50048
6.0007,-0.37417
6.0258,-0.3236
6.0509,-0.2729
6.076,-0.22207
6.1012,-0.17113
6.1263,-0.12006
6.1514,-0.068865
6.1765,-0.017548
6.1863,0.0023874
6.196,0.022317
6.2058,0.042243
6.2156,0.062163
6.2253,0.082078
6.2351,0.10199
6.2448,0.12189
6.3132,0.26077
6.323,0.28052
6.3327,0.30025
6.3425,0.31995
6.3523,0.33962
6.362,0.35925
6.3718,0.37886
6.3816,0.39842
6.4011,0.43744
6.4206,0.47633
6.4402,0.515
6.4597,0.55345
6.4792,0.59168
6.4988,0.6297
6.5183,0.66749
6.5378,0.70507
6.6159,0.85242
6.6424,0.90136
6.669,0.94959
6.6955,0.9971
6.722,1.0439
6.7485,1.09
6.775,1.1353
6.8015,1.18
6.8657,1.2853
6.9298,1.3844
6.994,1.4773
7.0582,1.564
7.1224,1.6444
7.1865,1.7187
7.2507,1.7867
7.3121,1.8444
7.3735,1.8948
7.4349,1.9378
7.4962,1.9736
7.5576,2.002
7.619,2.0231
7.6804,2.0368
7.7055,2.0401
7.7306,2.0421
7.7557,2.0429
7.7808,2.0423
7.806,2.0405
7.8311,2.0373
7.8562,2.0329
7.8743,2.029
7.8924,2.0243
7.9106,2.019
7.9287,2.013
7.9469,2.0064
7.965,1.9991
7.9831,1.9912
8.011,1.9776
8.0389,1.9626
8.0668,1.946
8.0947,1.928
8.1226,1.9084
8.1505,1.8874
8.1784,1.8648
8.2077,1.8396
8.2454,1.8047
8.2831,1.7674
8.3207,1.7277
8.3584,1.6856
8.3961,1.6411
8.4337,1.5942
8.4714,1.5448
8.4909,1.5185
8.5649,1.4118
8.6388,1.299
8.7128,1.1802
8.7867,1.0554
8.8606,0.92444
8.9346,0.78744
9.0085,0.64438
9.0476,0.56796
9.0866,0.49097
9.1257,0.41341
9.1648,0.33528
9.2038,0.25659
9.2429,0.17732
9.282,0.097483
9.2903,0.080413
9.2987,0.063341
9.3071,0.046265
9.3154,0.029188
9.3238,0.012107
9.3322,-0.0049762
9.3406,-0.022062
9.3503,-0.04199
9.3601,-0.061914
9.3698,-0.081832
9.3796,-0.10174
9.3894,-0.12164
9.3991,-0.14153
9.4089,-0.16141
9.4284,-0.20111
9.4466,-0.23794
9.4647,-0.27466
9.4828,-0.31127
9.501,-0.34778
9.5191,-0.38417
9.5373,-0.42046
9.5554,-0.45664
9.5735,-0.49267
9.5917,-0.52851
9.6098,-0.56416
9.6279,-0.59961
9.6461,-0.63488
9.6642,-0.66995
9.6823,-0.70484
9.7605,-0.85219
9.787,-0.90114
9.8135,-0.94937
9.84,-0.99688
9.8665,-1.0437
9.893,-1.0898
9.9195,-1.1351
9.946,-1.1798
9.9948,-1.2597
10,-1.268
