1.0356,-1011.7
1.0431,-993.11
1.0508,-973.96
1.0583,-955.92
1.0661,-937.47
1.0737,-919.94
1.0814,-902.28
1.089,-885.35
1.0967,-868.42
1.1043,-852.08
1.112,-835.82
1.1196,-820.06
1.1273,-804.45
1.135,-789.25
1.1426,-774.24
1.1503,-759.6
1.1579,-745.17
1.1656,-731.07
1.1733,-717.19
1.1809,-703.61
1.1886,-690.26
1.1962,-677.18
1.2039,-664.34
1.2115,-651.75
1.2192,-639.39
1.2268,-627.27
1.2345,-615.37
1.2421,-603.71
1.2498,-592.26
1.2575,-581.04
1.2651,-570.02
1.2728,-559.22
1.2804,-548.61
1.2881,-538.21
1.2957,-528.01
1.3034,-518
1.3111,-508.18
1.3187,-498.55
1.3264,-489.1
1.334,-479.82
1.3417,-470.73
1.3493,-461.8
1.357,-453.05
1.3646,-444.46
1.3723,-436.03
1.38,-427.77
1.3953,-411.7
1.408,-398.8
1.4208,-386.28
1.4336,-374.13
1.4463,-362.36
1.4591,-350.96
1.4718,-339.95
1.4846,-329.31
1.5209,-301.23
1.5572,-275.14
1.5934,-251.04
1.6297,-228.93
1.666,-208.81
1.7022,-190.68
1.7385,-174.55
1.7749,-159.62
1.8113,-145.75
1.8477,-132.95
1.8841,-121.2
1.9205,-110.51
1.9568,-100.88
1.9932,-92.316
2,-90.767
2,-105.02
2,-133.53
2,-155.24
2,-176.84
2,-220.03
2,-306.41
2.0001,-479.17
2.0001,-824.7
2.0002,-1515.8
2.0004,-2898.1
2.0006,-3806.9
2.0007,-4754.1
2.001,-6572
2.0011,-6572.3
2.0014,-6573.2
2.0019,-6574.4
2.0028,-6576.9
2.0046,-6581.9
2.0082,-6591.6
2.0153,-6610.9
2.023,-6631.3
2.0328,-6656.5
2.0426,-6681.2
2.0523,-6705.3
2.0621,-6728.8
2.0719,-6751.8
2.0816,-6774.2
2.0914,-6796
2.1012,-6817.3
2.1109,-6838.1
2.1207,-6858.4
2.1304,-6878.3
2.1402,-6897.6
2.15,-6916.5
2.1597,-6934.9
2.1695,-6952.9
2.1793,-6970.4
2.189,-6987.5
2.1988,-7004.2
2.2086,-7020.5
2.2183,-7036.4
2.2281,-7051.9
2.2379,-7067.1
2.2476,-7081.9
2.2574,-7096.3
2.2672,-7110.4
2.2769,-7124.1
2.2867,-7137.5
2.2965,-7150.6
2.3062,-7163.4
2.316,-7175.8
2.3258,-7188
2.3355,-7199.9
2.3453,-7211.4
2.3551,-7222.7
2.3648,-7233.8
2.3746,-7244.5
2.3844,-7255
2.4039,-7275.3
2.4248,-7295.8
2.4457,-7315.4
2.4667,-7334
2.4876,-7351.8
2.5085,-7368.6
2.5294,-7384.4
2.5504,-7399.4
2.5866,-7423.3
2.6229,-7445.6
2.6592,-7466.1
2.6955,-7484.9
2.7317,-7502.1
2.768,-7517.5
2.8043,-7531.3
2.8324,-7541.3
2.8605,-7550.7
2.8886,-7559.5
2.9167,-7567.8
2.9448,-7575.4
2.9729,-7582.5
3.001,-7589.1
3.0011,-6903.4
3.0012,-5989.1
3.0015,-4160.4
3.002,-1107.8
3.0029,-1105.4
3.0037,-1103
3.0046,-1100.7
3.0054,-1098.3
3.0063,-1096
3.0072,-1093.6
3.008,-1091.3
3.0141,-1075
3.0217,-1054.8
3.0292,-1035.1
3.0373,-1014.4
3.0447,-995.68
3.0525,-976.45
3.06,-958.32
3.0678,-939.85
3.0754,-922.27
3.0831,-904.58
3.0907,-887.6
3.0984,-870.63
3.106,-854.24
3.1137,-837.95
3.1213,-822.14
3.129,-806.49
3.1366,-791.26
3.1443,-776.21
3.1519,-761.53
3.1596,-747.06
3.1673,-732.93
3.1749,-719.01
3.1826,-705.4
3.1902,-692.01
3.1979,-678.9
3.2055,-666.02
3.2132,-653.4
3.2209,-641.01
3.2285,-628.86
3.2362,-616.94
3.2438,-605.25
3.2515,-593.77
3.2591,-582.51
3.2668,-571.47
3.2744,-560.64
3.2821,-550.01
3.2898,-539.58
3.2974,-529.35
3.3051,-519.32
3.3127,-509.47
3.3204,-499.81
3.328,-490.34
3.3357,-481.04
3.3433,-471.92
3.351,-462.98
3.3587,-454.2
3.3663,-445.59
3.374,-437.14
3.3816,-428.85
3.3969,-412.75
3.4111,-398.38
3.4254,-384.48
3.4396,-371.04
3.4538,-358.06
3.468,-345.54
3.4822,-333.49
3.4964,-321.9
3.5327,-294.45
3.5689,-268.94
3.6052,-245.39
3.6415,-223.78
3.6778,-204.11
3.714,-186.39
3.7503,-170.62
3.786,-156.3
3.8216,-142.98
3.8573,-130.66
3.893,-119.34
3.9287,-109.02
3.9643,-99.697
4,-91.38
4,-105.64
4,-134.15
4,-155.86
4,-177.45
4,-220.64
4,-307.02
4.0001,-479.78
4.0001,-825.32
4.0002,-1516.4
4.0004,-2898.7
4.0006,-3807.5
4.0007,-4754.7
4.001,-6572.6
4.0015,-6574.1
4.002,-6575.5
4.0025,-6576.9
4.003,-6578.3
4.0035,-6579.7
4.0041,-6581.1
4.0046,-6582.5
4.0082,-6592.2
4.0153,-6611.5
4.023,-6631.9
4.0328,-6657.1
4.0426,-6681.8
4.0523,-6705.9
4.0621,-6729.3
4.0719,-6752.3
4.0816,-6774.7
4.0914,-6796.5
4.1012,-6817.8
4.1109,-6838.6
4.1207,-6858.9
4.1304,-6878.7
4.1402,-6898
4.15,-6916.9
4.1597,-6935.3
4.1695,-6953.3
4.1793,-6970.8
4.189,-6987.9
4.1988,-7004.6
4.2086,-7020.9
4.2183,-7036.8
4.2281,-7052.3
4.2379,-7067.4
4.2476,-7082.2
4.2574,-7096.6
4.2672,-7110.7
4.2769,-7124.4
4.2867,-7137.8
4.2965,-7150.9
4.3062,-7163.7
4.316,-7176.1
4.3258,-7188.3
4.3355,-7200.1
4.3453,-7211.7
4.3551,-7223
4.3648,-7234
4.3746,-7244.8
4.3844,-7255.3
4.4039,-7275.5
4.4248,-7296
4.4457,-7315.6
4.4667,-7334.2
4.4876,-7351.9
4.5085,-7368.7
4.5294,-7384.6
4.5504,-7399.6
4.5866,-7423.5
4.6229,-7445.7
4.6592,-7466.2
4.6955,-7485
4.7317,-7502.2
4.768,-7517.6
4.8043,-7531.4
4.8322,-7541.3
4.8602,-7550.6
4.8882,-7559.4
4.9161,-7567.7
4.9441,-7575.3
4.972,-7582.4
5,-7588.9
5,-7588.9
5,-7588.9
5,-7588.9
5.001,-7589.1
5.0013,-5856.9
5.0016,-3876.9
5.002,-1107.8
5.0028,-1105.7
5.0036,-1103.5
5.0044,-1101.3
5.0051,-1099.2
5.0059,-1097
5.0067,-1094.9
5.0075,-1092.8
5.013,-1078
5.019,-1061.7
5.0248,-1046.6
5.0301,-1032.6
5.0356,-1018.7
5.041,-1005
5.0465,-991.27
5.0519,-977.84
5.0574,-964.52
5.0629,-951.47
5.0684,-938.52
5.0738,-925.8
5.0793,-913.21
5.0848,-900.82
5.0902,-888.58
5.0957,-876.53
5.1012,-864.61
5.1066,-852.88
5.1121,-841.3
5.1176,-829.88
5.123,-818.6
5.1285,-807.49
5.134,-796.53
5.1394,-785.71
5.1449,-775.04
5.1504,-764.52
5.1559,-754.14
5.1613,-743.9
5.1668,-733.8
5.1723,-723.84
5.1777,-714.01
5.1832,-704.31
5.1887,-694.75
5.1941,-685.32
5.1996,-676.01
5.2051,-666.83
5.2105,-657.78
5.216,-648.85
5.2215,-640.04
5.2269,-631.35
5.2324,-622.77
5.2379,-614.32
5.2433,-605.98
5.2488,-597.75
5.2543,-589.63
5.2598,-581.63
5.2652,-573.73
5.2707,-565.94
5.2762,-558.25
5.2871,-543.2
5.2964,-530.67
5.3058,-518.43
5.3151,-506.45
5.3244,-494.76
5.3338,-483.34
5.3431,-472.2
5.3525,-461.33
5.3887,-422
5.425,-385.45
5.4613,-351.69
5.4976,-320.72
5.5338,-292.53
5.5701,-267.14
5.6064,-244.53
5.6426,-223.68
5.6789,-204.31
5.7152,-186.41
5.7515,-169.99
5.7877,-155.06
5.824,-141.59
5.8603,-129.61
5.8802,-123.34
5.9002,-117.34
5.9202,-111.61
5.9401,-106.15
5.9601,-100.95
5.98,-96.034
6,-91.384
6,-102.77
6,-125.55
6,-142.9
6,-160.15
6,-194.66
6,-263.67
6,-401.69
6.0001,-677.75
6.0002,-1229.9
6.0003,-2334.2
6.0007,-4543.1
6.001,-6572.7
6.0012,-6573.3
6.0015,-6574
6.002,-6575.3
6.003,-6578.1
6.005,-6583.6
6.009,-6594.5
6.0145,-6609.4
6.021,-6626.6
6.0286,-6646.4
6.0376,-6669.2
6.0473,-6693.6
6.0571,-6717.4
6.0668,-6740.6
6.0766,-6763.3
6.0864,-6785.4
6.0961,-6806.9
6.1059,-6828
6.1157,-6848.6
6.1254,-6868.6
6.1352,-6888.2
6.145,-6907.3
6.1547,-6925.9
6.1645,-6944.1
6.1743,-6961.9
6.184,-6979.2
6.1938,-6996.1
6.2036,-7012.6
6.2133,-7028.7
6.2231,-7044.4
6.2329,-7059.7
6.2426,-7074.7
6.2524,-7089.3
6.2622,-7103.5
6.2719,-7117.4
6.2817,-7131
6.311,-7169.8
6.3473,-7213.3
6.3835,-7253.7
6.4198,-7291
6.4561,-7325.3
6.4923,-7356.5
6.5286,-7384.6
6.5649,-7409.6
6.6012,-7432.6
6.6374,-7454
6.6737,-7473.8
6.71,-7492
6.7463,-7508.5
6.7825,-7523.4
6.8188,-7536.7
6.8411,-7544.4
6.8634,-7551.7
6.8858,-7558.7
6.9081,-7565.4
6.9304,-7571.6
6.9527,-7577.5
6.9751,-7583
6.9848,-7585.4
6.9912,-7586.9
6.9922,-7587.1
6.9942,-7587.6
6.997,-7588.2
6.998,-7588.4
6.999,-7588.7
7.001,-7589.1
7.0011,-6941.1
7.0013,-5645
7.0016,-3700.6
7.002,-1107.8
7.0027,-1105.8
7.0035,-1103.8
7.0042,-1101.8
7.0049,-1099.8
7.0057,-1097.8
7.0064,-1095.8
7.0071,-1093.8
7.0122,-1079.9
7.0185,-1063.1
7.0242,-1048.1
7.0296,-1033.9
7.035,-1020.2
7.0405,-1006.3
7.0459,-992.7
7.0514,-979.11
7.0569,-965.89
7.0624,-952.72
7.0678,-939.84
7.0733,-927.04
7.0787,-914.48
7.0842,-902.04
7.0897,-889.81
7.0952,-877.71
7.1006,-865.81
7.1061,-854.04
7.1116,-842.46
7.117,-831.01
7.1225,-819.73
7.128,-808.59
7.1334,-797.62
7.1389,-786.79
7.1444,-776.11
7.1498,-765.57
7.1553,-755.17
7.1608,-744.92
7.1662,-734.8
7.1717,-724.83
7.1772,-714.99
7.1826,-705.28
7.1881,-695.7
7.1936,-686.25
7.199,-676.94
7.2045,-667.74
7.21,-658.68
7.2155,-649.73
7.2209,-640.91
7.2264,-632.21
7.2319,-623.63
7.2373,-615.16
7.2428,-606.81
7.2483,-598.57
7.2537,-590.44
7.2592,-582.42
7.2647,-574.51
7.2701,-566.71
7.2811,-551.43
7.2975,-529.27
7.3238,-495.82
7.3502,-464.2
7.3766,-434.42
7.403,-406.47
7.4293,-380.37
7.4557,-356.1
7.4821,-333.66
7.5183,-305.21
7.5546,-278.78
7.5909,-254.36
7.6271,-231.96
7.6634,-211.57
7.6997,-193.21
7.736,-176.86
7.7723,-161.76
7.8086,-147.73
7.8449,-134.77
7.8813,-122.88
7.9176,-112.07
7.9539,-102.32
7.9902,-93.642
8,-91.383
8,-105.64
8,-134.15
8,-155.86
8,-177.46
8,-220.65
8,-307.03
8.0001,-479.81
8.0001,-825.36
8.0002,-1516.5
8.0004,-2898.8
8.0006,-3807.4
8.0007,-4755.3
8.001,-6572.7
8.0012,-6573.2
8.0014,-6573.8
8.0019,-6575.1
8.0028,-6577.5
8.0046,-6582.5
8.0081,-6592.2
8.0137,-6607.2
8.0199,-6623.6
8.0275,-6643.4
8.036,-6665.2
8.0457,-6689.7
8.0555,-6713.6
8.0653,-6736.9
8.075,-6759.6
8.0848,-6781.8
8.0946,-6803.5
8.1043,-6824.6
8.1141,-6845.3
8.1239,-6865.4
8.1336,-6885.1
8.1434,-6904.2
8.1532,-6922.9
8.1629,-6941.2
8.1727,-6959
8.1825,-6976.4
8.1922,-6993.4
8.202,-7009.9
8.2118,-7026.1
8.2215,-7041.9
8.2313,-7057.3
8.2411,-7072.3
8.2508,-7086.9
8.2606,-7101.2
8.2704,-7115.2
8.2801,-7128.8
8.2996,-7155.1
8.3485,-7215.4
8.3582,-7226.6
8.3945,-7265.3
8.4308,-7301.2
8.4671,-7334.4
8.5033,-7364.8
8.5396,-7392.5
8.5759,-7417.5
8.6121,-7439.7
8.6484,-7460.2
8.6847,-7479.2
8.721,-7496.8
8.7572,-7512.9
8.7935,-7527.6
8.8298,-7540.9
8.8661,-7552.6
8.8814,-7557.4
8.8967,-7562
8.9121,-7566.5
8.9274,-7570.8
8.9428,-7574.9
8.9581,-7578.8
8.9735,-7582.6
8.9832,-7585
8.9912,-7586.9
8.9922,-7587.1
8.9942,-7587.6
8.997,-7588.2
8.998,-7588.4
8.999,-7588.7
9.001,-7589.1
9.0011,-6941.1
9.0013,-5645
9.0016,-3700.6
9.002,-1107.8
9.0027,-1105.8
9.0035,-1103.8
9.0042,-1101.8
9.0049,-1099.7
9.0057,-1097.7
9.0064,-1095.7
9.0071,-1093.7
9.0123,-1079.8
9.0185,-1063.1
9.0242,-1048.1
9.0297,-1033.9
9.035,-1020.2
9.0405,-1006.3
9.0459,-992.66
9.0514,-979.07
9.0569,-965.85
9.0624,-952.68
9.0678,-939.8
9.0733,-926.99
9.0788,-914.44
9.0842,-902
9.0897,-889.77
9.0952,-877.67
9.1006,-865.77
9.1061,-854
9.1116,-842.42
9.117,-830.97
9.1225,-819.7
9.128,-808.56
9.1334,-797.59
9.1389,-786.75
9.1444,-776.07
9.1499,-765.53
9.1553,-755.14
9.1608,-744.88
9.1663,-734.77
9.1717,-724.79
9.1772,-714.95
9.1827,-705.25
9.1881,-695.67
9.1936,-686.22
9.1991,-676.91
9.2045,-667.72
9.21,-658.65
9.2155,-649.71
9.2209,-640.88
9.2264,-632.18
9.2319,-623.6
9.2373,-615.13
9.2428,-606.78
9.2483,-598.54
9.2537,-590.41
9.2592,-582.4
9.2647,-574.49
9.2702,-566.69
9.2811,-551.4
9.2975,-529.25
9.3239,-495.79
9.3502,-464.17
9.3766,-434.39
9.403,-406.45
9.4294,-380.34
9.4557,-356.07
9.4821,-333.63
9.5184,-305.18
9.5546,-278.75
9.5909,-254.34
9.6272,-231.94
9.6635,-211.55
9.6997,-193.19
9.736,-176.84
9.7723,-161.75
9.8086,-147.72
9.845,-134.76
9.8813,-122.88
9.9176,-112.06
9.9539,-102.32
9.9902,-93.642
9.9996,-91.464
10,-91.383
