8.8044,257.2
8.8672,235.02
8.9272,212.92
8.9872,190.27
9.0472,167.06
9.1071,143.3
9.1671,118.98
9.2271,94.113
9.2871,68.686
9.3066,60.412
9.3262,52.123
9.3457,43.819
9.3652,35.5
9.3848,27.166
9.4043,18.817
9.4238,10.453
9.4336,6.2731
9.4434,2.0927
9.4446,1.5701
9.4519,-1.5654
9.4714,-9.9258
9.4854,-15.898
9.4993,-21.865
9.5133,-27.825
9.5272,-33.78
9.5412,-39.729
9.5551,-45.671
9.5691,-51.608
9.5942,-62.279
9.6193,-72.895
9.6444,-83.454
9.6695,-93.958
9.6946,-104.41
9.7198,-114.8
9.7449,-125.14
9.8132,-152.81
9.8383,-162.82
9.8635,-172.71
9.8886,-182.49
9.9137,-192.14
9.9388,-201.68
9.9639,-211.1
9.989,-220.4
9.9988,-223.98
10,-224.43
