3.1647,-1.9439e-14
3.1688,-2.5017e-12
3.173,-4.9838e-12
3.1771,-7.466e-12
3.1813,-9.9481e-12
3.1966,-1.9148e-11
3.2119,-2.8338e-11
3.2273,-3.7519e-11
3.2426,-4.6689e-11
3.258,-5.585e-11
3.2733,-6.5e-11
3.2887,-7.4141e-11
3.3208,-9.3231e-11
3.3528,-1.1218e-10
3.3849,-1.3098e-10
3.417,-1.4964e-10
3.4491,-1.6815e-10
3.4812,-1.8652e-10
3.5133,-2.0475e-10
3.5258,-2.1181e-10
3.5384,-2.1883e-10
3.5509,-2.2582e-10
3.5635,-2.3277e-10
3.5761,-2.3969e-10
3.5886,-2.4657e-10
3.6012,-2.5341e-10
3.6514,-2.8052e-10
3.7016,-3.0677e-10
3.7518,-3.3215e-10
3.8021,-3.5666e-10
3.8523,-3.8032e-10
3.9025,-4.031e-10
3.9527,-4.2502e-10
4.0071,-4.4754e-10
4.0616,-4.6859e-10
4.116,-4.8817e-10
4.1704,-5.0629e-10
4.2248,-5.2295e-10
4.2792,-5.3814e-10
4.3336,-5.5187e-10
4.3629,-5.5852e-10
4.3922,-5.6469e-10
4.4215,-5.7037e-10
4.4508,-5.7557e-10
4.4703,-5.7876e-10
4.4898,-5.8173e-10
4.5094,-5.8448e-10
4.5289,-5.8701e-10
4.5387,-5.8819e-10
4.5484,-5.8932e-10
4.5582,-5.9038e-10
4.568,-5.9139e-10
4.5777,-5.9235e-10
4.5875,-5.9325e-10
4.5973,-5.9409e-10
4.607,-5.9488e-10
4.6168,-5.9561e-10
4.6266,-5.9628e-10
4.6363,-5.969e-10
4.6461,-5.9745e-10
4.6559,-5.9796e-10
4.6656,-5.984e-10
4.6754,-5.9879e-10
4.6852,-5.9912e-10
4.6949,-5.994e-10
4.7047,-5.9961e-10
4.7145,-5.9977e-10
4.7242,-5.9988e-10
4.734,-5.9992e-10
4.7438,-5.9991e-10
4.7535,-5.9984e-10
4.7633,-5.9972e-10
4.773,-5.9954e-10
4.7828,-5.993e-10
4.7926,-5.99e-10
4.8023,-5.9865e-10
4.8121,-5.9824e-10
4.8219,-5.9777e-10
4.8316,-5.9725e-10
4.8414,-5.9666e-10
4.8512,-5.9603e-10
4.8609,-5.9533e-10
4.8707,-5.9458e-10
4.8805,-5.9377e-10
4.8902,-5.9291e-10
4.9,-5.9199e-10
4.9195,-5.8998e-10
4.9391,-5.8774e-10
4.9586,-5.8528e-10
4.9781,-5.826e-10
5,-4.6566e-10
5,-0.46343
5,-0.77238
5,-1.1586
5.0007,-1.1428
5.0014,-1.1277
5.0021,-1.1135
5.0028,-1.1001
5.0035,-1.0874
5.0042,-1.0755
5.0049,-1.0644
5.0098,-0.99992
5.0195,-0.91453
5.0293,-0.86484
5.0391,-0.83916
5.0488,-0.82522
5.0586,-0.81699
5.0684,-0.81153
5.0781,-0.80739
5.0879,-0.80385
5.0977,-0.80057
5.1074,-0.79738
5.1172,-0.7942
5.1367,-0.7877
5.1507,-0.78291
5.1646,-0.77797
5.1786,-0.77288
5.1925,-0.76764
5.2065,-0.76226
5.2204,-0.75672
5.2344,-0.75104
5.2441,-0.74698
5.3027,-0.72084
5.3613,-0.69251
5.4199,-0.66196
5.4785,-0.62922
5.5371,-0.59427
5.5957,-0.55711
5.6543,-0.51775
5.7171,-0.47346
5.7799,-0.42776
5.8426,-0.38068
5.9054,-0.33219
5.9682,-0.28231
6.031,-0.23103
6.0937,-0.17836
6.1161,-0.1596
6.1384,-0.14078
6.1607,-0.12191
6.183,-0.10298
6.2054,-0.083999
6.2277,-0.06496
6.25,-0.045865
6.2695,-0.029159
6.2793,-0.020801
6.2891,-0.012441
6.2988,-0.0040802
6.3086,0.0042811
6.3211,0.015035
6.3337,0.025782
6.3463,0.036523
6.3588,0.047257
6.3714,0.057984
6.3839,0.068705
6.3965,0.079419
6.4328,0.11038
6.469,0.1411
6.5053,0.17158
6.5416,0.2018
6.5778,0.23179
6.6141,0.26153
6.6504,0.29102
6.6699,0.3067
6.6964,0.32781
6.7229,0.34867
6.7494,0.36925
6.7759,0.38957
6.8025,0.40963
6.829,0.42942
6.8555,0.44894
6.9182,0.4942
6.981,0.53712
7.0438,0.57771
7.1066,0.61596
7.1694,0.65187
7.2321,0.68544
7.2949,0.71667
7.3549,0.74372
7.4149,0.7679
7.4749,0.78923
7.5349,0.8077
7.5949,0.82331
7.6549,0.83606
7.7148,0.84596
7.7372,0.84882
7.7595,0.85125
7.7818,0.85325
7.8041,0.85483
7.8265,0.85599
7.8488,0.85672
7.8711,0.85703
7.8906,0.85694
7.9102,0.85653
7.9297,0.8558
7.9492,0.85474
7.9687,0.85335
7.9883,0.85164
8.0078,0.84961
8.0301,0.84688
8.0525,0.84374
8.0748,0.84018
8.0971,0.8362
8.1194,0.83181
8.1417,0.827
8.1641,0.82177
8.1738,0.81936
8.2422,0.8003
8.2687,0.79188
8.2952,0.78293
8.3217,0.77343
8.3482,0.7634
8.3747,0.75283
8.4012,0.74172
8.4277,0.73007
8.4905,0.70014
8.5533,0.66781
8.6161,0.63307
8.6788,0.59592
8.7416,0.55636
8.8044,0.5144
8.8672,0.47003
8.9258,0.4269
8.9844,0.38271
9.043,0.33743
9.1016,0.29109
9.1602,0.24367
9.2187,0.19518
9.2773,0.14562
9.2983,0.12791
9.3192,0.11017
9.3401,0.092389
9.361,0.074573
9.382,0.05672
9.4029,0.038831
9.4238,0.020906
9.4336,0.012546
9.4434,0.0041855
9.4446,0.0031403
9.4519,-0.0031308
9.4714,-0.019852
9.4868,-0.032992
9.5021,-0.046117
9.5175,-0.059227
9.5328,-0.072321
9.5482,-0.0854
9.5635,-0.098463
9.5789,-0.11151
9.6109,-0.13876
9.643,-0.16579
9.6751,-0.19262
9.7072,-0.21923
9.7393,-0.24563
9.7714,-0.27182
9.8035,-0.2978
9.8132,-0.30562
9.823,-0.31342
9.8328,-0.32119
9.8425,-0.32892
9.8523,-0.33663
9.8621,-0.3443
9.8718,-0.35194
9.9988,-0.44797
10,-0.44886
