1.7095,-0.0086793
1.7313,-0.010846
1.7532,-0.013009
1.775,-0.015169
1.779,-0.015563
1.8218,-0.019771
1.8645,-0.023926
1.9072,-0.028025
1.9499,-0.03207
1.9926,-0.03606
2.0353,-0.039996
2.078,-0.043877
2.079,-0.043967
2.1218,-0.047764
2.1645,-0.051458
2.2072,-0.055048
2.2499,-0.058536
2.2926,-0.06192
2.3353,-0.065201
2.378,-0.068379
2.379,-0.068451
2.4218,-0.071498
2.4645,-0.074402
2.5072,-0.077164
2.5499,-0.079783
2.5926,-0.082259
2.6353,-0.084593
2.678,-0.086784
2.679,-0.086833
2.7218,-0.088858
2.7645,-0.090714
2.8072,-0.0924
2.8499,-0.093917
2.8926,-0.095265
2.9353,-0.096443
2.978,-0.097452
2.979,-0.097473
3.0026,-0.097949
3.0262,-0.09837
3.0498,-0.098735
3.0733,-0.099047
3.0969,-0.099303
3.1205,-0.099504
3.144,-0.099651
3.1533,-0.099693
3.1626,-0.099727
3.1719,-0.099753
3.1812,-0.099769
3.1905,-0.099777
3.1998,-0.099777
3.209,-0.099768
3.279,-0.099423
3.3218,-0.09897
3.3645,-0.098341
3.4072,-0.097535
3.4499,-0.096552
3.4926,-0.095393
3.5353,-0.094058
3.578,-0.092547
3.579,-0.092509
3.6218,-0.090821
3.6645,-0.088976
3.7072,-0.086975
3.7499,-0.084818
3.7926,-0.082505
3.8353,-0.080036
3.878,-0.077411
3.879,-0.077348
3.9218,-0.074574
3.9645,-0.071679
4.0072,-0.068662
4.0499,-0.065522
4.0926,-0.062261
4.1353,-0.058878
4.178,-0.055373
4.179,-0.05529
4.2218,-0.051679
4.2645,-0.047991
4.3072,-0.044227
4.3499,-0.040385
4.3926,-0.036467
4.4353,-0.032471
4.478,-0.028399
4.479,-0.028303
4.5063,-0.02568
4.5336,-0.023043
4.5609,-0.020391
4.5882,-0.017725
4.6155,-0.015045
4.6428,-0.012351
4.67,-0.0096431
4.6839,-0.0082668
4.6978,-0.0068895
4.7116,-0.0055112
4.7255,-0.0041321
4.7393,-0.002752
4.7532,-0.0013711
4.767,1.0862e-05
4.7686,0.0001675
4.7702,0.00032415
4.7718,0.00048079
4.7733,0.00063742
4.7749,0.00079406
4.7765,0.0009507
4.778,0.0011073
4.779,0.001207
4.8075,0.0040454
4.8359,0.0068749
4.8643,0.0096954
4.8928,0.012507
4.9212,0.01531
4.9496,0.018103
4.978,0.020888
4.9999,0.023017
5,0.023022
5,0.023023
5,0.023024
5.0006,0.023107
5.0011,0.023223
5.0017,0.023371
5.0023,0.023553
5.0028,0.023767
5.0034,0.024015
5.004,0.024296
5.005,0.024877
5.006,0.025563
5.007,0.02635
5.008,0.027237
5.009,0.02822
5.01,0.029296
5.012,0.031719
5.014,0.034482
5.016,0.037558
5.018,0.04092
5.02,0.044541
5.022,0.04839
5.024,0.052439
5.026,0.056656
5.029,0.063233
5.032,0.070021
5.035,0.076922
5.038,0.083841
5.041,0.09069
5.044,0.097386
5.046,0.10173
5.047,0.10385
5.048,0.10595
5.049,0.10801
5.05,0.11003
5.051,0.11201
5.052,0.11395
5.053,0.11585
5.054,0.11771
5.055,0.11952
5.056,0.12128
5.057,0.123
5.058,0.12466
5.06,0.12784
5.062,0.13081
5.064,0.13357
5.066,0.13611
5.067,0.1373
5.069,0.13952
5.071,0.14152
5.073,0.14332
5.074,0.14414
5.075,0.1449
5.076,0.14562
5.077,0.14629
5.078,0.14692
5.079,0.14749
5.08,0.14802
5.081,0.14851
5.083,0.14935
5.085,0.15004
5.087,0.15058
5.089,0.15098
5.091,0.15126
5.093,0.15143
5.095,0.15151
5.098,0.15148
5.101,0.15132
5.104,0.15109
5.107,0.15083
5.109,0.15066
5.111,0.1505
5.114,0.15034
5.117,0.15029
5.12,0.15038
5.123,0.15065
5.126,0.15113
5.129,0.15182
5.132,0.15276
5.135,0.15395
5.138,0.15539
5.141,0.1571
5.144,0.15907
5.146,0.16052
5.147,0.16129
5.148,0.16208
5.149,0.16291
5.15,0.16375
5.151,0.16462
5.152,0.16552
5.153,0.16644
5.154,0.16739
5.155,0.16836
5.157,0.17036
5.159,0.17245
5.161,0.17461
5.163,0.17684
5.165,0.17914
5.167,0.18149
5.169,0.18389
5.171,0.18634
5.174,0.19007
5.177,0.19386
5.18,0.19768
5.183,0.20151
5.186,0.20533
5.189,0.20912
5.192,0.21286
5.195,0.21655
5.198,0.22016
5.201,0.22368
5.204,0.22711
5.206,0.22934
5.208,0.23153
5.21,0.23368
5.212,0.23577
5.214,0.23782
5.216,0.23983
5.217,0.24082
5.218,0.24179
5.219,0.24276
5.22,0.24371
5.221,0.24466
5.222,0.24559
5.223,0.24652
5.224,0.24743
5.226,0.24923
5.228,0.251
5.23,0.25274
5.232,0.25445
5.234,0.25613
5.236,0.25779
5.238,0.25943
5.241,0.26187
5.244,0.26428
5.247,0.26668
5.25,0.26908
5.253,0.27149
5.256,0.27392
5.259,0.27639
5.262,0.27889
5.265,0.28144
5.2668,0.28305
5.2687,0.28468
5.2705,0.28633
5.2724,0.28801
5.2742,0.28972
5.2761,0.29145
5.278,0.29321
5.2794,0.29458
5.2808,0.29596
5.2822,0.29737
5.2837,0.29879
5.2851,0.30023
5.2865,0.30168
5.288,0.30315
5.29,0.30524
5.292,0.30735
5.293,0.30842
5.294,0.3095
5.295,0.31058
5.296,0.31168
5.297,0.31277
5.298,0.31388
5.299,0.31499
5.3,0.31611
5.301,0.31723
5.302,0.31837
5.303,0.3195
5.305,0.3218
5.307,0.32411
5.309,0.32644
5.311,0.32879
5.313,0.33116
5.315,0.33355
5.317,0.33594
5.319,0.33835
5.321,0.34077
5.324,0.34442
5.327,0.34808
5.33,0.35174
5.333,0.35541
5.336,0.35908
5.339,0.36275
5.342,0.36641
5.345,0.37007
5.348,0.37371
5.3491,0.37509
5.3502,0.37647
5.3514,0.37786
5.3525,0.37923
5.3537,0.38061
5.3548,0.38198
5.356,0.38336
5.358,0.38575
5.359,0.38695
5.36,0.38814
5.361,0.38934
5.362,0.39053
5.364,0.39291
5.366,0.39529
5.367,0.39647
5.369,0.39884
5.371,0.4012
5.374,0.40475
5.377,0.40828
5.38,0.41182
5.383,0.41535
5.386,0.41889
5.389,0.42244
5.392,0.42599
5.395,0.42955
5.398,0.43313
5.401,0.43672
5.404,0.44033
5.4062,0.4431
5.4085,0.44588
5.4108,0.44867
5.4131,0.45148
5.4154,0.4543
5.4177,0.45713
5.42,0.45998
5.433,0.47649
5.436,0.48038
5.439,0.48429
5.441,0.48691
5.443,0.48954
5.444,0.49086
5.445,0.49218
5.446,0.4935
5.447,0.49483
5.448,0.49616
5.449,0.49749
5.45,0.49883
5.451,0.50016
5.452,0.5015
5.453,0.50284
5.454,0.50419
5.455,0.50553
5.456,0.50688
5.457,0.50823
5.458,0.50958
5.459,0.51094
5.46,0.51229
5.461,0.51365
5.462,0.51501
5.463,0.51637
5.464,0.51774
5.465,0.5191
5.466,0.52047
5.467,0.52183
5.468,0.5232
5.469,0.52457
5.47,0.52595
5.471,0.52732
5.472,0.52869
5.473,0.53007
5.474,0.53145
5.475,0.53283
5.476,0.53421
5.477,0.53559
5.478,0.53697
5.479,0.53835
5.48,0.53974
5.481,0.54112
5.482,0.54251
5.483,0.54389
5.484,0.54528
5.485,0.54667
5.486,0.54806
5.487,0.54945
5.488,0.55084
5.489,0.55223
5.49,0.55362
5.491,0.55502
5.493,0.55781
5.4942,0.5596
5.4955,0.5614
5.4968,0.56319
5.4981,0.56499
5.4994,0.56679
5.5007,0.56859
5.502,0.57039
5.5041,0.5734
5.5062,0.5764
5.5084,0.57942
5.5105,0.58243
5.5127,0.58545
5.5148,0.58847
5.517,0.5915
5.5215,0.59796
5.5261,0.60445
5.5307,0.61096
5.5352,0.61751
5.5398,0.62407
5.5444,0.63066
5.549,0.63728
5.5517,0.64123
5.5544,0.64519
5.5571,0.64916
5.5598,0.65314
5.5625,0.65714
5.5652,0.66114
5.568,0.66516
5.5705,0.66898
5.5731,0.67282
5.5757,0.67666
5.5782,0.68051
5.5808,0.68437
5.5834,0.68825
5.586,0.69213
5.5907,0.69929
5.5954,0.70647
5.6001,0.71369
5.6048,0.72094
5.6095,0.72821
5.6142,0.73552
5.619,0.74286
5.6215,0.74687
5.6241,0.75089
5.6267,0.75492
5.6292,0.75896
5.6318,0.763
5.6344,0.76705
5.637,0.7711
5.64,0.77584
5.643,0.78059
5.646,0.78535
5.649,0.79012
5.652,0.7949
5.655,0.79969
5.658,0.80449
5.6591,0.80632
5.6602,0.80815
5.6614,0.80998
5.6625,0.81182
5.6637,0.81365
5.6648,0.81549
5.666,0.81733
5.667,0.81894
5.6717,0.82654
5.6764,0.83417
5.6811,0.84182
5.6858,0.8495
5.6905,0.85721
5.6952,0.86494
5.7,0.87269
5.7038,0.87906
5.7077,0.88544
5.7115,0.89185
5.7154,0.89827
5.7192,0.9047
5.7231,0.91116
5.727,0.91763
5.7334,0.92846
5.7398,0.93933
5.7462,0.95024
5.7527,0.9612
5.7591,0.9722
5.7655,0.98325
5.772,0.99434
5.7767,1.0025
5.7814,1.0107
5.7861,1.0189
5.7908,1.0271
5.7955,1.0353
5.8002,1.0436
5.805,1.0519
5.8117,1.0637
5.8184,1.0756
5.8251,1.0875
5.8318,1.0994
5.8385,1.1114
5.8452,1.1235
5.852,1.1355
5.8592,1.1487
5.8665,1.1619
5.8738,1.1751
5.8811,1.1884
5.8884,1.2017
5.8957,1.2151
5.903,1.2285
5.9098,1.2412
5.9167,1.2539
5.9235,1.2666
5.9304,1.2793
5.9372,1.2921
5.9441,1.305
5.951,1.3178
5.967,1.348
5.9752,1.3636
5.9835,1.3794
5.9918,1.3951
6.0001,1.4109
6.0084,1.4267
6.0167,1.4426
6.025,1.4585
6.0347,1.4772
6.0444,1.496
6.0541,1.5148
6.0638,1.5337
6.0735,1.5525
6.0832,1.5715
6.093,1.5905
6.104,1.612
6.115,1.6336
6.126,1.6552
6.137,1.6769
6.148,1.6986
6.159,1.7203
6.17,1.7421
6.1812,1.7645
6.1925,1.7869
6.2038,1.8093
6.2151,1.8318
6.2264,1.8542
6.2377,1.8767
6.249,1.8992
6.267,1.9352
6.31,2.0211
6.3205,2.0422
6.3311,2.0633
6.3417,2.0844
6.3522,2.1055
6.3628,2.1266
6.3734,2.1476
6.384,2.1687
6.41,2.2205
6.436,2.272
6.462,2.3233
6.488,2.3744
6.514,2.4252
6.54,2.4758
6.566,2.5262
6.567,2.5281
6.6097,2.6103
6.6524,2.691
6.6951,2.7702
6.7378,2.8479
6.7805,2.9242
6.8232,2.999
6.866,3.0723
6.867,3.074
6.9097,3.1453
6.9524,3.2142
6.9951,3.2807
7.0378,3.3448
7.0805,3.4065
7.1232,3.4658
7.166,3.5228
7.167,3.5241
7.2097,3.5781
7.2524,3.6291
7.2951,3.6769
7.3378,3.7217
7.3805,3.7634
7.4232,3.802
7.466,3.8375
7.467,3.8383
7.5097,3.8703
7.5524,3.8987
7.5951,3.9237
7.6378,3.9451
7.6805,3.9631
7.7232,3.9775
7.766,3.9884
7.767,3.9886
7.8064,3.9952
7.8458,3.9988
7.8852,3.9993
7.9247,3.9967
7.9641,3.991
8.0035,3.9822
8.043,3.9703
8.067,3.9616
8.1097,3.9431
8.1524,3.9212
8.1951,3.8959
8.2378,3.8672
8.2805,3.8351
8.3232,3.7996
8.366,3.7606
8.367,3.7596
8.4097,3.7173
8.4524,3.672
8.4951,3.6239
8.5378,3.5728
8.5805,3.5189
8.6232,3.462
8.666,3.4022
8.667,3.4008
8.7097,3.3384
8.7524,3.2738
8.7951,3.2071
8.8378,3.1382
8.8805,3.0672
8.9232,2.9941
8.966,2.9189
8.967,2.9171
9.0097,2.8401
9.0524,2.7619
9.0951,2.6826
9.1378,2.6021
9.1805,2.5204
9.2232,2.4376
9.266,2.3536
9.267,2.3516
9.2908,2.3045
9.3147,2.2573
9.3385,2.21
9.3624,2.1626
9.3862,2.1151
9.4101,2.0675
9.434,2.0198
9.4421,2.0035
9.4502,1.9873
9.4584,1.971
9.4665,1.9547
9.4747,1.9385
9.4828,1.9222
9.491,1.906
9.567,1.7547
9.6097,1.6699
9.6524,1.5861
9.6951,1.5032
9.7378,1.4213
9.7805,1.3404
9.8232,1.2605
9.866,1.1815
9.867,1.1797
10,0.94531
10,0.94523
