5.7496,-15.396
5.8124,-13.765
5.8751,-12.077
5.9379,-10.332
6.0007,-8.5301
6.0258,-7.8048
6.0509,-7.0757
6.076,-6.3429
6.1012,-5.6063
6.1263,-4.866
6.1514,-4.1219
6.1765,-3.3741
6.1863,-3.083
6.196,-2.7918
6.2058,-2.5003
6.2156,-2.2085
6.2253,-1.9166
6.2351,-1.6244
6.2448,-1.332
6.3132,0.71618
6.323,1.0087
6.3327,1.2995
6.3425,1.5776
6.3523,1.8276
6.362,2.0506
6.3718,2.2599
6.3816,2.4639
6.4011,2.8648
6.4206,3.2601
6.4402,3.6531
6.4597,4.0439
6.4792,4.4324
6.4988,4.8187
6.5183,5.2027
6.5378,5.5845
6.6159,7.09
6.6424,7.5926
6.669,8.0893
6.6955,8.5801
6.722,9.0651
6.7485,9.5442
6.775,10.018
6.8015,10.485
6.8657,11.595
6.9298,12.65
6.994,13.65
7.0582,14.594
7.1224,15.483
7.1865,16.317
7.2507,17.096
7.3121,17.773
7.3735,18.382
7.4349,18.921
7.4962,19.391
7.5576,19.791
7.619,20.123
7.6804,20.385
7.7055,20.469
7.7306,20.541
7.7557,20.6
7.7808,20.647
7.806,20.681
7.8311,20.703
7.8562,20.712
7.8743,20.711
7.8924,20.703
7.9106,20.688
7.9287,20.667
7.9469,20.64
7.965,20.606
7.9831,20.565
8.011,20.489
8.0389,20.399
8.0668,20.293
8.0947,20.172
8.1226,20.036
8.1505,19.884
8.1784,19.718
8.2077,19.527
8.2454,19.257
8.2831,18.962
8.3207,18.642
8.3584,18.296
8.3961,17.926
8.4337,17.53
8.4714,17.109
8.4909,16.882
8.5649,15.954
8.6388,14.956
8.7128,13.89
8.7867,12.754
8.8606,11.55
8.9346,10.276
9.0085,8.9338
9.0476,8.2117
9.0866,7.48
9.1257,6.7387
9.1648,5.9876
9.2038,5.227
9.2429,4.4566
9.282,3.6766
9.2903,3.5089
9.2987,3.3405
9.3071,3.1714
9.3154,3.0016
9.3238,2.831
9.3322,2.6598
9.3406,2.4878
9.3503,2.2842
9.3601,2.0758
9.3698,1.8552
9.3796,1.6088
9.3894,1.3333
9.3991,1.0432
9.4089,0.75073
9.4284,0.16546
9.4466,-0.37852
9.4647,-0.92193
9.4828,-1.4648
9.501,-2.007
9.5191,-2.5487
9.5373,-3.0899
9.5554,-3.6304
9.5735,-4.1698
9.5917,-4.7073
9.6098,-5.2431
9.6279,-5.777
9.6461,-6.3091
9.6642,-6.8395
9.6823,-7.368
9.7605,-9.6129
9.787,-10.363
9.8135,-11.105
9.84,-11.838
9.8665,-12.563
9.893,-13.279
9.9195,-13.987
9.946,-14.686
9.9948,-15.944
10,-16.075
