7.662,408.65
7.6899,414.75
7.7178,420.52
7.7457,425.97
7.7736,431.09
7.8015,435.89
7.8294,440.37
7.8573,444.51
7.8768,447.21
7.8963,449.74
7.9159,452.1
7.9354,454.29
7.9549,456.31
7.9745,458.17
7.994,459.85
8.0205,461.86
8.047,463.55
8.0735,464.92
8.1,465.98
8.1265,466.71
8.153,467.12
8.1795,467.22
8.1907,467.16
8.2019,467.05
8.213,466.87
8.2242,466.65
8.2353,466.36
8.2465,466.02
8.2577,465.62
8.2842,464.45
8.3107,462.95
8.3372,461.15
8.3637,459.02
8.3902,456.58
8.4167,453.83
8.4432,450.76
8.453,449.55
8.5241,439.3
8.5953,427.06
8.6664,412.83
8.7376,396.62
8.8087,378.42
8.8799,358.24
8.951,336.06
8.9957,321.36
9.0403,306.11
9.085,290.33
9.1296,274
9.1742,257.13
9.2189,239.71
9.2635,221.76
9.2817,214.37
9.2998,206.92
9.3179,199.41
9.3361,191.84
9.3542,184.21
9.3723,176.51
9.3905,168.76
9.4072,161.56
9.424,154.31
9.4407,147.03
9.4574,139.72
9.4742,132.36
9.4909,124.97
9.5077,117.54
9.5384,103.82
9.5691,90.046
9.5997,76.214
9.6304,62.325
9.6611,48.381
9.6918,34.38
9.7225,20.323
9.7393,12.662
9.756,5.0067
9.7727,-2.6445
9.7895,-10.291
9.8062,-17.934
9.823,-25.571
9.8397,-33.205
9.8509,-38.285
9.862,-43.358
9.8732,-48.423
9.8843,-53.481
9.8955,-58.532
9.9067,-63.575
9.9178,-68.61
9.9276,-73.008
9.9374,-77.396
9.9471,-81.776
9.9569,-86.147
9.9667,-90.509
9.9764,-94.863
9.9862,-99.207
9.9959,-103.54
10,-105.34
