2.2499,35.591
2.2926,35.044
2.3353,34.468
2.378,33.863
2.379,33.849
2.4218,33.217
2.4645,32.565
2.5072,31.892
2.5499,31.198
2.5926,30.482
2.6353,29.746
2.678,28.989
2.679,28.971
2.7218,28.197
2.7645,27.411
2.8072,26.614
2.8499,25.806
2.8926,24.986
2.9353,24.156
2.978,23.314
2.979,23.294
3.0026,22.828
3.0262,22.361
3.0498,21.893
3.0733,21.424
3.0969,20.954
3.1205,20.484
3.144,20.012
3.1533,19.827
3.1626,19.641
3.1719,19.456
3.1812,19.27
3.1905,19.085
3.1998,18.899
3.209,18.714
3.279,17.323
3.3218,16.476
3.3645,15.639
3.4072,14.813
3.4499,13.997
3.4926,13.19
3.5353,12.394
3.578,11.609
3.579,11.59
3.6218,10.821
3.6645,10.071
3.7072,9.3413
3.7499,8.6316
3.7926,7.942
3.8353,7.2723
3.878,6.6227
3.879,6.6079
3.9218,5.9839
3.9645,5.3879
4.0072,4.8201
4.0499,4.2803
4.0926,3.7686
4.1353,3.285
4.178,2.8295
4.179,2.8192
4.2218,2.3966
4.2645,2.0076
4.3072,1.6522
4.3499,1.3305
4.3926,1.0424
4.4353,0.7879
4.478,0.56708
4.479,0.56237
4.5063,0.44107
4.5336,0.33448
4.5609,0.24258
4.5882,0.16539
4.6155,0.10289
4.6428,0.055087
4.67,0.021985
4.6839,0.010922
4.6978,0.0036912
4.7116,0.00029248
4.7255,0.00072587
4.7393,0.0049913
4.7532,0.013089
4.767,0.025018
4.7686,0.026613
4.7702,0.028257
4.7718,0.029949
4.7733,0.031692
4.7749,0.033483
4.7765,0.035323
4.778,0.037213
4.779,0.038441
4.8075,0.081855
4.8359,0.14118
4.8643,0.2164
4.8928,0.30754
4.9212,0.41458
4.9496,0.53753
4.978,0.67639
4.9999,0.79382
5,0.79411
5,0.79418
5,0.79424
5.0006,0.79738
5.0011,0.80052
5.0017,0.80367
5.0023,0.80682
5.0028,0.80998
5.0034,0.81315
5.004,0.81632
5.005,0.82198
5.006,0.82766
5.007,0.83335
5.008,0.83907
5.009,0.84481
5.01,0.85056
5.012,0.86213
5.014,0.87378
5.016,0.8855
5.018,0.89729
5.02,0.90917
5.022,0.92112
5.024,0.93314
5.026,0.94524
5.029,0.96354
5.032,0.98201
5.035,1.0006
5.038,1.0195
5.041,1.0384
5.044,1.0576
5.046,1.0704
5.047,1.0769
5.048,1.0834
5.049,1.0899
5.05,1.0964
5.051,1.1029
5.052,1.1095
5.053,1.116
5.054,1.1226
5.055,1.1292
5.056,1.1359
5.057,1.1425
5.058,1.1492
5.06,1.1626
5.062,1.176
5.064,1.1896
5.066,1.2032
5.067,1.21
5.069,1.2238
5.071,1.2376
5.073,1.2514
5.074,1.2584
5.075,1.2654
5.076,1.2724
5.077,1.2794
5.078,1.2864
5.079,1.2935
5.08,1.3006
5.081,1.3077
5.083,1.3219
5.085,1.3363
5.087,1.3507
5.089,1.3651
5.091,1.3797
5.093,1.3943
5.095,1.409
5.098,1.4312
5.101,1.4535
5.104,1.476
5.107,1.4987
5.109,1.5139
5.111,1.5292
5.114,1.5523
5.117,1.5755
5.12,1.5989
5.123,1.6225
5.126,1.6462
5.129,1.6701
5.132,1.6942
5.135,1.7184
5.138,1.7428
5.141,1.7674
5.144,1.7921
5.146,1.8087
5.147,1.817
5.148,1.8253
5.149,1.8336
5.15,1.842
5.151,1.8504
5.152,1.8588
5.153,1.8672
5.154,1.8757
5.155,1.8841
5.157,1.9011
5.159,1.9181
5.161,1.9352
5.163,1.9524
5.165,1.9697
5.167,1.987
5.169,2.0044
5.171,2.0219
5.174,2.0482
5.177,2.0747
5.18,2.1014
5.183,2.1282
5.186,2.1552
5.189,2.1824
5.192,2.2097
5.195,2.2371
5.198,2.2648
5.201,2.2925
5.204,2.3205
5.206,2.3392
5.208,2.358
5.21,2.3769
5.212,2.3958
5.214,2.4148
5.216,2.4339
5.217,2.4434
5.218,2.453
5.219,2.4626
5.22,2.4722
5.221,2.4818
5.222,2.4915
5.223,2.5012
5.224,2.5108
5.226,2.5303
5.228,2.5498
5.23,2.5693
5.232,2.5889
5.234,2.6086
5.236,2.6284
5.238,2.6482
5.241,2.6781
5.244,2.7082
5.247,2.7384
5.25,2.7687
5.253,2.7992
5.256,2.8299
5.259,2.8607
5.262,2.8917
5.265,2.9228
5.2668,2.9421
5.2687,2.9615
5.2705,2.981
5.2724,3.0005
5.2742,3.0201
5.2761,3.0397
5.278,3.0594
5.2794,3.0746
5.2808,3.0898
5.2822,3.1051
5.2837,3.1204
5.2851,3.1357
5.2865,3.1511
5.288,3.1665
5.29,3.1881
5.292,3.2098
5.293,3.2206
5.294,3.2315
5.295,3.2424
5.296,3.2533
5.297,3.2643
5.298,3.2752
5.299,3.2862
5.3,3.2972
5.301,3.3082
5.302,3.3192
5.303,3.3302
5.305,3.3523
5.307,3.3745
5.309,3.3967
5.311,3.4191
5.313,3.4414
5.315,3.4639
5.317,3.4864
5.319,3.509
5.321,3.5316
5.324,3.5657
5.327,3.5999
5.33,3.6343
5.333,3.6688
5.336,3.7035
5.339,3.7383
5.342,3.7733
5.345,3.8084
5.348,3.8437
5.3491,3.8571
5.3502,3.8706
5.3514,3.8841
5.3525,3.8977
5.3537,3.9112
5.3548,3.9248
5.356,3.9384
5.358,3.9622
5.359,3.9742
5.36,3.9862
5.361,3.9981
5.362,4.0101
5.364,4.0342
5.366,4.0583
5.367,4.0703
5.369,4.0945
5.371,4.1188
5.374,4.1553
5.377,4.1919
5.38,4.2287
5.383,4.2657
5.386,4.3027
5.389,4.34
5.392,4.3773
5.395,4.4148
5.398,4.4524
5.401,4.4902
5.404,4.5281
5.4062,4.5571
5.4085,4.5862
5.4108,4.6153
5.4131,4.6445
5.4154,4.6738
5.4177,4.7032
5.42,4.7327
5.433,4.9017
5.436,4.9411
5.439,4.9806
5.441,5.0071
5.443,5.0335
5.444,5.0468
5.445,5.0601
5.446,5.0734
5.447,5.0867
5.448,5.1
5.449,5.1133
5.45,5.1267
5.451,5.14
5.452,5.1534
5.453,5.1668
5.454,5.1802
5.455,5.1937
5.456,5.2071
5.457,5.2205
5.458,5.234
5.459,5.2475
5.46,5.261
5.461,5.2745
5.462,5.288
5.463,5.3016
5.464,5.3151
5.465,5.3287
5.466,5.3423
5.467,5.3559
5.468,5.3695
5.469,5.3831
5.47,5.3968
5.471,5.4104
5.472,5.4241
5.473,5.4378
5.474,5.4515
5.475,5.4652
5.476,5.479
5.477,5.4927
5.478,5.5065
5.479,5.5202
5.48,5.534
5.481,5.5478
5.482,5.5617
5.483,5.5755
5.484,5.5893
5.485,5.6032
5.486,5.6171
5.487,5.631
5.488,5.6449
5.489,5.6588
5.49,5.6727
5.491,5.6867
5.493,5.7146
5.4942,5.7326
5.4955,5.7506
5.4968,5.7687
5.4981,5.7867
5.4994,5.8048
5.5007,5.8229
5.502,5.841
5.5041,5.8713
5.5062,5.9017
5.5084,5.9321
5.5105,5.9625
5.5127,5.993
5.5148,6.0236
5.517,6.0543
5.5215,6.1199
5.5261,6.1858
5.5307,6.252
5.5352,6.3185
5.5398,6.3853
5.5444,6.4523
5.549,6.5197
5.5517,6.5598
5.5544,6.6
5.5571,6.6403
5.5598,6.6807
5.5625,6.7212
5.5652,6.7618
5.568,6.8025
5.5705,6.8411
5.5731,6.8799
5.5757,6.9187
5.5782,6.9576
5.5808,6.9966
5.5834,7.0357
5.586,7.0749
5.5907,7.1469
5.5954,7.2192
5.6001,7.2918
5.6048,7.3647
5.6095,7.4378
5.6142,7.5112
5.619,7.585
5.6215,7.6253
5.6241,7.6657
5.6267,7.7062
5.6292,7.7467
5.6318,7.7874
5.6344,7.8281
5.637,7.8689
5.64,7.9166
5.643,7.9644
5.646,8.0124
5.649,8.0604
5.652,8.1085
5.655,8.1568
5.658,8.2051
5.6591,8.2236
5.6602,8.2421
5.6614,8.2605
5.6625,8.279
5.6637,8.2975
5.6648,8.3161
5.666,8.3346
5.667,8.3508
5.6717,8.4275
5.6764,8.5045
5.6811,8.5817
5.6858,8.6592
5.6905,8.7369
5.6952,8.8148
5.7,8.893
5.7038,8.9572
5.7077,9.0216
5.7115,9.0861
5.7154,9.1507
5.7192,9.2155
5.7231,9.2805
5.727,9.3457
5.7334,9.4546
5.7398,9.564
5.7462,9.6737
5.7527,9.7839
5.7591,9.8946
5.7655,10.006
5.772,10.117
5.7767,10.199
5.7814,10.281
5.7861,10.364
5.7908,10.446
5.7955,10.529
5.8002,10.612
5.805,10.696
5.8117,10.815
5.8184,10.934
5.8251,11.054
5.8318,11.174
5.8385,11.294
5.8452,11.415
5.852,11.537
5.8592,11.669
5.8665,11.802
5.8738,11.935
5.8811,12.068
5.8884,12.202
5.8957,12.336
5.903,12.471
5.9098,12.598
5.9167,12.725
5.9235,12.853
5.9304,12.981
5.9372,13.11
5.9441,13.238
5.951,13.368
5.967,13.67
5.9752,13.827
5.9835,13.985
5.9918,14.143
6.0001,14.301
6.0084,14.46
6.0167,14.62
6.025,14.779
6.0347,14.967
6.0444,15.155
6.0541,15.343
6.0638,15.532
6.0735,15.722
6.0832,15.912
6.093,16.102
6.104,16.318
6.115,16.534
6.126,16.751
6.137,16.968
6.148,17.185
6.159,17.403
6.17,17.621
6.1812,17.845
6.1925,18.069
6.2038,18.294
6.2151,18.519
6.2264,18.743
6.2377,18.969
6.249,19.194
6.267,19.553
6.31,20.412
6.3205,20.624
6.3311,20.835
6.3417,21.046
6.3522,21.257
6.3628,21.467
6.3734,21.678
6.384,21.888
6.41,22.406
6.436,22.92
6.462,23.433
6.488,23.943
6.514,24.45
6.54,24.955
6.566,25.457
6.567,25.477
6.6097,26.296
6.6524,27.1
6.6951,27.889
6.7378,28.663
6.7805,29.422
6.8232,30.166
6.866,30.895
6.867,30.912
6.9097,31.62
6.9524,32.304
6.9951,32.963
7.0378,33.599
7.0805,34.21
7.1232,34.798
7.166,35.361
7.167,35.374
7.2097,35.908
7.2524,36.41
7.2951,36.882
7.3378,37.322
7.3805,37.732
7.4232,38.11
7.466,38.458
7.467,38.465
7.5097,38.777
7.5524,39.054
7.5951,39.295
7.6378,39.502
7.6805,39.673
7.7232,39.808
7.766,39.909
7.767,39.911
7.8064,39.969
7.8458,39.997
7.8852,39.994
7.9247,39.96
7.9641,39.895
8.0035,39.8
8.043,39.673
8.067,39.581
8.1097,39.388
8.1524,39.161
8.1951,38.9
8.2378,38.605
8.2805,38.276
8.3232,37.912
8.366,37.515
8.367,37.505
8.4097,37.074
8.4524,36.615
8.4951,36.126
8.5378,35.609
8.5805,35.062
8.6232,34.487
8.666,33.883
8.667,33.869
8.7097,33.238
8.7524,32.587
8.7951,31.914
8.8378,31.221
8.8805,30.506
8.9232,29.771
8.966,29.014
8.967,28.996
9.0097,28.222
9.0524,27.437
9.0951,26.641
9.1378,25.833
9.1805,25.014
9.2232,24.183
9.266,23.341
9.267,23.321
9.2908,22.85
9.3147,22.377
9.3385,21.904
9.3624,21.429
9.3862,20.954
9.4101,20.477
9.434,20
9.4421,19.837
9.4502,19.675
9.4584,19.512
9.4665,19.35
9.4747,19.187
9.4828,19.024
9.491,18.862
9.567,17.351
9.6097,16.504
9.6524,15.667
9.6951,14.84
9.7378,14.023
9.7805,13.217
9.8232,12.42
9.866,11.634
9.867,11.616
10,9.2843
10,9.2835
