3.6305,-78.931
3.657,-90.863
3.7211,-119.7
3.7853,-147.76
3.8495,-175.05
3.9137,-201.58
3.9778,-227.33
4.042,-252.31
4.1062,-276.52
4.1676,-298.53
4.2289,-319.24
4.2903,-338.65
4.3517,-356.76
4.4131,-373.56
4.4745,-389.06
4.5359,-403.26
4.561,-408.57
4.5861,-413.62
4.6112,-418.41
4.6363,-422.93
4.6614,-427.18
4.6865,-431.17
4.7116,-434.9
4.7298,-437.42
4.7479,-439.79
4.7661,-442.02
4.7842,-444.1
4.8023,-446.04
4.8205,-447.83
4.8386,-449.47
4.8665,-451.72
4.8944,-453.6
4.9223,-455.14
4.9502,-456.32
4.9781,-457.15
5.006,-457.62
5.0339,-457.75
5.0409,-457.72
5.0479,-457.67
5.0548,-457.6
5.0618,-457.51
5.0688,-457.39
5.0758,-457.26
5.0827,-457.1
5.126,-455.6
5.1692,-453.26
5.2125,-450.09
5.2557,-446.09
5.299,-441.25
5.3422,-435.58
5.3855,-429.07
5.4092,-425.16
5.4329,-421.03
5.4566,-416.66
5.4803,-412.05
5.5041,-407.22
5.5278,-402.15
5.5515,-396.85
5.5613,-394.61
5.624,-379.1
5.6868,-362.29
5.7496,-344.17
5.8124,-324.74
5.8751,-303.99
5.9379,-281.94
6.0007,-258.58
6.0258,-249
6.0509,-239.29
6.076,-229.44
6.1012,-219.44
6.1263,-209.3
6.1514,-199.03
6.1765,-188.61
6.1863,-184.53
6.196,-180.43
6.2058,-176.32
6.2156,-172.19
6.2253,-168.05
6.2351,-163.88
6.2448,-159.71
6.3132,-130.06
6.323,-125.77
6.3327,-121.47
6.3425,-117.16
6.3523,-112.84
6.362,-108.5
6.3718,-104.16
6.3816,-99.806
6.4011,-91.071
6.4206,-82.293
6.4402,-73.491
6.4597,-64.667
6.4792,-55.82
6.4988,-46.95
6.5183,-38.057
6.5378,-29.141
6.6159,6.566
6.6424,18.704
6.669,30.807
6.6955,42.877
6.722,54.912
6.7485,66.912
6.775,78.879
6.8015,90.811
6.8657,119.65
6.9298,147.71
6.994,175
7.0582,201.53
7.1224,227.28
7.1865,252.26
7.2507,276.47
7.3121,298.49
7.3735,319.2
7.4349,338.61
7.4962,356.72
7.5576,373.53
7.619,389.03
7.6804,403.23
7.7055,408.55
7.7306,413.6
7.7557,418.38
7.7808,422.91
7.806,427.16
7.8311,431.15
7.8562,434.88
7.8743,437.4
7.8924,439.77
7.9106,442
7.9287,444.09
7.9469,446.02
7.965,447.81
7.9831,449.46
8.011,451.71
8.0389,453.6
8.0668,455.13
8.0947,456.32
8.1226,457.15
8.1505,457.62
8.1784,457.75
8.2077,457.49
8.2454,456.57
8.2831,455.02
8.3207,452.83
8.3584,450
8.3961,446.53
8.4337,442.43
8.4714,437.68
8.4909,434.98
8.5649,423.04
8.6388,409.01
8.7128,392.9
8.7867,374.71
8.8606,354.44
8.9346,332.08
9.0085,307.64
9.0476,294.13
9.0866,280.22
9.1257,265.92
9.1648,251.23
9.2038,236.14
9.2429,220.66
9.282,204.79
9.2903,201.35
9.2987,197.91
9.3071,194.45
9.3154,190.98
9.3238,187.5
9.3322,184
9.3406,180.48
9.3503,176.37
9.3601,172.24
9.3698,168.1
9.3796,163.94
9.3894,159.76
9.3991,155.57
9.4089,151.36
9.4284,142.9
9.4466,134.99
9.4647,127.04
9.4828,119.06
9.501,111.04
9.5191,102.98
9.5373,94.881
9.5554,86.745
9.5735,78.581
9.5917,70.398
9.6098,62.196
9.6279,53.975
9.6461,45.735
9.6642,37.475
9.6823,29.197
9.7605,-6.5099
9.787,-18.648
9.8135,-30.751
9.84,-42.821
9.8665,-54.856
9.893,-66.857
9.9195,-78.824
9.946,-90.756
9.9948,-112.53
10,-114.81
