6.25,78.512
6.2695,39.877
6.2793,20.521
6.2891,-9.713
6.2988,-61.743
6.3086,-124.83
6.3239,-224.2
6.3393,-323.45
6.3546,-422.59
6.37,-521.62
6.3853,-620.55
6.4007,-719.35
6.416,-818.05
6.4495,-1033.2
6.483,-1246.5
6.5165,-1458.1
6.5499,-1668
6.5834,-1876.1
6.6169,-2082.5
6.6504,-2287.1
6.6699,-2405
6.6964,-2563.7
6.7229,-2720.4
6.7494,-2875
6.7759,-3027.5
6.8025,-3178
6.829,-3326.4
6.8555,-3472.7
6.9182,-3811.7
6.981,-4132.7
7.0438,-4435.8
7.1066,-4720.9
7.1694,-4988.2
7.2321,-5237.4
7.2949,-5468.8
7.3549,-5668.4
7.4149,-5846.4
7.4749,-6002.6
7.5349,-6137.1
7.5949,-6249.9
7.6549,-6340.9
7.7148,-6410.3
7.7372,-6429.8
7.7595,-6446.1
7.7818,-6459.3
7.8041,-6469.1
7.8265,-6475.8
7.8488,-6479.3
7.8711,-6479.6
7.8906,-6477.1
7.9102,-6472.2
7.9297,-6464.9
7.9492,-6455.1
7.9687,-6442.8
7.9883,-6428.1
8.0078,-6410.9
8.0301,-6388.2
8.0525,-6362.4
8.0748,-6333.5
8.0971,-6301.4
8.1194,-6266.2
8.1417,-6227.8
8.1641,-6186.3
8.1738,-6167.2
8.2422,-6017.2
8.2687,-5951.3
8.2952,-5881.3
8.3217,-5807.3
8.3482,-5729.3
8.3747,-5647.2
8.4012,-5561.1
8.4277,-5470.9
8.4905,-5239.8
8.5533,-4990.7
8.6161,-4723.7
8.6788,-4438.7
8.7416,-4135.8
8.8044,-3814.9
8.8672,-3476.1
8.9272,-3139.1
8.9872,-2794
9.0472,-2440.8
9.1071,-2079.6
9.1671,-1710.2
9.2271,-1332.8
9.2871,-947.25
9.3066,-821.88
9.3262,-696.32
9.3457,-570.56
9.3652,-444.61
9.3848,-318.47
9.4043,-192.14
9.4238,-65.606
9.4336,-12.765
9.4434,19.196
9.4446,21.745
9.4519,36.244
9.4714,74.881
9.4854,102.47
9.4993,130.02
9.5133,157.54
9.5272,185.03
9.5412,212.48
9.5551,239.9
9.5691,267.29
9.5942,316.5
9.6193,365.43
9.6444,414.09
9.6695,462.48
9.6946,510.59
9.7198,558.42
9.7449,605.98
9.8132,733.22
9.8383,779.2
9.8635,824.63
9.8886,869.49
9.9137,913.8
9.9388,957.54
9.9639,1000.7
9.989,1043.3
9.9988,1059.7
10,1061.8
