3.2887,17.132
3.3208,16.498
3.3528,15.869
3.3849,15.245
3.417,14.626
3.4491,14.012
3.4812,13.403
3.5133,12.8
3.5258,12.567
3.5384,12.334
3.5509,12.103
3.5635,11.873
3.5761,11.645
3.5886,11.418
3.6012,11.192
3.6514,10.297
3.7016,9.4321
3.7518,8.5968
3.8021,7.7911
3.8523,7.0151
3.9025,6.2687
3.9527,5.552
4.0071,4.8175
4.0616,4.1325
4.116,3.497
4.1704,2.9109
4.2248,2.3743
4.2792,1.8872
4.3336,1.4496
4.3629,1.2388
4.3922,1.0441
4.4215,0.86562
4.4508,0.70354
4.4703,0.60466
4.4898,0.51316
4.5094,0.42909
4.5289,0.35246
4.5387,0.31695
4.5484,0.28331
4.5582,0.25155
4.568,0.22167
4.5777,0.19368
4.5875,0.16756
4.5973,0.14334
4.607,0.121
4.6168,0.10056
4.6266,0.082013
4.6363,0.065361
4.6461,0.050605
4.6559,0.037749
4.6656,0.026792
4.6754,0.017736
4.6852,0.010583
4.6949,0.0053319
4.7047,0.0019841
4.7145,0.00053965
4.7242,0.0009988
4.734,0.0033615
4.7438,0.0076275
4.7535,0.013796
4.7633,0.021868
4.773,0.03184
4.7828,0.043714
4.7926,0.057486
4.8023,0.073157
4.8121,0.090725
4.8219,0.11019
4.8316,0.13154
4.8414,0.15479
4.8512,0.17993
4.8609,0.20695
4.8707,0.23585
4.8805,0.26664
4.8902,0.29931
4.9,0.33385
4.9195,0.40854
4.9391,0.49069
4.9586,0.58027
4.9781,0.67725
5,0.79412
5,0.79412
5,0.79413
5,0.79413
5.0007,0.79802
5.0014,0.80193
5.0021,0.80584
5.0028,0.80977
5.0035,0.81371
5.0042,0.81766
5.0049,0.82163
5.0098,0.8497
5.0195,0.9071
5.0293,0.96609
5.0391,1.0269
5.0488,1.0895
5.0586,1.1539
5.0684,1.2201
5.0781,1.2881
5.0879,1.3579
5.0977,1.4294
5.1074,1.5027
5.1172,1.5778
5.1367,1.7332
5.1507,1.8485
5.1646,1.9673
5.1786,2.0895
5.1925,2.2153
5.2065,2.3444
5.2204,2.4771
5.2344,2.6132
5.2441,2.7105
5.3027,3.3347
5.3613,4.0096
5.4199,4.7354
5.4785,5.512
5.5371,6.3394
5.5957,7.2175
5.6543,8.1465
5.7171,9.1905
5.7799,10.266
5.8426,11.373
5.9054,12.512
5.9682,13.682
6.031,14.884
6.0937,16.118
6.1161,16.557
6.1384,16.997
6.1607,17.438
6.183,17.88
6.2054,18.324
6.2277,18.769
6.25,19.215
6.2695,19.605
6.2793,19.8
6.2891,19.995
6.2988,20.19
6.3086,20.385
6.3211,20.636
6.3337,20.887
6.3463,21.137
6.3588,21.388
6.3714,21.638
6.3839,21.888
6.3965,22.137
6.4328,22.859
6.469,23.574
6.5053,24.283
6.5416,24.986
6.5778,25.683
6.6141,26.374
6.6504,27.059
6.6699,27.423
6.6964,27.913
6.7229,28.396
6.7494,28.873
6.7759,29.344
6.8025,29.809
6.829,30.267
6.8555,30.718
6.9182,31.765
6.981,32.755
7.0438,33.691
7.1066,34.571
7.1694,35.396
7.2321,36.165
7.2949,36.879
7.3549,37.495
7.4149,38.044
7.4749,38.527
7.5349,38.942
7.5949,39.29
7.6549,39.571
7.7148,39.785
7.7372,39.845
7.7595,39.896
7.7818,39.936
7.8041,39.967
7.8265,39.987
7.8488,39.998
7.8711,39.999
7.8906,39.991
7.9102,39.976
7.9297,39.953
7.9492,39.923
7.9687,39.885
7.9883,39.84
8.0078,39.787
8.0301,39.717
8.0525,39.637
8.0748,39.548
8.0971,39.449
8.1194,39.34
8.1417,39.222
8.1641,39.094
8.1738,39.035
8.2422,38.572
8.2687,38.368
8.2952,38.152
8.3217,37.924
8.3482,37.683
8.3747,37.43
8.4012,37.164
8.4277,36.886
8.4905,36.172
8.5533,35.403
8.6161,34.579
8.6788,33.7
8.7416,32.765
8.8044,31.774
8.8672,30.729
8.9258,29.714
8.9844,28.674
9.043,27.611
9.1016,26.524
9.1602,25.412
9.2187,24.276
9.2773,23.116
9.2983,22.702
9.3192,22.288
9.3401,21.872
9.361,21.456
9.382,21.039
9.4029,20.621
9.4238,20.202
9.4336,20.007
9.4434,19.812
9.4446,19.788
9.4519,19.642
9.4714,19.251
9.4868,18.945
9.5021,18.639
9.5175,18.333
9.5328,18.028
9.5482,17.723
9.5635,17.419
9.5789,17.115
9.6109,16.481
9.643,15.852
9.6751,15.228
9.7072,14.609
9.7393,13.995
9.7714,13.387
9.8035,12.784
9.8132,12.602
9.823,12.421
9.8328,12.241
9.8425,12.062
9.8523,11.883
9.8621,11.705
9.8718,11.528
9.9988,9.3041
10,9.2835
