2.9759,23.553
3.0186,22.706
3.0613,21.858
3.104,21.009
3.1468,20.159
3.1895,19.308
3.2322,18.456
3.2749,17.603
3.2759,17.584
3.3186,16.735
3.3613,15.896
3.404,15.067
3.4468,14.248
3.4895,13.438
3.5322,12.638
3.5749,11.848
3.5759,11.83
3.6186,11.055
3.6613,10.3
3.704,9.5651
3.7468,8.8494
3.7895,8.1533
3.8322,7.4768
3.8749,6.8199
3.8759,6.8049
3.9186,6.1732
3.9613,5.5693
4.004,4.9932
4.0468,4.4449
4.0895,3.9244
4.1322,3.4316
4.1749,2.9666
4.1759,2.9561
4.2186,2.5237
4.2613,2.1248
4.304,1.7593
4.3468,1.4272
4.3895,1.1287
4.4322,0.86354
4.4749,0.63186
4.4759,0.62689
4.5038,0.49608
4.5316,0.38057
4.5595,0.28034
4.5873,0.19542
4.6152,0.12578
4.643,0.071437
4.6709,0.032389
4.679,0.023938
4.6872,0.016809
4.6953,0.011004
4.7035,0.0065216
4.7116,0.0033621
4.7198,0.0015254
4.7279,0.0010115
4.7299,0.0010879
4.7319,0.0012442
4.7339,0.0014803
4.7359,0.0017962
4.7379,0.0021919
4.7399,0.0026675
4.7419,0.003223
4.7439,0.0038582
4.7469,0.0049608
4.7499,0.006243
4.7529,0.0077047
4.7559,0.0093461
4.7589,0.011167
4.7612,0.012675
4.7635,0.014287
4.7658,0.016003
4.768,0.017824
4.7703,0.019748
4.7726,0.021777
4.7749,0.02391
4.7759,0.024876
4.8045,0.061051
4.833,0.11332
4.8616,0.1817
4.8902,0.26617
4.9188,0.36673
4.9473,0.4834
4.9759,0.61617
4.99,0.68769
5.0042,0.76302
5.0183,0.84217
5.0325,0.92513
5.0466,1.0119
5.0608,1.1025
5.0749,1.1969
5.0759,1.2037
5.1186,1.514
5.1613,1.8563
5.204,2.2304
5.2468,2.6365
5.2895,3.0745
5.3322,3.5444
5.3749,4.0463
5.3759,4.0584
5.4186,4.5907
5.4613,5.1485
5.504,5.7317
5.5468,6.3402
5.5895,6.9741
5.6322,7.6334
5.6749,8.318
5.6759,8.3343
5.7186,9.0413
5.7613,9.7648
5.804,10.505
5.8468,11.262
5.8895,12.035
5.9322,12.825
5.9749,13.631
5.9759,13.65
6.0186,14.469
6.0613,15.294
6.104,16.125
6.1468,16.962
6.1895,17.806
6.2322,18.656
6.2749,19.512
6.2759,19.532
6.3186,20.389
6.3613,21.242
6.404,22.09
6.4468,22.934
6.4895,23.773
6.5322,24.607
6.5749,25.437
6.5759,25.456
6.6186,26.275
6.6613,27.08
6.704,27.869
6.7468,28.644
6.7895,29.403
6.8322,30.147
6.8749,30.877
6.8759,30.893
6.9186,31.602
6.9613,32.286
7.004,32.947
7.0468,33.583
7.0895,34.195
7.1322,34.783
7.1749,35.347
7.1759,35.359
7.2186,35.894
7.2613,36.397
7.304,36.87
7.3468,37.311
7.3895,37.721
7.4322,38.1
7.4749,38.449
7.4759,38.456
7.5186,38.769
7.5613,39.047
7.604,39.289
7.6468,39.496
7.6895,39.668
7.7322,39.804
7.7749,39.906
7.7759,39.908
7.8719,39.999
7.8983,39.992
7.9248,39.971
7.9512,39.936
7.9776,39.887
8.004,39.824
8.0305,39.748
8.0569,39.657
8.0759,39.584
8.1186,39.392
8.1613,39.166
8.204,38.906
8.2468,38.612
8.2895,38.283
8.3322,37.921
8.3749,37.524
8.3759,37.515
8.4186,37.084
8.4613,36.625
8.504,36.138
8.5468,35.621
8.5895,35.075
8.6322,34.501
8.6749,33.898
8.6759,33.883
8.7186,33.254
8.7613,32.603
8.804,31.931
8.8468,31.238
8.8895,30.524
8.9322,29.789
8.9749,29.032
8.9759,29.015
9.0186,28.241
9.0613,27.456
9.104,26.66
9.1468,25.853
9.1895,25.034
9.2322,24.203
9.2749,23.362
9.2759,23.342
9.3186,22.494
9.3613,21.645
9.404,20.796
9.4468,19.946
9.4895,19.095
9.5322,18.244
9.5749,17.391
9.5759,17.372
9.6186,16.525
9.6613,15.688
9.704,14.861
9.7468,14.044
9.7895,13.237
9.8322,12.44
9.8749,11.654
9.8759,11.636
9.9999,9.455
10,9.4532
