4.3612,1.8266
4.3709,1.7456
4.3807,1.662
4.3905,1.5756
4.4002,1.4875
4.41,1.3995
4.4198,1.3131
4.4295,1.229
4.4393,1.1476
4.4491,1.0688
4.4588,0.99278
4.4784,0.84903
4.4979,0.71637
4.5174,0.59486
4.5272,0.5383
4.537,0.48454
4.5467,0.43359
4.5565,0.38546
4.5663,0.34015
4.576,0.29766
4.5858,0.25799
4.5956,0.22116
4.6053,0.18716
4.6151,0.156
4.6249,0.12768
4.6346,0.10221
4.6444,0.079574
4.6542,0.059791
4.6639,0.042857
4.6737,0.028775
4.6834,0.017545
4.6932,0.0091697
4.703,0.0036485
4.7127,0.00098242
4.7225,0.0011717
4.7323,0.0042163
4.742,0.010116
4.7518,0.01887
4.7616,0.030478
4.7713,0.044938
4.7811,0.062249
4.7909,0.08241
4.8006,0.10542
4.8104,0.13127
4.8202,0.15997
4.8299,0.19151
4.8397,0.22588
4.8495,0.26309
4.8592,0.30313
4.869,0.34599
4.8788,0.39168
4.8885,0.44019
4.8983,0.49151
4.9081,0.54563
4.9276,0.66229
4.9471,0.79012
4.9667,0.92907
4.9764,1.0027
4.9862,1.0791
4.9959,1.1582
5.0057,1.24
5.0155,1.3244
5.0252,1.4111
5.035,1.4992
5.0448,1.5872
5.0545,1.6733
5.0643,1.7565
5.0741,1.8372
5.0838,1.9166
5.0936,1.9956
5.1034,2.0748
5.1131,2.1547
5.1229,2.2356
5.1327,2.3177
5.1522,2.4857
5.1717,2.6594
5.201,2.9313
5.2303,3.217
5.2708,3.6362
5.3112,4.0807
5.3517,4.5505
5.3922,5.0456
5.4326,5.566
5.4731,6.1116
5.5135,6.6826
5.5233,6.8234
5.5889,7.8137
5.6544,8.8472
5.72,9.924
5.7856,11.044
5.8511,12.207
5.9167,13.414
5.9823,14.664
6.0116,15.227
6.0409,15.793
6.0702,16.363
6.0995,16.936
6.1288,17.513
6.1581,18.093
6.1874,18.676
6.1985,18.899
6.2097,19.121
6.2208,19.344
6.232,19.567
6.2432,19.79
6.2543,20.013
6.2655,20.236
6.2948,20.822
6.3143,21.213
6.345,21.828
6.3757,22.44
6.4064,23.05
6.4371,23.658
6.4678,24.263
6.4985,24.865
6.5292,25.465
6.5445,25.763
6.5598,26.059
6.5752,26.354
6.5905,26.648
6.6059,26.94
6.6212,27.231
6.6366,27.521
6.6589,27.939
6.6812,28.354
6.7035,28.764
6.7259,29.171
6.7482,29.573
6.7705,29.971
6.7928,30.365
6.8528,31.406
6.9128,32.401
6.9728,33.349
7.0328,34.249
7.0928,35.104
7.1528,35.911
7.2127,36.671
7.2769,37.418
7.3411,38.091
7.4053,38.689
7.4694,39.212
7.5336,39.661
7.5978,40.035
7.662,40.334
7.6899,40.437
7.7178,40.525
7.7457,40.597
7.7736,40.654
7.8015,40.695
7.8294,40.721
7.8573,40.731
7.8768,40.729
7.8963,40.719
7.9159,40.702
7.9354,40.677
7.9549,40.644
7.9745,40.604
7.994,40.556
8.0205,40.479
8.047,40.389
8.0735,40.284
8.1,40.166
8.1265,40.035
8.153,39.889
8.1795,39.73
8.1907,39.659
8.2019,39.586
8.213,39.511
8.2242,39.433
8.2353,39.353
8.2465,39.27
8.2577,39.185
8.2842,38.974
8.3107,38.75
8.3372,38.515
8.3637,38.266
8.3902,38.006
8.4167,37.733
8.4432,37.447
8.453,37.339
8.5241,36.492
8.5953,35.579
8.6664,34.598
8.7376,33.55
8.8087,32.434
8.8799,31.252
8.951,30.002
8.9957,29.198
9.0403,28.381
9.085,27.552
9.1296,26.71
9.1742,25.854
9.2189,24.987
9.2635,24.106
9.2817,23.748
9.2998,23.389
9.3179,23.029
9.3361,22.668
9.3542,22.307
9.3723,21.945
9.3905,21.582
9.4072,21.247
9.424,20.913
9.4407,20.578
9.4574,20.243
9.4742,19.908
9.4909,19.574
9.5077,19.239
9.5384,18.626
9.5691,18.016
9.5997,17.41
9.6304,16.807
9.6611,16.207
9.6918,15.611
9.7225,15.018
9.7393,14.697
9.756,14.378
9.7727,14.061
9.7895,13.746
9.8062,13.433
9.823,13.121
9.8397,12.812
9.8509,12.607
9.862,12.403
9.8732,12.2
9.8843,11.998
9.8955,11.798
9.9067,11.598
9.9178,11.399
9.9276,11.227
9.9374,11.055
9.9471,10.884
9.9569,10.714
9.9667,10.545
9.9764,10.376
9.9862,10.209
9.9959,10.043
10,9.9741
