2.1988,6.0003e-10
2.2086,6.0004e-10
2.2183,6.0005e-10
2.2281,6.0005e-10
2.2379,6.0006e-10
2.2476,6.0006e-10
2.2574,6.0006e-10
2.2672,6.0006e-10
2.2769,6.0006e-10
2.2867,6.0006e-10
2.2965,6.0006e-10
2.3062,6.0006e-10
2.316,6.0006e-10
2.3258,6.0006e-10
2.3355,6.0006e-10
2.3453,6.0006e-10
2.3551,6.0006e-10
2.3648,6.0006e-10
2.3746,6.0006e-10
2.3844,6.0006e-10
2.4039,6.0006e-10
2.4248,6.0006e-10
2.4457,6.0006e-10
2.4667,6.0006e-10
2.4876,6.0006e-10
2.5085,6.0006e-10
2.5294,6.0006e-10
2.5504,6.0006e-10
2.5866,6.0006e-10
2.6229,6.0006e-10
2.6592,6.0006e-10
2.6955,6.0006e-10
2.7317,6.0006e-10
2.768,6.0006e-10
2.8043,6.0006e-10
2.8324,6.0006e-10
2.8605,6.0006e-10
2.8886,6.0006e-10
2.9167,6.0006e-10
2.9448,6.0006e-10
2.9729,6.0006e-10
3.001,6.0006e-10
3.0011,5.998e-10
3.0012,5.9884e-10
3.0015,5.9492e-10
3.002,5.853e-10
3.0029,5.609e-10
3.0037,5.3761e-10
3.0046,5.1541e-10
3.0054,4.9431e-10
3.0063,4.743e-10
3.0072,4.554e-10
3.008,4.376e-10
3.0141,3.2863e-10
3.0217,2.2555e-10
3.0292,1.5433e-10
3.0373,1.0262e-10
3.0447,7.0195e-11
3.0525,4.732e-11
3.06,3.2365e-11
3.0678,2.1836e-11
3.0754,1.4889e-11
3.0831,1.0063e-11
3.0907,6.8536e-12
3.0984,4.6379e-12
3.106,3.1556e-12
3.1137,2.1372e-12
3.1213,1.4531e-12
3.129,9.8476e-13
3.1366,6.692e-13
3.1443,4.5371e-13
3.1519,3.0821e-13
3.1596,2.0903e-13
3.1673,1.4196e-13
3.1749,9.6297e-14
3.1826,6.5387e-14
3.1902,4.4362e-14
3.1979,3.0119e-14
3.2055,2.0436e-14
3.2132,1.3873e-14
3.2209,9.4141e-15
3.2285,6.3905e-15
3.2362,4.3367e-15
3.2438,2.9437e-15
3.2515,1.9977e-15
3.2591,1.356e-15
3.2668,9.2025e-16
3.2744,6.2462e-16
3.2821,4.2391e-16
3.2898,2.8772e-16
3.2974,1.9527e-16
3.3051,1.3254e-16
3.3127,8.9952e-17
3.3204,6.1053e-17
3.328,4.1436e-17
3.3357,2.8124e-17
3.3433,1.9087e-17
3.351,1.2955e-17
3.3587,8.7925e-18
3.3663,5.9676e-18
3.374,4.0502e-18
3.3816,2.7489e-18
3.3969,1.2663e-18
3.4111,8.0414e-19
3.4254,4.3614e-19
3.4396,1.6229e-19
3.4538,-1.7422e-20
3.468,-1.0299e-19
3.4822,-9.4405e-20
3.4964,8.3219e-21
3.5327,4.7396e-21
3.5689,1.9551e-21
3.6052,-3.1605e-23
3.6415,-1.2205e-21
3.6778,-1.6115e-21
3.714,-1.2046e-21
3.7503,1.9637e-26
3.786,1.1207e-26
3.8216,4.6521e-27
3.8573,-2.8149e-29
3.893,-2.8335e-27
3.9287,-3.7639e-27
3.9643,-2.8194e-27
4,0
4,1.9359e-16
4,8.365e-16
4,1.6413e-15
4,2.8853e-15
4,6.7058e-15
4,1.9337e-14
4.0001,6.4538e-14
4.0001,2.3449e-13
4.0002,8.91e-13
4.0004,3.0136e-12
4.0006,5.0336e-12
4.0007,7.9682e-12
4.001,1.475e-11
4.0015,2.9376e-11
4.002,4.3584e-11
4.0025,5.7376e-11
4.003,7.075e-11
4.0035,8.3708e-11
4.0041,9.6248e-11
4.0046,1.0837e-10
4.0082,1.848e-10
4.0153,3.0541e-10
4.023,3.9828e-10
4.0328,4.7552e-10
4.0426,5.244e-10
4.0523,5.5409e-10
4.0621,5.7213e-10
4.0719,5.8309e-10
4.0816,5.8975e-10
4.0914,5.938e-10
4.1012,5.9626e-10
4.1109,5.9775e-10
4.1207,5.9866e-10
4.1304,5.9921e-10
4.1402,5.9954e-10
4.15,5.9975e-10
4.1597,5.9987e-10
4.1695,5.9994e-10
4.1793,5.9999e-10
4.189,6.0002e-10
4.1988,6.0003e-10
4.2086,6.0004e-10
4.2183,6.0005e-10
4.2281,6.0005e-10
4.2379,6.0006e-10
4.2476,6.0006e-10
4.2574,6.0006e-10
4.2672,6.0006e-10
4.2769,6.0006e-10
4.2867,6.0006e-10
4.2965,6.0006e-10
4.3062,6.0006e-10
4.316,6.0006e-10
4.3258,6.0006e-10
4.3355,6.0006e-10
4.3453,6.0006e-10
4.3551,6.0006e-10
4.3648,6.0006e-10
4.3746,6.0006e-10
4.3844,6.0006e-10
4.4039,6.0006e-10
4.4248,6.0006e-10
4.4457,6.0006e-10
4.4667,6.0006e-10
4.4876,6.0006e-10
4.5085,6.0006e-10
4.5294,6.0006e-10
4.5504,6.0006e-10
4.5866,6.0006e-10
4.6229,6.0006e-10
4.6592,6.0006e-10
4.6955,6.0006e-10
4.7317,6.0006e-10
4.768,6.0006e-10
4.8043,6.0006e-10
4.8322,6.0006e-10
4.8602,6.0006e-10
4.8882,6.0006e-10
4.9161,6.0006e-10
4.9441,6.0006e-10
4.972,6.0006e-10
5,4.6566e-10
5,0.2
5,0.79999
5,1.2
5.001,1.1768
5.0013,1.1681
5.0016,1.1527
5.002,1.1259
5.0028,1.0665
5.0036,1.0105
5.0044,0.95765
5.0051,0.90811
5.0059,0.86184
5.0067,0.81884
5.0075,0.77911
5.013,0.5415
5.019,0.3532
5.0248,0.23347
5.0301,0.15934
5.0356,0.10859
5.041,0.07395
5.0465,0.050057
5.0519,0.033997
5.0574,0.023047
5.0629,0.01566
5.0684,0.010621
5.0738,0.0072132
5.0793,0.0048927
5.0848,0.0033223
5.0902,0.002254
5.0957,0.0015303
5.1012,0.0010383
5.1066,0.0007049
5.1121,0.00047832
5.1176,0.0003247
5.123,0.00022034
5.1285,0.00014957
5.134,0.0001015
5.1394,6.8896e-05
5.1449,4.6757e-05
5.1504,3.1736e-05
5.1559,2.1539e-05
5.1613,1.4619e-05
5.1668,9.9217e-06
5.1723,6.7342e-06
5.1777,4.5704e-06
5.1832,3.102e-06
5.1887,2.1053e-06
5.1941,1.4289e-06
5.1996,9.6982e-07
5.2051,6.5823e-07
5.2105,4.4674e-07
5.216,3.0321e-07
5.2215,2.0579e-07
5.2269,1.3967e-07
5.2324,9.4796e-08
5.2379,6.4339e-08
5.2433,4.3667e-08
5.2488,2.9638e-08
5.2543,2.0115e-08
5.2598,1.3652e-08
5.2652,9.266e-09
5.2707,6.2889e-09
5.2762,4.2683e-09
5.2871,1.9662e-09
5.2964,1.2715e-09
5.3058,7.1575e-10
5.3151,2.9885e-10
5.3244,2.0834e-11
5.3338,-1.183e-10
5.3431,-1.1856e-10
5.3525,2.0054e-11
5.3887,1.1246e-11
5.425,4.4193e-12
5.4613,-4.2646e-13
5.4976,-3.2913e-12
5.5338,-4.1752e-12
5.5701,-3.0781e-12
5.6064,1.8601e-19
5.6426,1.0427e-19
5.6789,4.0926e-20
5.7152,-4.0332e-21
5.7515,-3.0606e-20
5.7877,-3.8791e-20
5.824,-2.8589e-20
5.8603,1.6867e-27
5.8802,9.8175e-28
5.9002,4.3149e-28
5.9202,3.5893e-29
5.9401,-2.0505e-28
5.9601,-2.9134e-28
5.98,-2.2297e-28
6,0
6,2.471e-07
6,1.0677e-06
6,2.0951e-06
6,3.6829e-06
6,8.5593e-06
6,2.4681e-05
6,8.2366e-05
6.0001,0.00029921
6.0002,0.0011366
6.0003,0.0044081
6.0007,0.015443
6.001,0.029287
6.0012,0.041858
6.0015,0.055937
6.002,0.083199
6.003,0.13436
6.005,0.22478
6.009,0.37222
6.0145,0.52403
6.021,0.64382
6.0286,0.73055
6.0376,0.7891
6.0473,0.82328
6.0571,0.84053
6.0668,0.84899
6.0766,0.85315
6.0864,0.85518
6.0961,0.85618
6.1059,0.85667
6.1157,0.85691
6.1254,0.85703
6.1352,0.85709
6.145,0.85712
6.1547,0.85713
6.1645,0.85714
6.1743,0.85714
6.184,0.85714
6.1938,0.85714
6.2036,0.85714
6.2133,0.85714
6.2231,0.85714
6.2329,0.85714
6.2426,0.85714
6.2524,0.85714
6.2622,0.85714
6.2719,0.85714
6.2817,0.85714
6.311,0.85714
6.3473,0.85714
6.3835,0.85714
6.4198,0.85714
6.4561,0.85714
6.4923,0.85714
6.5286,0.85714
6.5649,0.85714
6.6012,0.85714
6.6374,0.85714
6.6737,0.85714
6.71,0.85714
6.7463,0.85714
6.7825,0.85714
6.8188,0.85714
6.8411,0.85714
6.8634,0.85714
6.8858,0.85714
6.9081,0.85714
6.9304,0.85714
6.9527,0.85714
6.9751,0.85714
6.9848,0.85714
6.9912,0.85714
6.9922,0.85714
6.9942,0.85714
6.997,0.85714
6.998,0.85714
6.999,0.85714
7.001,0.85714
7.0011,0.85635
7.0013,0.85329
7.0016,0.8445
7.002,0.82758
7.0027,0.78684
7.0035,0.74821
7.0042,0.7117
7.0049,0.67731
7.0057,0.64503
7.0064,0.61488
7.0071,0.58684
7.0122,0.41826
7.0185,0.26971
7.0242,0.17921
7.0296,0.12129
7.035,0.083203
7.0405,0.05639
7.0459,0.038341
7.0514,0.02594
7.0569,0.01764
7.0624,0.011955
7.0678,0.0081257
7.0733,0.0055083
7.0787,0.0037422
7.0842,0.0025377
7.0897,0.0017236
7.0952,0.0011691
7.1006,0.00079389
7.1061,0.00053859
7.1116,0.00036568
7.117,0.00024811
7.1225,0.00016844
7.128,0.0001143
7.1334,7.7588e-05
7.1389,5.2651e-05
7.1444,3.5739e-05
7.1498,2.4254e-05
7.1553,1.6463e-05
7.1608,1.1173e-05
7.1662,7.5835e-06
7.1717,5.1467e-06
7.1772,3.4933e-06
7.1826,2.3708e-06
7.1881,1.6091e-06
7.1936,1.0921e-06
7.199,7.4124e-07
7.2045,5.0308e-07
7.21,3.4145e-07
7.2155,2.3174e-07
7.2209,1.5729e-07
7.2264,1.0675e-07
7.2319,7.2453e-08
7.2373,4.9174e-08
7.2428,3.3375e-08
7.2483,2.2652e-08
7.2537,1.5374e-08
7.2592,1.0434e-08
7.2647,7.0819e-09
7.2701,4.8066e-09
7.2811,2.2141e-09
7.2975,6.9223e-10
7.3238,3.8066e-10
7.3502,1.3999e-10
7.3766,-2.9796e-11
7.403,-1.2869e-10
7.4293,-1.5668e-10
7.4557,-1.1379e-10
7.4821,1.1727e-15
7.5183,6.5741e-16
7.5546,2.5803e-16
7.5909,-2.5428e-17
7.6271,-1.9296e-16
7.6634,-2.4457e-16
7.6997,-1.8025e-16
7.736,1.0634e-23
7.7723,5.961e-24
7.8086,2.3393e-24
7.8449,-2.3116e-25
7.8813,-1.7503e-24
7.9176,-2.2181e-24
7.9539,-1.6347e-24
7.9902,8.3046e-32
8,0
8,3.8713e-07
8,1.6727e-06
8,3.2823e-06
8,5.7698e-06
8,1.3409e-05
8,3.8662e-05
8.0001,0.000129
8.0001,0.00046843
8.0002,0.0017779
8.0004,0.0060065
8.0006,0.010024
8.0007,0.015855
8.001,0.029299
8.0012,0.040568
8.0014,0.053215
8.0019,0.077786
8.0028,0.12419
8.0046,0.20723
8.0081,0.34431
8.0137,0.50453
8.0199,0.62649
8.0275,0.72012
8.036,0.78135
8.0457,0.81916
8.0555,0.83851
8.0653,0.848
8.075,0.85266
8.0848,0.85494
8.0946,0.85606
8.1043,0.85661
8.1141,0.85688
8.1239,0.85702
8.1336,0.85708
8.1434,0.85711
8.1532,0.85713
8.1629,0.85714
8.1727,0.85714
8.1825,0.85714
8.1922,0.85714
8.202,0.85714
8.2118,0.85714
8.2215,0.85714
8.2313,0.85714
8.2411,0.85714
8.2508,0.85714
8.2606,0.85714
8.2704,0.85714
8.2801,0.85714
8.2996,0.85714
8.3485,0.85714
8.3582,0.85714
8.3945,0.85714
8.4308,0.85714
8.4671,0.85714
8.5033,0.85714
8.5396,0.85714
8.5759,0.85714
8.6121,0.85714
8.6484,0.85714
8.6847,0.85714
8.721,0.85714
8.7572,0.85714
8.7935,0.85714
8.8298,0.85714
8.8661,0.85714
8.8814,0.85714
8.8967,0.85714
8.9121,0.85714
8.9274,0.85714
8.9428,0.85714
8.9581,0.85714
8.9735,0.85714
8.9832,0.85714
8.9912,0.85714
8.9922,0.85714
8.9942,0.85714
8.997,0.85714
8.998,0.85714
8.999,0.85714
9.001,0.85714
9.0011,0.85635
9.0013,0.85329
9.0016,0.8445
9.002,0.82758
9.0027,0.78669
9.0035,0.74793
9.0042,0.7113
9.0049,0.67681
9.0057,0.64445
9.0064,0.61422
9.0071,0.58612
9.0123,0.41775
9.0185,0.26938
9.0242,0.179
9.0297,0.12114
9.035,0.083101
9.0405,0.056321
9.0459,0.038294
9.0514,0.025909
9.0569,0.017619
9.0624,0.01194
9.0678,0.0081158
9.0733,0.0055015
9.0788,0.0037376
9.0842,0.0025346
9.0897,0.0017215
9.0952,0.0011677
9.1006,0.00079292
9.1061,0.00053793
9.1116,0.00036523
9.117,0.00024781
9.1225,0.00016823
9.128,0.00011416
9.1334,7.7493e-05
9.1389,5.2587e-05
9.1444,3.5696e-05
9.1499,2.4224e-05
9.1553,1.6443e-05
9.1608,1.1159e-05
9.1663,7.5742e-06
9.1717,5.1404e-06
9.1772,3.489e-06
9.1827,2.3679e-06
9.1881,1.6072e-06
9.1936,1.0908e-06
9.1991,7.4033e-07
9.2045,5.0246e-07
9.21,3.4103e-07
9.2155,2.3146e-07
9.2209,1.5709e-07
9.2264,1.0662e-07
9.2319,7.2364e-08
9.2373,4.9114e-08
9.2428,3.3334e-08
9.2483,2.2624e-08
9.2537,1.5355e-08
9.2592,1.0422e-08
9.2647,7.0733e-09
9.2702,4.8007e-09
9.2811,2.2114e-09
9.2975,6.9138e-10
9.3239,3.802e-10
9.3502,1.3983e-10
9.3766,-2.9742e-11
9.403,-1.2851e-10
9.4294,-1.5648e-10
9.4557,-1.1364e-10
9.4821,1.1698e-15
9.5184,6.5578e-16
9.5546,2.5739e-16
9.5909,-2.5365e-17
9.6272,-1.9248e-16
9.6635,-2.4396e-16
9.6997,-1.798e-16
9.736,1.0608e-23
9.7723,5.9462e-24
9.8086,2.3335e-24
9.845,-2.3053e-25
9.8813,-1.7459e-24
9.9176,-2.2126e-24
9.9539,-1.6306e-24
9.9902,8.3033e-32
9.9996,4.2914e-32
10,4.1867e-32
