5.0035,1.9186
5.0042,1.9182
5.0049,1.9178
5.0098,1.915
5.0195,1.9093
5.0293,1.9034
5.0391,1.8973
5.0488,1.891
5.0586,1.8846
5.0684,1.878
5.0781,1.8712
5.0879,1.8642
5.0977,1.8571
5.1074,1.8497
5.1172,1.8422
5.1367,1.8267
5.2441,1.729
5.3027,1.6665
5.3613,1.599
5.4199,1.5265
5.4785,1.4488
5.5371,1.3661
5.5957,1.2782
5.6543,1.1853
5.7171,1.0809
5.7799,0.97339
5.8426,0.86267
5.9054,0.7488
5.9682,0.63177
6.031,0.51159
6.0937,0.38825
6.1161,0.34435
6.1384,0.30033
6.1607,0.2562
6.183,0.21196
6.2054,0.16759
6.2277,0.12311
6.25,0.078519
6.2695,0.039513
6.2793,0.020003
6.2891,0.00049205
6.2988,-0.019019
6.3086,-0.038529
6.3239,-0.069197
6.3393,-0.099831
6.3546,-0.13043
6.37,-0.161
6.3853,-0.19153
6.4007,-0.22202
6.416,-0.25249
6.4495,-0.31888
6.483,-0.38473
6.5165,-0.45004
6.5499,-0.51481
6.5834,-0.57905
6.6169,-0.64274
6.6504,-0.7059
6.6699,-0.74227
6.6964,-0.79127
6.7229,-0.83963
6.7494,-0.88734
6.7759,-0.93442
6.8025,-0.98087
6.829,-1.0267
6.8555,-1.0718
6.9182,-1.1765
6.981,-1.2755
7.0438,-1.3691
7.1066,-1.4571
7.1694,-1.5396
7.2321,-1.6165
7.2949,-1.6879
7.3549,-1.7495
7.4149,-1.8044
7.4749,-1.8527
7.5349,-1.8942
7.5949,-1.929
7.6549,-1.9571
7.7148,-1.9785
7.7372,-1.9845
7.7595,-1.9896
7.7818,-1.9936
7.8041,-1.9967
7.8265,-1.9987
7.8488,-1.9998
7.8711,-1.9999
7.8906,-1.9991
7.9102,-1.9976
7.9297,-1.9953
7.9492,-1.9923
7.9687,-1.9885
7.9883,-1.984
8.0078,-1.9787
8.0301,-1.9717
8.0525,-1.9637
8.0748,-1.9548
8.0971,-1.9449
8.1194,-1.934
8.1417,-1.9222
8.1641,-1.9094
8.1738,-1.9035
8.2422,-1.8572
8.2687,-1.8368
8.2952,-1.8152
8.3217,-1.7924
8.3482,-1.7683
8.3747,-1.743
8.4012,-1.7164
8.4277,-1.6886
8.4905,-1.6172
8.5533,-1.5403
8.6161,-1.4579
8.6788,-1.37
8.7416,-1.2765
8.8044,-1.1774
8.8672,-1.0729
8.9272,-0.96886
8.9872,-0.86235
9.0472,-0.75335
9.1071,-0.64184
9.1671,-0.52785
9.2271,-0.41135
9.2871,-0.29236
9.3066,-0.25367
9.3262,-0.21491
9.3457,-0.1761
9.3652,-0.13723
9.3848,-0.098294
9.4043,-0.059301
9.4238,-0.020249
9.4336,-0.00073748
9.4434,0.018774
9.4446,0.021213
9.4519,0.035846
9.4714,0.074853
9.4854,0.10271
9.4993,0.13054
9.5133,0.15833
9.5272,0.18609
9.5412,0.21382
9.5551,0.24151
9.5691,0.26917
9.5942,0.31887
9.6193,0.3683
9.6444,0.41745
9.6695,0.46632
9.6946,0.51491
9.7198,0.56322
9.7449,0.61126
9.8132,0.73978
9.8383,0.78623
9.8635,0.83211
9.8886,0.87743
9.9137,0.92218
9.9388,0.96636
9.9639,1.01
9.989,1.053
9.9988,1.0696
10,1.0717
