3.4449,585.07
3.4575,608.76
3.47,632.34
3.4826,655.82
3.4951,679.2
3.5077,702.47
3.5203,725.63
3.5328,748.69
3.5663,809.73
3.5998,869.71
3.6333,928.61
3.6667,986.45
3.7002,1043.2
3.7337,1098.9
3.7672,1153.5
3.8355,1261.7
3.9039,1362.9
3.9723,1457.2
4.0406,1544.5
4.109,1624.8
4.1773,1698.1
4.2457,1764.5
4.3001,1811
4.3545,1851.8
4.4089,1887
4.4633,1916.6
4.5177,1940.6
4.5722,1959.1
4.6266,1971.9
4.734,1979.7
4.7563,1978.4
4.7786,1976.2
4.8009,1973
4.8233,1968.8
4.8456,1963.6
4.8679,1957.5
4.8902,1950.4
5,1901.4
5,1901.4
5,1901.4
5,1901.4
5.0007,1901
5.0014,1900.6
5.0021,1900.2
5.0028,1899.8
5.0035,1899.4
5.0042,1899.1
5.0049,1898.7
5.0098,1895.9
5.0195,1890.2
5.0293,1884.4
5.0391,1878.3
5.0488,1872.1
5.0586,1865.8
5.0684,1859.2
5.0781,1852.5
5.0879,1845.6
5.0977,1838.5
5.1074,1831.2
5.1172,1823.8
5.1367,1808.4
5.2441,1711.7
5.3027,1649.9
5.3613,1583
5.4199,1511.2
5.4785,1434.3
5.5371,1352.4
5.5957,1265.5
5.6543,1173.5
5.7171,1070.1
5.7799,963.65
5.8426,854.05
5.9054,741.31
5.9682,625.46
6.031,506.47
6.0937,384.36
6.1161,340.91
6.1384,297.33
6.1607,253.64
6.183,209.84
6.2054,165.92
6.2277,121.88
6.25,77.734
6.2695,39.118
6.2793,19.803
6.2891,0.48712
6.2988,-18.829
6.3086,-38.144
6.3239,-68.505
6.3393,-98.832
6.3546,-129.13
6.37,-159.39
6.3853,-189.61
6.4007,-219.8
6.416,-249.96
6.4495,-315.69
6.483,-380.88
6.5165,-445.54
6.5499,-509.67
6.5834,-573.26
6.6169,-636.32
6.6504,-698.84
6.6699,-734.85
6.6964,-783.36
6.7229,-831.23
6.7494,-878.47
6.7759,-925.08
6.8025,-971.06
6.829,-1016.4
6.8555,-1061.1
6.9182,-1164.7
6.981,-1262.8
7.0438,-1355.4
7.1066,-1442.5
7.1694,-1524.2
7.2321,-1600.3
7.2949,-1671
7.3549,-1732
7.4149,-1786.4
7.4749,-1834.1
7.5349,-1875.2
7.5949,-1909.7
7.6549,-1937.5
7.7148,-1958.7
7.7372,-1964.7
7.7595,-1969.7
7.7818,-1973.7
7.8041,-1976.7
7.8265,-1978.7
7.8488,-1979.8
7.8711,-1979.9
7.8906,-1979.1
7.9102,-1977.6
7.9297,-1975.4
7.9492,-1972.4
7.9687,-1968.6
7.9883,-1964.1
8.0078,-1958.9
8.0301,-1952
8.0525,-1944.1
8.0748,-1935.2
8.0971,-1925.4
8.1194,-1914.7
8.1417,-1902.9
8.1641,-1890.3
8.1738,-1884.4
8.2422,-1838.6
8.2687,-1818.4
8.2952,-1797.1
8.3217,-1774.5
8.3482,-1750.6
8.3747,-1725.5
8.4012,-1699.2
8.4277,-1671.7
8.4905,-1601
8.5533,-1524.9
8.6161,-1443.3
8.6788,-1356.3
8.7416,-1263.7
8.8044,-1165.7
8.8672,-1062.1
8.9272,-959.17
8.9872,-853.73
9.0472,-745.81
9.1071,-635.43
9.1671,-522.57
9.2271,-407.24
9.2871,-289.44
9.3066,-251.13
9.3262,-212.76
9.3457,-174.34
9.3652,-135.85
9.3848,-97.311
9.4043,-58.708
9.4238,-20.046
9.4336,-0.7301
9.4434,18.587
9.4446,21.001
9.4519,35.487
9.4714,74.105
9.4854,101.69
9.4993,129.23
9.5133,156.75
9.5272,184.23
9.5412,211.68
9.5551,239.09
9.5691,266.48
9.5942,315.68
9.6193,364.62
9.6444,413.27
9.6695,461.65
9.6946,509.76
9.7198,557.59
9.7449,605.15
9.8132,732.38
9.8383,778.37
9.8635,823.79
9.8886,868.65
9.9137,912.95
9.9388,956.7
9.9639,999.88
9.989,1042.5
9.9988,1058.9
10,1060.9
