7.8294,-0.065869
7.8573,-0.06093
7.8768,-0.057448
7.8963,-0.053947
7.9159,-0.050428
7.9354,-0.046891
7.9549,-0.043334
7.9745,-0.03976
7.994,-0.036167
8.0205,-0.031264
8.047,-0.026349
8.0735,-0.02142
8.1,-0.016477
8.1265,-0.011522
8.153,-0.0065533
8.1795,-0.0015712
8.1907,0.00052398
8.2019,0.0026185
8.213,0.0047123
8.2242,0.0068053
8.2353,0.0088977
8.2465,0.010989
8.2577,0.01308
8.2842,0.018046
8.3107,0.022991
8.3372,0.027915
8.3637,0.032817
8.3902,0.037698
8.4167,0.042557
8.4432,0.047396
8.453,0.049167
8.5241,0.062068
8.5953,0.074506
8.6664,0.08648
8.7376,0.097991
8.8087,0.10904
8.8799,0.11962
8.951,0.12974
8.9957,0.1357
9.0403,0.14135
9.085,0.14672
9.1296,0.15178
9.1742,0.15655
9.2189,0.16102
9.2635,0.1652
9.2817,0.16679
9.2998,0.16833
9.3179,0.16981
9.3361,0.17124
9.3542,0.17261
9.3723,0.17393
9.3905,0.17519
9.4072,0.1763
9.424,0.17736
9.4407,0.17837
9.4574,0.17933
9.4742,0.18024
9.4909,0.1811
9.5077,0.18191
9.5384,0.18326
9.5691,0.18444
9.5997,0.18545
9.6304,0.18628
9.6611,0.18694
9.6918,0.18742
9.7225,0.18772
9.7393,0.18782
9.756,0.18786
9.7727,0.18784
9.7895,0.18778
9.8062,0.18766
9.823,0.18749
9.8397,0.18727
9.8509,0.18709
9.862,0.18689
9.8732,0.18666
9.8843,0.18642
9.8955,0.18615
9.9067,0.18585
9.9178,0.18553
9.9276,0.18524
9.9374,0.18492
9.9471,0.18459
9.9569,0.18424
9.9667,0.18388
9.9764,0.18349
9.9862,0.18309
9.9959,0.18268
10,0.1825
