7.8906,0.85694
7.9102,0.85653
7.9297,0.8558
7.9492,0.85474
7.9687,0.85335
7.9883,0.85164
8.0078,0.84961
8.0301,0.84688
8.0525,0.84374
8.0748,0.84018
8.0971,0.8362
8.1194,0.83181
8.1417,0.827
8.1641,0.82177
8.1738,0.81936
8.2422,0.8003
8.2687,0.79188
8.2952,0.78293
8.3217,0.77343
8.3482,0.7634
8.3747,0.75283
8.4012,0.74172
8.4277,0.73007
8.4905,0.70014
8.5533,0.66781
8.6161,0.63307
8.6788,0.59592
8.7416,0.55636
8.8044,0.5144
8.8672,0.47003
8.9272,0.42584
8.9872,0.38054
9.0472,0.33413
9.1071,0.2866
9.1671,0.23797
9.2271,0.18823
9.2871,0.13737
9.3066,0.12082
9.3262,0.10425
9.3457,0.087639
9.3652,0.071001
9.3848,0.054333
9.4043,0.037635
9.4238,0.020906
9.4336,0.012546
9.4434,0.0041855
9.4446,0.0031403
9.4519,-0.0031308
9.4714,-0.019852
9.4854,-0.031797
9.4993,-0.04373
9.5133,-0.055651
9.5272,-0.06756
9.5412,-0.079457
9.5551,-0.091342
9.5691,-0.10322
9.5942,-0.12456
9.6193,-0.14579
9.6444,-0.16691
9.6695,-0.18792
9.6946,-0.20881
9.7198,-0.2296
9.7449,-0.25027
9.8132,-0.30562
9.8383,-0.32564
9.8635,-0.34542
9.8886,-0.36497
9.9137,-0.38429
9.9388,-0.40336
9.9639,-0.4222
9.989,-0.44081
9.9988,-0.44797
10,-0.44886
