3.4504,0.00053839
3.4867,0.00049097
3.5229,0.00044783
3.5592,0.00040895
3.5955,0.00037434
3.6317,0.00034242
3.668,0.00031276
3.7043,0.00028537
3.7406,0.00026024
3.7768,0.00023737
3.8131,0.00021676
3.8494,0.00019842
3.8857,0.0001815
3.9219,0.00016578
3.9582,0.00015126
3.9945,0.00013794
4.0307,0.00012581
4.067,0.00011489
4.1033,0.00010517
4.1396,9.6202e-05
4.1758,8.787e-05
4.2121,8.0173e-05
4.2484,7.3112e-05
4.2846,6.6687e-05
4.3209,6.0898e-05
4.3572,5.5745e-05
4.3935,5.0991e-05
4.4297,4.6575e-05
4.466,4.2495e-05
4.5023,3.8753e-05
4.5386,3.5347e-05
4.5748,3.2279e-05
4.6111,2.9547e-05
4.6474,2.7028e-05
4.6836,2.4687e-05
4.7199,2.2524e-05
4.7562,2.0541e-05
4.7925,1.8736e-05
4.8287,1.7109e-05
4.865,1.5661e-05
4.8843,1.4928e-05
4.9036,1.4225e-05
4.9229,1.3554e-05
4.9421,1.2913e-05
4.9614,1.2302e-05
4.9807,1.1723e-05
5,1.1174e-05
5,1.1174e-05
5,1.1172e-05
5,1.1171e-05
5.0007,1.1153e-05
5.0014,1.1135e-05
5.0021,1.1116e-05
5.0028,1.1097e-05
5.0035,1.1078e-05
5.0042,1.1058e-05
5.0049,1.1038e-05
5.0098,1.0905e-05
5.0195,1.0643e-05
5.0293,1.0386e-05
5.0391,1.0135e-05
5.0488,9.8909e-06
5.0586,9.6523e-06
5.0684,9.4195e-06
5.0781,9.1923e-06
5.0879,8.9706e-06
5.0977,8.7542e-06
5.1074,8.5431e-06
5.1172,8.337e-06
5.127,8.1359e-06
5.1367,7.9397e-06
5.1465,7.7482e-06
5.1562,7.5613e-06
5.166,7.3789e-06
5.1758,7.2009e-06
5.1855,7.0273e-06
5.1953,6.8578e-06
5.2051,6.6924e-06
5.2148,6.5309e-06
5.2246,6.3734e-06
5.2344,6.2197e-06
5.2441,6.0697e-06
5.2539,5.9233e-06
5.2637,5.7804e-06
5.2832,5.5049e-06
5.3209,5.0189e-06
5.3585,4.5683e-06
5.3962,4.1532e-06
5.4339,3.7735e-06
5.4715,3.4294e-06
5.5092,3.1207e-06
5.5469,2.8475e-06
5.5859,2.5875e-06
5.625,2.347e-06
5.6641,2.1261e-06
5.7031,1.9246e-06
5.7422,1.7427e-06
5.7812,1.5803e-06
5.8203,1.4374e-06
5.8608,1.3018e-06
5.9012,1.1768e-06
5.9417,1.0621e-06
5.9821,9.5794e-07
6.0226,8.642e-07
6.0631,7.809e-07
6.1035,7.0805e-07
6.1482,6.3504e-07
6.1928,5.6809e-07
6.2374,5.0719e-07
6.2821,4.5235e-07
6.3267,4.0357e-07
6.3714,3.6083e-07
6.416,3.2416e-07
6.4704,2.843e-07
6.5248,2.4825e-07
6.5792,2.16e-07
6.6336,1.8756e-07
6.6881,1.6293e-07
6.7425,1.4211e-07
6.7969,1.2509e-07
6.8708,1.0513e-07
6.9448,8.7506e-08
7.0187,7.2206e-08
7.0926,5.9236e-08
7.1666,4.8594e-08
7.2405,4.0281e-08
7.3145,3.4297e-08
7.4344,2.6404e-08
7.5544,1.971e-08
7.6744,1.4213e-08
7.7944,9.9132e-09
7.9143,6.8118e-09
8.0343,4.9081e-09
8.1543,4.2022e-09
8.1934,3.8112e-09
8.4501,2.4896e-09
8.7068,1.4291e-09
8.9634,6.2982e-10
9.2201,9.1621e-11
9.4768,-1.8544e-10
9.7335,-2.0138e-10
9.9902,4.3812e-11
10,2.1431e-11
10,0
