7.662,92.324
7.6899,93.283
7.7178,94.183
7.7457,95.023
7.7736,95.804
7.8015,96.525
7.8294,97.186
7.8573,97.787
7.8768,98.171
7.8963,98.523
7.9159,98.846
7.9354,99.137
7.9549,99.398
7.9745,99.629
7.994,99.828
8.0205,100.05
8.047,100.21
8.0735,100.32
8.1,100.37
8.1265,100.36
8.153,100.3
8.1795,100.17
8.1907,100.1
8.2019,100.03
8.213,99.936
8.2242,99.837
8.2353,99.728
8.2465,99.608
8.2577,99.478
8.2842,99.13
8.3107,98.725
8.3372,98.265
8.3637,97.749
8.3902,97.177
8.4167,96.549
8.4432,95.866
8.453,95.601
8.5241,93.411
8.5953,90.88
8.6664,88.008
8.7376,84.794
8.8087,81.239
8.8799,77.343
8.951,73.106
8.9957,70.316
9.0403,67.439
9.085,64.473
9.1296,61.419
9.1742,58.277
9.2189,55.047
9.2635,51.728
9.2817,50.366
9.2998,48.994
9.3179,47.613
9.3361,46.223
9.3542,44.823
9.3723,43.414
9.3905,41.996
9.4072,40.68
9.424,39.359
9.4407,38.032
9.4574,36.7
9.4742,35.363
9.4909,34.021
9.5077,32.674
9.5384,30.189
9.5691,27.699
9.5997,25.204
9.6304,22.704
9.6611,20.199
9.6918,17.688
9.7225,15.173
9.7393,13.804
9.756,12.438
9.7727,11.073
9.7895,9.7115
9.8062,8.3519
9.823,6.9946
9.8397,5.6395
9.8509,4.7384
9.862,3.8394
9.8732,2.9423
9.8843,2.0472
9.8955,1.1541
9.9067,0.26301
9.9178,-0.62611
9.9276,-1.4021
9.9374,-2.176
9.9471,-2.9478
9.9569,-3.7175
9.9667,-4.4852
9.9764,-5.2508
9.9862,-6.0143
9.9959,-6.7756
10,-7.0909
