6.2277,599.08
6.25,532.31
6.2695,473.73
6.2793,444.34
6.2891,404.04
6.2988,341.89
6.3086,268.65
6.3239,153.25
6.3393,37.876
6.3546,-77.462
6.37,-192.77
6.3853,-308.04
6.4007,-423.29
6.416,-538.5
6.4495,-789.94
6.483,-1039.8
6.5165,-1288.1
6.5499,-1534.8
6.5834,-1779.9
6.6169,-2023.5
6.6504,-2265.4
6.6699,-2405
6.6964,-2593.3
6.7229,-2779.5
6.7494,-2963.5
6.7759,-3145.4
6.8025,-3325.1
6.829,-3502.7
6.8555,-3678.2
6.9182,-4086
6.981,-4474.2
7.0438,-4842.7
7.1066,-5191.6
7.1694,-5520.8
7.2321,-5830.3
7.2949,-6120.3
7.3549,-6373.3
7.4149,-6601.7
7.4749,-6805.4
7.5349,-6984.4
7.5949,-7138.8
7.6549,-7268.5
7.7148,-7373.5
7.7372,-7405.3
7.7595,-7433.4
7.7818,-7457.8
7.8041,-7478.4
7.8265,-7495.4
7.8488,-7508.6
7.8711,-7518.2
7.8906,-7523.4
7.9102,-7525.8
7.9297,-7525.3
7.9492,-7522
7.9687,-7515.8
7.9883,-7506.7
8.0078,-7494.8
8.0301,-7477.6
8.0525,-7456.8
8.0748,-7432.2
8.0971,-7404
8.1194,-7372.1
8.1417,-7336.5
8.1641,-7297.2
8.1738,-7278.9
8.2422,-7131.5
8.2687,-7065.2
8.2952,-6994
8.3217,-6918.1
8.3482,-6837.3
8.3747,-6751.7
8.4012,-6661.3
8.4277,-6566.1
8.4905,-6319.7
8.5533,-6051.3
8.6161,-5761
8.6788,-5448.7
8.7416,-5114.5
8.8044,-4758.3
8.8672,-4380.1
8.9272,-4002.1
8.9872,-3613.2
9.0472,-3213.6
9.1071,-2803.3
9.1671,-2382.1
9.2271,-1950.2
9.2871,-1507.6
9.3066,-1363.3
9.3262,-1218.6
9.3457,-1073.6
9.3652,-928.13
9.3848,-782.32
9.4043,-636.13
9.4238,-489.56
9.4336,-426.64
9.4434,-384.57
9.4446,-380.76
9.4519,-358.64
9.4714,-299.59
9.4854,-257.34
9.4993,-215.05
9.5133,-172.73
9.5272,-130.39
9.5412,-88.015
9.5551,-45.612
9.5691,-3.1814
9.5942,73.274
9.6193,149.56
9.6444,225.69
9.6695,301.64
9.6946,377.44
9.7198,453.06
9.7449,528.52
9.8132,731.8
9.8383,805.78
9.8635,879.14
9.8886,951.88
9.9137,1024
9.9388,1095.5
9.9639,1166.4
9.989,1236.6
9.9988,1263.7
10,1267.1
