3.0963,-756.15
3.1144,-620.39
3.1326,-484.31
3.1423,-419.21
3.1521,-370.55
3.1523,-370.01
3.1564,-357.5
3.1605,-345
3.1647,-332.48
3.1688,-319.97
3.173,-307.45
3.1771,-294.92
3.1813,-282.39
3.1966,-235.9
3.2119,-189.37
3.2273,-142.81
3.2426,-96.226
3.258,-49.605
3.2733,-2.952
3.2887,43.732
3.3208,141.51
3.3528,238.91
3.3849,335.93
3.417,432.58
3.4491,528.86
3.4812,624.76
3.5133,720.29
3.5258,757.4
3.5384,794.38
3.5509,831.23
3.5635,867.94
3.5761,904.53
3.5886,940.98
3.6012,977.31
3.6514,1121.8
3.7016,1262.7
3.7518,1400
3.8021,1533.7
3.8523,1663.7
3.9025,1790
3.9527,1912.8
4.0071,2040.3
4.0616,2161
4.116,2274.9
4.1704,2382
4.2248,2482.3
4.2792,2575.9
4.3336,2662.6
4.3629,2705.6
4.3922,2746.4
4.4215,2784.8
4.4508,2820.9
4.4703,2843.6
4.4898,2865.2
4.5094,2885.8
4.5289,2905.3
4.5387,2914.6
4.5484,2923.6
4.5582,2932.4
4.568,2940.9
4.5777,2949.1
4.5875,2957
4.5973,2964.7
4.607,2972
4.6168,2979.1
4.6266,2986
4.6363,2992.5
4.6461,2998.7
4.6559,3004.7
4.6656,3010.4
4.6754,3015.8
4.6852,3020.9
4.6949,3025.7
4.7047,3030.2
4.7145,3034.5
4.7242,3038.5
4.734,3042.1
4.7438,3045.5
4.7535,3048.6
4.7633,3051.4
4.773,3054
4.7828,3056.2
4.7926,3058.2
4.8023,3059.8
4.8121,3061.2
4.8219,3062.3
4.8316,3063.1
4.8414,3063.6
4.8512,3063.8
4.8609,3063.7
4.8707,3063.3
4.8805,3062.7
4.8902,3061.7
4.9,3060.5
4.9195,3057.1
4.9391,3052.6
4.9586,3047
4.9781,3040.2
5,3031.3
5,3031.3
5,3031.3
5,3031.3
5.0007,3031
5.0014,3030.7
5.0021,3030.3
5.0028,3030
5.0035,3029.7
5.0042,3029.4
5.0049,3029.1
5.0098,3026.8
5.0195,3022
5.0293,3016.9
5.0391,3011.6
5.0488,3006
5.0586,3000.1
5.0684,2993.9
5.0781,2987.4
5.0879,2980.7
5.0977,2973.6
5.1074,2966.3
5.1172,2958.7
5.1367,2942.7
5.1507,2930.6
5.1646,2917.9
5.1786,2904.6
5.1925,2890.8
5.2065,2876.5
5.2204,2861.5
5.2344,2846
5.2441,2834.9
5.3027,2761.5
5.3613,2679.5
5.4199,2589
5.4785,2489.8
5.5371,2382
5.5957,2265.6
5.6543,2140.7
5.7171,1998.1
5.7799,1849.3
5.8426,1694.3
5.9054,1533
5.9682,1365.5
6.031,1191.7
6.0937,1011.7
6.1161,947.2
6.1384,882.34
6.1607,817.09
6.183,751.47
6.2054,685.46
6.2277,619.08
6.25,552.31
6.2695,493.73
6.2793,464.34
6.2891,424.04
6.2988,361.89
6.3086,288.65
6.3211,194.25
6.3337,99.862
6.3463,5.4838
6.3588,-88.885
6.3714,-183.24
6.3839,-277.59
6.3965,-371.93
6.4328,-644.85
6.469,-916
6.5053,-1185.4
6.5416,-1453.1
6.5778,-1718.9
6.6141,-1983.1
6.6504,-2245.4
6.6699,-2385
6.6964,-2573.3
6.7229,-2759.5
6.7494,-2943.5
6.7759,-3125.4
6.8025,-3305.1
6.829,-3482.7
6.8555,-3658.2
6.9182,-4066
6.981,-4454.2
7.0438,-4822.7
7.1066,-5171.6
7.1694,-5500.8
7.2321,-5810.3
7.2949,-6100.3
7.3549,-6353.3
7.4149,-6581.7
7.4749,-6785.4
7.5349,-6964.4
7.5949,-7118.8
7.6549,-7248.5
7.7148,-7353.5
7.7372,-7385.3
7.7595,-7413.4
7.7818,-7437.8
7.8041,-7458.4
7.8265,-7475.4
7.8488,-7488.6
7.8711,-7498.2
7.8906,-7503.4
7.9102,-7505.8
7.9297,-7505.3
7.9492,-7502
7.9687,-7495.8
7.9883,-7486.7
8.0078,-7474.8
8.0301,-7457.6
8.0525,-7436.8
8.0748,-7412.2
8.0971,-7384
8.1194,-7352.1
8.1417,-7316.5
8.1641,-7277.2
8.1738,-7258.9
8.2422,-7111.5
8.2687,-7045.2
8.2952,-6974
8.3217,-6898.1
8.3482,-6817.3
8.3747,-6731.7
8.4012,-6641.3
8.4277,-6546.1
8.4905,-6299.7
8.5533,-6031.3
8.6161,-5741
8.6788,-5428.7
8.7416,-5094.5
8.8044,-4738.3
8.8672,-4360.1
8.9258,-3991.2
8.9844,-3611.9
9.043,-3222.2
9.1016,-2822.1
9.1602,-2411.6
9.2187,-1990.7
9.2773,-1559.4
9.2983,-1405.1
9.3192,-1250.3
9.3401,-1095.1
9.361,-939.36
9.382,-783.21
9.4029,-626.61
9.4238,-469.56
9.4336,-406.64
9.4434,-364.57
9.4446,-360.76
9.4519,-338.64
9.4714,-279.59
9.4868,-233.1
9.5021,-186.58
9.5175,-140.03
9.5328,-93.439
9.5482,-46.822
9.5635,-0.17299
9.5789,46.507
9.6109,144.27
9.643,241.66
9.6751,338.67
9.7072,435.3
9.7393,531.56
9.7714,627.44
9.8035,722.95
9.8132,751.81
9.823,780.59
9.8328,809.3
9.8425,837.93
9.8523,866.48
9.8621,894.96
9.8718,923.36
9.9988,1283.7
10,1287.1
