3.1144,-39.786
3.1326,-3.8918
3.1423,15.424
3.1521,34.741
3.1523,35.043
3.1564,43.235
3.1605,51.427
3.1647,59.617
3.1688,67.807
3.173,75.997
3.1771,84.185
3.1813,92.373
3.1966,122.72
3.2119,153.02
3.2273,183.27
3.2426,213.49
3.258,243.67
3.2733,273.8
3.2887,303.89
3.3208,366.71
3.3528,429.01
3.3849,490.79
3.417,552.06
3.4491,612.82
3.4812,673.06
3.5133,732.78
3.5258,755.91
3.5384,778.91
3.5509,801.78
3.5635,824.53
3.5761,847.15
3.5886,869.65
3.6012,892.02
3.6514,980.59
3.7016,1066.2
3.7518,1148.9
3.8021,1228.7
3.8523,1305.5
3.9025,1379.4
3.9527,1450.4
4.0071,1523.1
4.0616,1590.9
4.116,1653.8
4.1704,1711.8
4.2248,1764.9
4.2792,1813.2
4.3336,1856.5
4.3629,1877.4
4.3922,1896.6
4.4215,1914.3
4.4508,1930.3
4.4703,1940.1
4.4898,1949.2
4.5094,1957.5
4.5289,1965.1
4.5387,1968.6
4.5484,1972
4.5582,1975.1
4.568,1978.1
4.5777,1980.8
4.5875,1983.4
4.5973,1985.8
4.607,1988
4.6168,1990
4.6266,1991.9
4.6363,1993.5
4.6461,1995
4.6559,1996.3
4.6656,1997.3
4.6754,1998.2
4.6852,1999
4.6949,1999.5
4.7047,1999.8
4.7145,1999.9
4.7242,1999.9
4.734,1999.7
4.7438,1999.2
4.7535,1998.6
4.7633,1997.8
4.773,1996.8
4.7828,1995.7
4.7926,1994.3
4.8023,1992.8
4.8121,1991
4.8219,1989.1
4.8316,1987
4.8414,1984.7
4.8512,1982.2
4.8609,1979.5
4.8707,1976.7
4.8805,1973.6
4.8902,1970.4
4.9,1966.9
4.9195,1959.6
4.9391,1951.4
4.9586,1942.6
4.9781,1933
5,1921.4
5,1921.4
5,1921.4
5,1921.4
5.0007,1921
5.0014,1920.6
5.0021,1920.2
5.0028,1919.8
5.0035,1919.4
5.0042,1919.1
5.0049,1918.7
5.0098,1915.9
5.0195,1910.2
5.0293,1904.4
5.0391,1898.3
5.0488,1892.1
5.0586,1885.8
5.0684,1879.2
5.0781,1872.5
5.0879,1865.6
5.0977,1858.5
5.1074,1851.2
5.1172,1843.8
5.1367,1828.4
5.1507,1817
5.1646,1805.2
5.1786,1793.1
5.1925,1780.7
5.2065,1767.9
5.2204,1754.8
5.2344,1741.3
5.2441,1731.7
5.3027,1669.9
5.3613,1603
5.4199,1531.2
5.4785,1454.3
5.5371,1372.4
5.5957,1285.5
5.6543,1193.5
5.7171,1090.1
5.7799,983.65
5.8426,874.05
5.9054,761.31
5.9682,645.46
6.031,526.47
6.0937,404.36
6.1161,360.91
6.1384,317.33
6.1607,273.64
6.183,229.84
6.2054,185.92
6.2277,141.88
6.25,97.734
6.2695,59.118
6.2793,39.803
6.2891,20.487
6.2988,1.1708
6.3086,-18.144
6.3211,-42.981
6.3337,-67.799
6.3463,-92.596
6.3588,-117.37
6.3714,-142.13
6.3839,-166.87
6.3965,-191.59
6.4328,-263
6.469,-333.81
6.5053,-404.02
6.5416,-473.63
6.5778,-542.63
6.6141,-611.04
6.6504,-678.84
6.6699,-714.85
6.6964,-763.36
6.7229,-811.23
6.7494,-858.47
6.7759,-905.08
6.8025,-951.06
6.829,-996.4
6.8555,-1041.1
6.9182,-1144.7
6.981,-1242.8
7.0438,-1335.4
7.1066,-1422.5
7.1694,-1504.2
7.2321,-1580.3
7.2949,-1651
7.3549,-1712
7.4149,-1766.4
7.4749,-1814.1
7.5349,-1855.2
7.5949,-1889.7
7.6549,-1917.5
7.7148,-1938.7
7.7372,-1944.7
7.7595,-1949.7
7.7818,-1953.7
7.8041,-1956.7
7.8265,-1958.7
7.8488,-1959.8
7.8711,-1959.9
7.8906,-1959.1
7.9102,-1957.6
7.9297,-1955.4
7.9492,-1952.4
7.9687,-1948.6
7.9883,-1944.1
8.0078,-1938.9
8.0301,-1932
8.0525,-1924.1
8.0748,-1915.2
8.0971,-1905.4
8.1194,-1894.7
8.1417,-1882.9
8.1641,-1870.3
8.1738,-1864.4
8.2422,-1818.6
8.2687,-1798.4
8.2952,-1777.1
8.3217,-1754.5
8.3482,-1730.6
8.3747,-1705.5
8.4012,-1679.2
8.4277,-1651.7
8.4905,-1581
8.5533,-1504.9
8.6161,-1423.3
8.6788,-1336.3
8.7416,-1243.7
8.8044,-1145.7
8.8672,-1042.1
8.9258,-941.65
8.9844,-838.77
9.043,-733.5
9.1016,-625.84
9.1602,-515.8
9.2187,-403.36
9.2773,-288.53
9.2983,-247.54
9.3192,-206.47
9.3401,-165.33
9.361,-124.12
9.382,-82.831
9.4029,-41.475
9.4238,-0.046413
9.4336,19.27
9.4434,38.587
9.4446,41.001
9.4519,55.487
9.4714,94.105
9.4868,124.45
9.5021,154.75
9.5175,185
9.5328,215.22
9.5482,245.39
9.5635,275.52
9.5789,305.61
9.6109,368.41
9.643,430.7
9.6751,492.47
9.7072,553.73
9.7393,614.47
9.7714,674.69
9.8035,734.4
9.8132,752.39
9.823,770.3
9.8328,788.14
9.8425,805.9
9.8523,823.59
9.8621,841.2
9.8718,858.75
9.9988,1078.9
10,1080.9
