3.0963,-292.98
3.1144,-175.66
3.1326,-58.192
3.1423,-3.1671
3.1521,35.391
3.1523,35.778
3.1564,43.98
3.1605,52.18
3.1647,60.378
3.1688,68.573
3.173,76.767
3.1771,84.959
3.1813,93.149
3.1966,123.5
3.2119,153.81
3.2273,184.07
3.2426,214.29
3.258,244.47
3.2733,274.61
3.2887,304.7
3.3208,367.52
3.3528,429.83
3.3849,491.62
3.417,552.89
3.4491,613.65
3.4812,673.89
3.5133,733.62
3.5258,756.74
3.5384,779.74
3.5509,802.62
3.5635,825.37
3.5761,847.99
3.5886,870.49
3.6012,892.87
3.6514,981.43
3.7016,1067.1
3.7518,1149.8
3.8021,1229.5
3.8523,1306.4
3.9025,1380.3
3.9527,1451.2
4.0071,1523.9
4.0616,1591.7
4.116,1654.7
4.1704,1712.7
4.2248,1765.8
4.2792,1814
4.3336,1857.4
4.3629,1878.2
4.3922,1897.5
4.4215,1915.2
4.4508,1931.2
4.4703,1941
4.4898,1950.1
4.5094,1958.4
4.5289,1966
4.5387,1969.5
4.5484,1972.8
4.5582,1976
4.568,1978.9
4.5777,1981.7
4.5875,1984.3
4.5973,1986.7
4.607,1988.9
4.6168,1990.9
4.6266,1992.7
4.6363,1994.4
4.6461,1995.9
4.6559,1997.1
4.6656,1998.2
4.6754,1999.1
4.6852,1999.8
4.6949,2000.3
4.7047,2000.7
4.7145,2000.8
4.7242,2000.8
4.734,2000.5
4.7438,2000.1
4.7535,1999.5
4.7633,1998.7
4.773,1997.7
4.7828,1996.5
4.7926,1995.2
4.8023,1993.6
4.8121,1991.9
4.8219,1990
4.8316,1987.8
4.8414,1985.5
4.8512,1983
4.8609,1980.4
4.8707,1977.5
4.8805,1974.5
4.8902,1971.2
4.9,1967.8
4.9195,1960.4
4.9391,1952.3
4.9586,1943.4
4.9781,1933.8
5,1922.2
5,1922.2
5,1922.2
5,1922.2
5.0007,1921.9
5.0014,1921.5
5.0021,1921.1
5.0028,1920.7
5.0035,1920.3
5.0042,1919.9
5.0049,1919.5
5.0098,1916.7
5.0195,1911.1
5.0293,1905.2
5.0391,1899.2
5.0488,1893
5.0586,1886.6
5.0684,1880.1
5.0781,1873.3
5.0879,1866.4
5.0977,1859.3
5.1074,1852.1
5.1172,1844.7
5.1367,1829.3
5.1507,1817.9
5.1646,1806.1
5.1786,1794
5.1925,1781.5
5.2065,1768.8
5.2204,1755.6
5.2344,1742.2
5.2441,1732.5
5.3027,1670.7
5.3613,1603.9
5.4199,1532
5.4785,1455.2
5.5371,1373.3
5.5957,1286.3
5.6543,1194.3
5.7171,1091
5.7799,984.5
5.8426,874.89
5.9054,762.15
5.9682,646.29
6.031,527.3
6.0937,405.18
6.1161,361.72
6.1384,318.15
6.1607,274.45
6.183,230.64
6.2054,186.71
6.2277,142.67
6.25,98.512
6.2695,59.877
6.2793,40.521
6.2891,10.287
6.2988,-41.743
6.3086,-104.83
6.3211,-186.12
6.3337,-267.34
6.3463,-348.5
6.3588,-429.59
6.3714,-510.62
6.3839,-591.58
6.3965,-672.48
6.4328,-906.19
6.469,-1137.9
6.5053,-1367.7
6.5416,-1595.5
6.5778,-1821.3
6.6141,-2045.2
6.6504,-2267.1
6.6699,-2385
6.6964,-2543.7
6.7229,-2700.4
6.7494,-2855
6.7759,-3007.5
6.8025,-3158
6.829,-3306.4
6.8555,-3452.7
6.9182,-3791.7
6.981,-4112.7
7.0438,-4415.8
7.1066,-4700.9
7.1694,-4968.2
7.2321,-5217.4
7.2949,-5448.8
7.3549,-5648.4
7.4149,-5826.4
7.4749,-5982.6
7.5349,-6117.1
7.5949,-6229.9
7.6549,-6320.9
7.7148,-6390.3
7.7372,-6409.8
7.7595,-6426.1
7.7818,-6439.3
7.8041,-6449.1
7.8265,-6455.8
7.8488,-6459.3
7.8711,-6459.6
7.8906,-6457.1
7.9102,-6452.2
7.9297,-6444.9
7.9492,-6435.1
7.9687,-6422.8
7.9883,-6408.1
8.0078,-6390.9
8.0301,-6368.2
8.0525,-6342.4
8.0748,-6313.5
8.0971,-6281.4
8.1194,-6246.2
8.1417,-6207.8
8.1641,-6166.3
8.1738,-6147.2
8.2422,-5997.2
8.2687,-5931.3
8.2952,-5861.3
8.3217,-5787.3
8.3482,-5709.3
8.3747,-5627.2
8.4012,-5541.1
8.4277,-5450.9
8.4905,-5219.8
8.5533,-4970.7
8.6161,-4703.7
8.6788,-4418.7
8.7416,-4115.8
8.8044,-3794.9
8.8672,-3456.1
8.9258,-3127.2
8.9844,-2790.5
9.043,-2446
9.1016,-2093.7
9.1602,-1733.5
9.2187,-1365.5
9.2773,-989.75
9.2983,-855.58
9.3192,-721.17
9.3401,-586.53
9.361,-451.65
9.382,-316.54
9.4029,-181.19
9.4238,-45.606
9.4336,7.2352
9.4434,39.196
9.4446,41.745
9.4519,56.244
9.4714,94.881
9.4868,125.23
9.5021,155.54
9.5175,185.8
9.5328,216.02
9.5482,246.19
9.5635,276.33
9.5789,306.42
9.6109,369.23
9.643,431.52
9.6751,493.3
9.7072,554.56
9.7393,615.3
9.7714,675.53
9.8035,735.24
9.8132,753.22
9.823,771.14
9.8328,788.97
9.8425,806.74
9.8523,824.43
9.8621,842.04
9.8718,859.59
9.9988,1079.7
10,1081.8
