3.6039,-17.158
3.6305,-19.272
3.657,-21.376
3.7211,-26.444
3.7853,-31.355
3.8495,-36.109
3.9137,-40.705
3.9778,-45.144
4.042,-49.426
4.1062,-53.551
4.1676,-57.276
4.2289,-60.755
4.2903,-63.989
4.3517,-66.977
4.4131,-69.72
4.4745,-72.218
4.5359,-74.471
4.561,-75.302
4.5861,-76.085
4.6112,-76.819
4.6363,-77.505
4.6614,-78.142
4.6865,-78.731
4.7116,-79.271
4.7298,-79.629
4.7479,-79.961
4.7661,-80.267
4.7842,-80.547
4.8023,-80.8
4.8205,-81.026
4.8386,-81.226
4.8665,-81.482
4.8944,-81.674
4.9223,-81.803
4.9502,-81.868
4.9781,-81.87
5.006,-81.808
5.0339,-81.683
5.0409,-81.641
5.0479,-81.596
5.0548,-81.547
5.0618,-81.494
5.0688,-81.436
5.0758,-81.375
5.0827,-81.31
5.126,-80.815
5.1692,-80.173
5.2125,-79.383
5.2557,-78.447
5.299,-77.363
5.3422,-76.133
5.3855,-74.755
5.4092,-73.942
5.4329,-73.088
5.4566,-72.194
5.4803,-71.26
5.5041,-70.285
5.5278,-69.27
5.5515,-68.215
5.5613,-67.77
5.624,-64.722
5.6868,-61.453
5.7496,-57.965
5.8124,-54.257
5.8751,-50.329
5.9379,-46.181
6.0007,-41.814
6.0258,-40.032
6.0509,-38.228
6.076,-36.401
6.1012,-34.552
6.1263,-32.681
6.1514,-30.788
6.1765,-28.872
6.1863,-28.123
6.196,-27.371
6.2058,-26.617
6.2156,-25.861
6.2253,-25.102
6.2351,-24.34
6.2448,-23.576
6.3132,-18.171
6.323,-17.391
6.3327,-16.609
6.3425,-15.826
6.3523,-15.042
6.362,-14.256
6.3718,-13.469
6.3816,-12.68
6.4011,-11.1
6.4206,-9.5133
6.4402,-7.9248
6.4597,-6.3342
6.4792,-4.7415
6.4988,-3.1466
6.5183,-1.5497
6.5378,0.049315
6.6159,6.4331
6.6424,8.5958
6.669,10.749
6.6955,12.892
6.722,15.025
6.7485,17.149
6.775,19.263
6.8015,21.367
6.8657,26.435
6.9298,31.346
6.994,36.1
7.0582,40.697
7.1224,45.136
7.1865,49.419
7.2507,53.544
7.3121,57.269
7.3735,60.748
7.4349,63.983
7.4962,66.972
7.5576,69.715
7.619,72.214
7.6804,74.467
7.7055,75.298
7.7306,76.081
7.7557,76.816
7.7808,77.502
7.806,78.139
7.8311,78.728
7.8562,79.268
7.8743,79.627
7.8924,79.959
7.9106,80.265
7.9287,80.545
7.9469,80.798
7.965,81.025
7.9831,81.225
8.011,81.481
8.0389,81.674
8.0668,81.803
8.0947,81.868
8.1226,81.87
8.1505,81.808
8.1784,81.683
8.2077,81.483
8.2454,81.122
8.2831,80.647
8.3207,80.06
8.3584,79.36
8.3961,78.548
8.4337,77.623
8.4714,76.585
8.4909,76.005
8.5649,73.504
8.6388,70.647
8.7128,67.433
8.7867,63.863
8.8606,59.937
8.9346,55.655
9.0085,51.017
9.0476,48.469
9.0866,45.858
9.1257,43.183
9.1648,40.445
9.2038,37.643
9.2429,34.777
9.282,31.848
9.2903,31.216
9.2987,30.582
9.3071,29.946
9.3154,29.308
9.3238,28.668
9.3322,28.025
9.3406,27.381
9.3503,26.627
9.3601,25.87
9.3698,25.111
9.3796,24.35
9.3894,23.586
9.3991,22.82
9.4089,22.052
9.4284,20.509
9.4466,19.068
9.4647,17.622
9.4828,16.172
9.501,14.716
9.5191,13.255
9.5373,11.789
9.5554,10.318
9.5735,8.8432
9.5917,7.367
9.6098,5.8891
9.6279,4.4096
9.6461,2.9283
9.6642,1.4454
9.6823,-0.039267
9.7605,-6.4231
9.787,-8.5858
9.8135,-10.739
9.84,-12.882
9.8665,-15.015
9.893,-17.139
9.9195,-19.253
9.946,-21.357
9.9948,-25.186
10,-25.587
