6.7307,-0.064367
6.7614,-0.058708
6.7921,-0.05361
6.8228,-0.049072
6.8482,-0.045558
6.8737,-0.042258
6.8992,-0.039172
6.9246,-0.036301
6.9501,-0.033643
6.9755,-0.031201
7.001,-0.028972
7.001,-0.016065
7.0011,0.0097478
7.0013,0.16453
7.0017,0.37074
7.002,0.55691
7.002,0.55691
7.002,0.55691
7.0321,0.51034
7.0621,0.46701
7.0922,0.42692
7.1223,0.39007
7.1524,0.35647
7.1824,0.32611
7.2125,0.29899
7.2432,0.27349
7.2739,0.24979
7.3046,0.22791
7.3353,0.20783
7.366,0.18956
7.3967,0.1731
7.4273,0.15844
7.458,0.14493
7.4887,0.13237
7.5194,0.12077
7.5501,0.11013
7.5808,0.10045
7.6115,0.091727
7.6422,0.083962
7.6729,0.0768
7.7036,0.070146
7.7343,0.064
7.765,0.058361
7.7957,0.053231
7.8263,0.048608
7.857,0.044493
7.8773,0.041926
7.8976,0.039488
7.9179,0.037179
7.9382,0.035
7.9584,0.03295
7.9787,0.03103
7.999,0.02924
8,0.029153
8,0.027862
8,0.025281
8,0.020118
8,0.0097916
8.0001,-0.010858
8.0001,-0.05215
8.0003,-0.1347
8.001,-0.55673
8.001,-0.5567
8.0011,-0.55662
8.0194,-0.52749
8.0377,-0.4997
8.0561,-0.47326
8.0744,-0.44816
8.0928,-0.42442
8.1111,-0.40201
8.1294,-0.38096
8.1587,-0.34936
8.1894,-0.31956
8.2201,-0.29187
8.2508,-0.2663
8.2815,-0.24284
8.3122,-0.22149
8.3429,-0.20225
8.3736,-0.18513
8.4043,-0.16934
8.435,-0.15467
8.4656,-0.14112
8.4963,-0.12868
8.527,-0.11737
8.5577,-0.10718
8.5884,-0.098105
8.6107,-0.091899
8.6331,-0.086034
8.6554,-0.08051
8.6777,-0.075326
8.7,-0.070483
8.7223,-0.06598
8.7447,-0.061819
8.7544,-0.06006
8.7851,-0.054937
8.8158,-0.050177
8.8465,-0.04578
8.8772,-0.041747
8.9079,-0.038077
8.9386,-0.03477
8.9693,-0.031827
9.0001,-0.02905
9.001,-0.028972
9.001,-0.016065
9.0011,0.0097478
9.0013,0.16453
9.0017,0.37074
9.002,0.55691
9.002,0.55691
9.002,0.55691
9.0327,0.50942
9.0634,0.46528
9.0941,0.42451
9.1249,0.3871
9.1556,0.35305
9.1863,0.32237
9.217,0.29504
9.2477,0.26988
9.2784,0.24649
9.3091,0.2249
9.3398,0.20508
9.3705,0.18705
9.4012,0.17081
9.4318,0.15635
9.4625,0.14301
9.4932,0.13062
9.5239,0.11918
9.5546,0.10868
9.5853,0.099123
9.616,0.090515
9.6467,0.082853
9.6774,0.075786
9.7081,0.069219
9.7388,0.063154
9.7695,0.05759
9.8002,0.052528
9.8308,0.047966
9.8615,0.043906
9.8812,0.04145
9.9008,0.039116
9.9204,0.036901
9.94,0.034807
9.9597,0.032834
9.9793,0.03098
9.9989,0.029248
9.9993,0.029215
10,0.029153
