7.2949,1.6287
7.3549,1.7622
7.4149,1.8883
7.4749,2.007
7.5349,2.1183
7.5949,2.2223
7.6549,2.3188
7.7148,2.408
7.7372,2.4387
7.7595,2.4681
7.7818,2.4963
7.8041,2.5232
7.8265,2.5489
7.8488,2.5733
7.8711,2.5965
7.8906,2.6157
7.9102,2.6339
7.9297,2.6511
7.9492,2.6673
7.9687,2.6824
7.9883,2.6966
8.0078,2.7097
8.0301,2.7235
8.0525,2.7359
8.0748,2.7469
8.0971,2.7565
8.1194,2.7648
8.1417,2.7717
8.1641,2.7773
8.1738,2.7792
8.2422,2.7857
8.2687,2.7847
8.2952,2.7818
8.3217,2.7769
8.3482,2.7701
8.3747,2.7614
8.4012,2.7507
8.4277,2.738
8.4905,2.6998
8.5533,2.6516
8.6161,2.5933
8.6788,2.5251
8.7416,2.4468
8.8044,2.3585
8.8672,2.2601
8.9258,2.16
8.9844,2.0534
9.043,1.9404
9.1016,1.821
9.1602,1.6951
9.2187,1.5629
9.2773,1.4242
9.2983,1.3738
9.3192,1.3228
9.3401,1.2713
9.361,1.2193
9.382,1.1667
9.4029,1.1136
9.4238,1.0599
9.4336,1.0347
9.4434,1.0094
9.4446,1.0063
9.4519,0.98722
9.4714,0.93619
9.4868,0.89583
9.5021,0.85529
9.5175,0.81456
9.5328,0.77364
9.5482,0.73254
9.5635,0.69125
9.5789,0.64978
9.6109,0.56239
9.643,0.47466
9.6751,0.38658
9.7072,0.29814
9.7393,0.20935
9.7714,0.12021
9.8035,0.030723
9.8132,0.0035395
9.823,-0.023638
9.8328,-0.05081
9.8425,-0.077975
9.8523,-0.10513
9.8621,-0.13229
9.8718,-0.15943
9.9988,-0.50995
10,-0.5133
